image1,image2,layer,category,correct
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
badlands_24.jpg,badlands_3.jpg,0,badlands,left
badlands_222.jpg,badlands_62.jpg,1,badlands,left
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
bridge_134.jpg,bridge_250.jpg,0,bridge,right
badlands_102.jpg,badlands_70.jpg,0,badlands,right
highway_87.jpg,highway_177.jpg,0,highway,right
mountain_47.jpg,mountain_293.jpg,1,mountain,right
highway_156.jpg,highway_160.jpg,0,highway,left
bridge_256.jpg,bridge_54.jpg,0,bridge,left
badlands_203.jpg,badlands_113.jpg,1,badlands,right
playground_145.jpg,playground_242.jpg,1,playground,left
bridge_121.jpg,bridge_146.jpg,1,bridge,right
mountain_295.jpg,mountain_156.jpg,1,mountain,right
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
badlands_103.jpg,badlands_184.jpg,1,badlands,right
playground_2.jpg,playground_240.jpg,0,playground,right
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
mountain_138.jpg,mountain_57.jpg,1,mountain,right
highway_122.jpg,highway_209.jpg,1,highway,right
bridge_128.jpg,bridge_244.jpg,1,bridge,left
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
badlands_114.jpg,badlands_23.jpg,0,badlands,right
mountain_54.jpg,mountain_232.jpg,1,mountain,right
playground_219.jpg,playground_205.jpg,1,playground,left
badlands_52.jpg,badlands_63.jpg,1,badlands,left
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
highway_245.jpg,highway_134.jpg,0,highway,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
bridge_65.jpg,bridge_181.jpg,0,bridge,left
highway_273.jpg,highway_384.jpg,0,highway,left
playground_214.jpg,playground_257.jpg,0,playground,right
highway_294.jpg,highway_368.jpg,1,highway,left
playground_12.jpg,playground_10.jpg,1,playground,right
badlands_21.jpg,badlands_1.jpg,0,badlands,left
bridge_202.jpg,bridge_38.jpg,1,bridge,left
bridge_172.jpg,bridge_17.jpg,0,bridge,left
mountain_101.jpg,mountain_171.jpg,0,mountain,left
mountain_123.jpg,mountain_94.jpg,0,mountain,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
bridge_75.jpg,bridge_191.jpg,1,bridge,right
playground_167.jpg,playground_117.jpg,0,playground,right
badlands_194.jpg,badlands_137.jpg,0,badlands,right
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
playground_137.jpg,playground_144.jpg,0,playground,right
highway_379.jpg,highway_359.jpg,1,highway,right
badlands_207.jpg,badlands_221.jpg,1,badlands,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
playground_60.jpg,playground_244.jpg,1,playground,left
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
highway_93.jpg,highway_369.jpg,1,highway,left
playground_76.jpg,playground_72.jpg,1,playground,left
highway_204.jpg,highway_394.jpg,0,highway,right
highway_415.jpg,highway_174.jpg,1,highway,left
playground_131.jpg,playground_43.jpg,0,playground,left
mountain_95.jpg,mountain_154.jpg,1,mountain,right
mountain_244.jpg,mountain_222.jpg,0,mountain,right
