image1,image2,layer,category,correct
bridge_250.jpg,bridge_134.jpg,0,bridge,left
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
playground_10.jpg,playground_12.jpg,1,playground,left
mountain_93.jpg,mountain_222.jpg,1,mountain,right
playground_43.jpg,playground_131.jpg,0,playground,right
mountain_189.jpg,mountain_123.jpg,1,mountain,right
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
badlands_98.jpg,badlands_21.jpg,1,badlands,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
bridge_38.jpg,bridge_202.jpg,1,bridge,right
mountain_293.jpg,mountain_72.jpg,0,mountain,left
badlands_62.jpg,badlands_222.jpg,1,badlands,right
bridge_256.jpg,bridge_211.jpg,1,bridge,left
mountain_138.jpg,mountain_57.jpg,1,mountain,right
playground_22.jpg,playground_76.jpg,0,playground,right
mountain_230.jpg,mountain_184.jpg,0,mountain,left
badlands_23.jpg,badlands_101.jpg,1,badlands,left
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
highway_406.jpg,highway_394.jpg,1,highway,right
highway_206.jpg,highway_245.jpg,1,highway,right
badlands_137.jpg,badlands_194.jpg,0,badlands,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
badlands_3.jpg,badlands_24.jpg,0,badlands,right
mountain_157.jpg,mountain_110.jpg,0,mountain,right
bridge_244.jpg,bridge_128.jpg,1,bridge,right
highway_209.jpg,highway_122.jpg,1,highway,left
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
playground_205.jpg,playground_219.jpg,1,playground,right
bridge_191.jpg,bridge_75.jpg,1,bridge,left
playground_117.jpg,playground_127.jpg,1,playground,left
playground_257.jpg,playground_215.jpg,1,playground,left
badlands_228.jpg,badlands_184.jpg,0,badlands,right
mountain_156.jpg,mountain_128.jpg,0,mountain,left
highway_359.jpg,highway_379.jpg,1,highway,left
playground_137.jpg,playground_144.jpg,0,playground,right
highway_177.jpg,highway_87.jpg,0,highway,left
mountain_54.jpg,mountain_232.jpg,1,mountain,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
playground_240.jpg,playground_2.jpg,0,playground,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
highway_156.jpg,highway_160.jpg,0,highway,left
mountain_101.jpg,mountain_171.jpg,0,mountain,left
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
mountain_95.jpg,mountain_154.jpg,1,mountain,right
highway_93.jpg,highway_369.jpg,1,highway,left
bridge_65.jpg,bridge_181.jpg,0,bridge,left
badlands_113.jpg,badlands_203.jpg,1,badlands,left
playground_268.jpg,playground_60.jpg,0,playground,right
badlands_94.jpg,badlands_52.jpg,0,badlands,right
highway_60.jpg,highway_415.jpg,0,highway,right
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
bridge_172.jpg,bridge_17.jpg,0,bridge,left
highway_294.jpg,highway_203.jpg,0,highway,left
highway_273.jpg,highway_384.jpg,0,highway,left
badlands_221.jpg,badlands_207.jpg,1,badlands,left
playground_242.jpg,playground_145.jpg,1,playground,right
