image1,image2,layer,category,correct
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
highway_245.jpg,highway_206.jpg,1,highway,left
playground_240.jpg,playground_40.jpg,1,playground,left
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
playground_214.jpg,playground_257.jpg,0,playground,right
highway_204.jpg,highway_394.jpg,0,highway,right
mountain_110.jpg,mountain_223.jpg,1,mountain,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
badlands_34.jpg,badlands_222.jpg,0,badlands,right
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
playground_205.jpg,playground_219.jpg,1,playground,right
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
mountain_101.jpg,mountain_171.jpg,0,mountain,left
playground_72.jpg,playground_76.jpg,1,playground,right
badlands_207.jpg,badlands_221.jpg,1,badlands,right
playground_65.jpg,playground_144.jpg,1,playground,right
highway_203.jpg,highway_294.jpg,0,highway,right
playground_242.jpg,playground_145.jpg,1,playground,right
highway_156.jpg,highway_293.jpg,1,highway,left
bridge_211.jpg,bridge_256.jpg,1,bridge,right
mountain_222.jpg,mountain_244.jpg,0,mountain,left
mountain_154.jpg,mountain_131.jpg,0,mountain,left
mountain_156.jpg,mountain_128.jpg,0,mountain,left
bridge_91.jpg,bridge_82.jpg,1,bridge,left
highway_177.jpg,highway_87.jpg,0,highway,left
bridge_250.jpg,bridge_205.jpg,1,bridge,left
badlands_184.jpg,badlands_228.jpg,0,badlands,left
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
highway_359.jpg,highway_389.jpg,0,highway,left
bridge_108.jpg,bridge_116.jpg,0,bridge,left
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
playground_268.jpg,playground_60.jpg,0,playground,right
badlands_194.jpg,badlands_137.jpg,0,badlands,right
badlands_70.jpg,badlands_102.jpg,0,badlands,left
mountain_57.jpg,mountain_138.jpg,1,mountain,left
mountain_97.jpg,mountain_230.jpg,1,mountain,right
highway_314.jpg,highway_209.jpg,0,highway,right
bridge_61.jpg,bridge_128.jpg,0,bridge,right
badlands_114.jpg,badlands_23.jpg,0,badlands,right
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
highway_273.jpg,highway_171.jpg,1,highway,left
playground_43.jpg,playground_131.jpg,0,playground,right
badlands_63.jpg,badlands_52.jpg,1,badlands,right
badlands_113.jpg,badlands_203.jpg,1,badlands,left
badlands_24.jpg,badlands_53.jpg,1,badlands,left
bridge_191.jpg,bridge_184.jpg,0,bridge,left
bridge_65.jpg,bridge_181.jpg,0,bridge,left
mountain_47.jpg,mountain_293.jpg,1,mountain,right
highway_174.jpg,highway_415.jpg,1,highway,right
highway_93.jpg,highway_369.jpg,1,highway,left
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
badlands_98.jpg,badlands_21.jpg,1,badlands,right
bridge_172.jpg,bridge_163.jpg,1,bridge,left
playground_122.jpg,playground_10.jpg,0,playground,right
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
mountain_54.jpg,mountain_232.jpg,1,mountain,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
bridge_202.jpg,bridge_38.jpg,1,bridge,left
playground_117.jpg,playground_167.jpg,0,playground,left
