image1,image2,layer,category,correct
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
bridge_31.jpg,bridge_202.jpg,0,bridge,right
mountain_193.jpg,mountain_57.jpg,0,mountain,right
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
badlands_113.jpg,badlands_203.jpg,1,badlands,left
highway_415.jpg,highway_60.jpg,0,highway,left
highway_369.jpg,highway_93.jpg,1,highway,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
playground_145.jpg,playground_229.jpg,0,playground,left
highway_87.jpg,highway_177.jpg,0,highway,right
highway_206.jpg,highway_245.jpg,1,highway,right
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
mountain_3.jpg,mountain_232.jpg,0,mountain,right
mountain_156.jpg,mountain_295.jpg,1,mountain,left
bridge_256.jpg,bridge_211.jpg,1,bridge,left
playground_21.jpg,playground_219.jpg,0,playground,right
badlands_3.jpg,badlands_24.jpg,0,badlands,right
bridge_61.jpg,bridge_128.jpg,0,bridge,right
highway_171.jpg,highway_273.jpg,1,highway,right
badlands_1.jpg,badlands_21.jpg,0,badlands,right
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
playground_131.jpg,playground_43.jpg,0,playground,left
playground_144.jpg,playground_65.jpg,1,playground,left
badlands_70.jpg,badlands_102.jpg,0,badlands,left
highway_359.jpg,highway_389.jpg,0,highway,left
mountain_154.jpg,mountain_95.jpg,1,mountain,left
badlands_207.jpg,badlands_221.jpg,1,badlands,right
bridge_184.jpg,bridge_191.jpg,0,bridge,right
playground_12.jpg,playground_10.jpg,1,playground,right
mountain_184.jpg,mountain_230.jpg,0,mountain,right
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
highway_203.jpg,highway_294.jpg,0,highway,right
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
bridge_172.jpg,bridge_17.jpg,0,bridge,left
badlands_184.jpg,badlands_228.jpg,0,badlands,left
badlands_63.jpg,badlands_52.jpg,1,badlands,right
badlands_137.jpg,badlands_139.jpg,1,badlands,left
playground_60.jpg,playground_244.jpg,1,playground,left
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
highway_209.jpg,highway_122.jpg,1,highway,left
bridge_148.jpg,bridge_108.jpg,1,bridge,right
bridge_134.jpg,bridge_250.jpg,0,bridge,right
mountain_47.jpg,mountain_293.jpg,1,mountain,right
highway_156.jpg,highway_293.jpg,1,highway,left
playground_76.jpg,playground_22.jpg,0,playground,left
bridge_121.jpg,bridge_146.jpg,1,bridge,right
mountain_171.jpg,mountain_101.jpg,0,mountain,right
mountain_110.jpg,mountain_223.jpg,1,mountain,left
bridge_82.jpg,bridge_91.jpg,1,bridge,right
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
highway_204.jpg,highway_394.jpg,0,highway,right
badlands_222.jpg,badlands_62.jpg,1,badlands,left
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
playground_127.jpg,playground_117.jpg,1,playground,right
bridge_60.jpg,bridge_65.jpg,1,bridge,right
badlands_23.jpg,badlands_114.jpg,0,badlands,left
mountain_222.jpg,mountain_93.jpg,1,mountain,left
playground_2.jpg,playground_240.jpg,0,playground,right
playground_257.jpg,playground_215.jpg,1,playground,left
