image1,image2,layer,category,correct
playground_244.jpg,playground_60.jpg,1,playground,right
playground_117.jpg,playground_127.jpg,1,playground,left
bridge_250.jpg,bridge_134.jpg,0,bridge,left
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
mountain_128.jpg,mountain_156.jpg,0,mountain,right
mountain_110.jpg,mountain_157.jpg,0,mountain,left
playground_219.jpg,playground_21.jpg,0,playground,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
mountain_293.jpg,mountain_72.jpg,0,mountain,left
badlands_62.jpg,badlands_222.jpg,1,badlands,right
highway_203.jpg,highway_294.jpg,0,highway,right
playground_137.jpg,playground_144.jpg,0,playground,right
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
badlands_63.jpg,badlands_52.jpg,1,badlands,right
badlands_98.jpg,badlands_21.jpg,1,badlands,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
highway_359.jpg,highway_379.jpg,1,highway,left
bridge_91.jpg,bridge_82.jpg,1,bridge,left
highway_171.jpg,highway_273.jpg,1,highway,right
bridge_128.jpg,bridge_244.jpg,1,bridge,left
bridge_202.jpg,bridge_31.jpg,0,bridge,left
mountain_221.jpg,mountain_101.jpg,1,mountain,right
highway_93.jpg,highway_369.jpg,1,highway,left
highway_87.jpg,highway_177.jpg,0,highway,right
mountain_123.jpg,mountain_94.jpg,0,mountain,left
highway_245.jpg,highway_134.jpg,0,highway,left
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
highway_415.jpg,highway_60.jpg,0,highway,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
playground_214.jpg,playground_257.jpg,0,playground,right
mountain_57.jpg,mountain_138.jpg,1,mountain,left
playground_240.jpg,playground_40.jpg,1,playground,left
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
badlands_101.jpg,badlands_23.jpg,1,badlands,right
mountain_154.jpg,mountain_95.jpg,1,mountain,left
mountain_93.jpg,mountain_222.jpg,1,mountain,right
bridge_148.jpg,bridge_108.jpg,1,bridge,right
bridge_211.jpg,bridge_256.jpg,1,bridge,right
badlands_70.jpg,badlands_102.jpg,0,badlands,left
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
bridge_65.jpg,bridge_181.jpg,0,bridge,left
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
highway_160.jpg,highway_156.jpg,0,highway,right
playground_164.jpg,playground_131.jpg,1,playground,right
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
badlands_194.jpg,badlands_137.jpg,0,badlands,right
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
playground_12.jpg,playground_10.jpg,1,playground,right
badlands_113.jpg,badlands_225.jpg,0,badlands,left
highway_122.jpg,highway_209.jpg,1,highway,right
bridge_172.jpg,bridge_163.jpg,1,bridge,left
highway_394.jpg,highway_406.jpg,1,highway,left
bridge_184.jpg,bridge_191.jpg,0,bridge,right
badlands_115.jpg,badlands_221.jpg,0,badlands,right
badlands_53.jpg,badlands_24.jpg,1,badlands,right
playground_76.jpg,playground_22.jpg,0,playground,left
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
mountain_184.jpg,mountain_230.jpg,0,mountain,right
playground_229.jpg,playground_145.jpg,0,playground,right
