image1,image2,layer,category,correct
badlands_113.jpg,badlands_225.jpg,0,badlands,left
badlands_53.jpg,badlands_24.jpg,1,badlands,right
mountain_230.jpg,mountain_97.jpg,1,mountain,left
mountain_293.jpg,mountain_72.jpg,0,mountain,left
highway_209.jpg,highway_314.jpg,0,highway,left
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
badlands_137.jpg,badlands_139.jpg,1,badlands,left
badlands_21.jpg,badlands_98.jpg,1,badlands,left
mountain_131.jpg,mountain_154.jpg,0,mountain,right
bridge_54.jpg,bridge_256.jpg,0,bridge,right
badlands_221.jpg,badlands_207.jpg,1,badlands,left
playground_117.jpg,playground_167.jpg,0,playground,left
highway_93.jpg,highway_369.jpg,1,highway,left
badlands_23.jpg,badlands_114.jpg,0,badlands,left
playground_60.jpg,playground_244.jpg,1,playground,left
mountain_101.jpg,mountain_221.jpg,1,mountain,left
highway_384.jpg,highway_273.jpg,0,highway,right
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
playground_240.jpg,playground_40.jpg,1,playground,left
mountain_3.jpg,mountain_232.jpg,0,mountain,right
mountain_157.jpg,mountain_110.jpg,0,mountain,right
badlands_52.jpg,badlands_94.jpg,0,badlands,left
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
highway_245.jpg,highway_206.jpg,1,highway,left
highway_394.jpg,highway_406.jpg,1,highway,left
bridge_202.jpg,bridge_38.jpg,1,bridge,left
badlands_184.jpg,badlands_228.jpg,0,badlands,left
bridge_205.jpg,bridge_250.jpg,1,bridge,right
mountain_93.jpg,mountain_222.jpg,1,mountain,right
badlands_119.jpg,badlands_70.jpg,1,badlands,right
playground_145.jpg,playground_229.jpg,0,playground,left
bridge_108.jpg,bridge_116.jpg,0,bridge,left
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
bridge_17.jpg,bridge_172.jpg,0,bridge,right
highway_203.jpg,highway_294.jpg,0,highway,right
highway_156.jpg,highway_293.jpg,1,highway,left
bridge_27.jpg,bridge_146.jpg,0,bridge,right
playground_164.jpg,playground_131.jpg,1,playground,right
badlands_34.jpg,badlands_222.jpg,0,badlands,right
bridge_128.jpg,bridge_244.jpg,1,bridge,left
bridge_184.jpg,bridge_191.jpg,0,bridge,right
playground_10.jpg,playground_122.jpg,0,playground,left
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
playground_257.jpg,playground_214.jpg,0,playground,left
bridge_91.jpg,bridge_82.jpg,1,bridge,left
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
highway_177.jpg,highway_87.jpg,0,highway,left
bridge_60.jpg,bridge_65.jpg,1,bridge,right
highway_174.jpg,highway_415.jpg,1,highway,right
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
highway_359.jpg,highway_389.jpg,0,highway,left
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
mountain_156.jpg,mountain_295.jpg,1,mountain,left
mountain_189.jpg,mountain_123.jpg,1,mountain,right
mountain_193.jpg,mountain_57.jpg,0,mountain,right
playground_219.jpg,playground_21.jpg,0,playground,left
playground_76.jpg,playground_72.jpg,1,playground,left
playground_65.jpg,playground_144.jpg,1,playground,right
golf_course_309.jpg,golf_course_209.jpg,1,golf,left
