image1,image2,layer,category,correct
bridge_256.jpg,bridge_211.jpg,1,bridge,left
mountain_184.jpg,mountain_230.jpg,0,mountain,right
mountain_154.jpg,mountain_95.jpg,1,mountain,left
badlands_113.jpg,badlands_203.jpg,1,badlands,left
badlands_24.jpg,badlands_53.jpg,1,badlands,left
playground_117.jpg,playground_167.jpg,0,playground,left
mountain_57.jpg,mountain_193.jpg,0,mountain,left
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
bridge_253.jpg,bridge_91.jpg,0,bridge,right
playground_76.jpg,playground_22.jpg,0,playground,left
mountain_189.jpg,mountain_123.jpg,1,mountain,right
golf_course_235.jpg,golf_course_193.jpg,0,golf,right
highway_160.jpg,highway_156.jpg,0,highway,right
highway_415.jpg,highway_174.jpg,1,highway,left
bridge_27.jpg,bridge_146.jpg,0,bridge,right
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
playground_145.jpg,playground_242.jpg,1,playground,left
playground_214.jpg,playground_257.jpg,0,playground,right
bridge_250.jpg,bridge_205.jpg,1,bridge,left
playground_268.jpg,playground_60.jpg,0,playground,right
playground_21.jpg,playground_219.jpg,0,playground,right
highway_85.jpg,highway_93.jpg,0,highway,right
bridge_38.jpg,bridge_202.jpg,1,bridge,right
bridge_65.jpg,bridge_60.jpg,1,bridge,left
badlands_102.jpg,badlands_70.jpg,0,badlands,right
highway_314.jpg,highway_209.jpg,0,highway,right
bridge_148.jpg,bridge_108.jpg,1,bridge,right
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
mountain_101.jpg,mountain_171.jpg,0,mountain,left
badlands_23.jpg,badlands_101.jpg,1,badlands,left
highway_273.jpg,highway_171.jpg,1,highway,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
mountain_156.jpg,mountain_295.jpg,1,mountain,left
highway_359.jpg,highway_389.jpg,0,highway,left
playground_164.jpg,playground_131.jpg,1,playground,right
badlands_1.jpg,badlands_21.jpg,0,badlands,right
playground_12.jpg,playground_10.jpg,1,playground,right
mountain_293.jpg,mountain_47.jpg,1,mountain,left
badlands_184.jpg,badlands_103.jpg,1,badlands,left
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
bridge_172.jpg,bridge_17.jpg,0,bridge,left
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
highway_177.jpg,highway_278.jpg,1,highway,left
highway_206.jpg,highway_245.jpg,1,highway,right
playground_40.jpg,playground_240.jpg,1,playground,right
bridge_61.jpg,bridge_128.jpg,0,bridge,right
mountain_244.jpg,mountain_222.jpg,0,mountain,right
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
badlands_94.jpg,badlands_52.jpg,0,badlands,right
mountain_232.jpg,mountain_54.jpg,1,mountain,left
badlands_62.jpg,badlands_222.jpg,1,badlands,right
highway_394.jpg,highway_406.jpg,1,highway,left
highway_203.jpg,highway_294.jpg,0,highway,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
playground_65.jpg,playground_144.jpg,1,playground,right
badlands_115.jpg,badlands_221.jpg,0,badlands,right
badlands_194.jpg,badlands_137.jpg,0,badlands,right
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
