image1,image2,layer,category,correct
badlands_62.jpg,badlands_222.jpg,1,badlands,right
playground_40.jpg,playground_240.jpg,1,playground,right
bridge_163.jpg,bridge_172.jpg,1,bridge,right
playground_144.jpg,playground_137.jpg,0,playground,left
playground_244.jpg,playground_60.jpg,1,playground,right
badlands_102.jpg,badlands_70.jpg,0,badlands,right
playground_257.jpg,playground_215.jpg,1,playground,left
mountain_123.jpg,mountain_94.jpg,0,mountain,left
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
playground_219.jpg,playground_205.jpg,1,playground,left
mountain_110.jpg,mountain_157.jpg,0,mountain,left
highway_368.jpg,highway_294.jpg,1,highway,right
bridge_31.jpg,bridge_202.jpg,0,bridge,right
playground_76.jpg,playground_22.jpg,0,playground,left
bridge_65.jpg,bridge_60.jpg,1,bridge,left
highway_60.jpg,highway_415.jpg,0,highway,right
badlands_23.jpg,badlands_114.jpg,0,badlands,left
highway_379.jpg,highway_359.jpg,1,highway,right
bridge_128.jpg,bridge_61.jpg,0,bridge,left
bridge_121.jpg,bridge_146.jpg,1,bridge,right
mountain_184.jpg,mountain_230.jpg,0,mountain,right
bridge_184.jpg,bridge_191.jpg,0,bridge,right
bridge_253.jpg,bridge_91.jpg,0,bridge,right
highway_369.jpg,highway_93.jpg,1,highway,right
playground_43.jpg,playground_131.jpg,0,playground,right
mountain_295.jpg,mountain_156.jpg,1,mountain,right
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
bridge_134.jpg,bridge_250.jpg,0,bridge,right
mountain_232.jpg,mountain_3.jpg,0,mountain,left
badlands_207.jpg,badlands_221.jpg,1,badlands,right
badlands_24.jpg,badlands_53.jpg,1,badlands,left
badlands_137.jpg,badlands_194.jpg,0,badlands,left
badlands_184.jpg,badlands_228.jpg,0,badlands,left
badlands_203.jpg,badlands_113.jpg,1,badlands,right
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
highway_314.jpg,highway_209.jpg,0,highway,right
mountain_47.jpg,mountain_293.jpg,1,mountain,right
highway_278.jpg,highway_177.jpg,1,highway,right
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
highway_156.jpg,highway_160.jpg,0,highway,left
badlands_21.jpg,badlands_98.jpg,1,badlands,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
highway_273.jpg,highway_384.jpg,0,highway,left
playground_145.jpg,playground_229.jpg,0,playground,left
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
mountain_244.jpg,mountain_222.jpg,0,mountain,right
highway_394.jpg,highway_406.jpg,1,highway,left
mountain_221.jpg,mountain_101.jpg,1,mountain,right
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
golf_course_309.jpg,golf_course_209.jpg,1,golf,left
playground_117.jpg,playground_167.jpg,0,playground,left
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
playground_10.jpg,playground_12.jpg,1,playground,left
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
mountain_57.jpg,mountain_138.jpg,1,mountain,left
mountain_95.jpg,mountain_154.jpg,1,mountain,right
bridge_256.jpg,bridge_211.jpg,1,bridge,left
badlands_94.jpg,badlands_52.jpg,0,badlands,right
highway_134.jpg,highway_245.jpg,0,highway,right
