image1,image2,layer,category,correct
mountain_93.jpg,mountain_222.jpg,1,mountain,right
playground_2.jpg,playground_240.jpg,0,playground,right
bridge_202.jpg,bridge_38.jpg,1,bridge,left
playground_214.jpg,playground_257.jpg,0,playground,right
highway_389.jpg,highway_359.jpg,0,highway,right
mountain_171.jpg,mountain_101.jpg,0,mountain,right
highway_174.jpg,highway_415.jpg,1,highway,right
playground_10.jpg,playground_12.jpg,1,playground,left
badlands_139.jpg,badlands_137.jpg,1,badlands,right
bridge_128.jpg,bridge_244.jpg,1,bridge,left
badlands_102.jpg,badlands_70.jpg,0,badlands,right
highway_293.jpg,highway_156.jpg,1,highway,right
highway_122.jpg,highway_209.jpg,1,highway,right
mountain_223.jpg,mountain_110.jpg,1,mountain,right
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
mountain_128.jpg,mountain_156.jpg,0,mountain,right
bridge_54.jpg,bridge_256.jpg,0,bridge,right
mountain_232.jpg,mountain_54.jpg,1,mountain,left
badlands_225.jpg,badlands_113.jpg,0,badlands,right
badlands_101.jpg,badlands_23.jpg,1,badlands,right
bridge_172.jpg,bridge_17.jpg,0,bridge,left
playground_76.jpg,playground_72.jpg,1,playground,left
badlands_3.jpg,badlands_24.jpg,0,badlands,right
highway_394.jpg,highway_204.jpg,0,highway,left
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
mountain_94.jpg,mountain_123.jpg,0,mountain,right
mountain_95.jpg,mountain_154.jpg,1,mountain,right
highway_245.jpg,highway_134.jpg,0,highway,left
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
playground_144.jpg,playground_137.jpg,0,playground,left
playground_145.jpg,playground_229.jpg,0,playground,left
highway_369.jpg,highway_93.jpg,1,highway,right
playground_167.jpg,playground_117.jpg,0,playground,right
mountain_184.jpg,mountain_230.jpg,0,mountain,right
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
playground_60.jpg,playground_244.jpg,1,playground,left
highway_278.jpg,highway_177.jpg,1,highway,right
badlands_94.jpg,badlands_52.jpg,0,badlands,right
mountain_293.jpg,mountain_47.jpg,1,mountain,left
highway_294.jpg,highway_203.jpg,0,highway,left
bridge_134.jpg,bridge_250.jpg,0,bridge,right
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
badlands_222.jpg,badlands_62.jpg,1,badlands,left
badlands_221.jpg,badlands_207.jpg,1,badlands,left
mountain_193.jpg,mountain_57.jpg,0,mountain,right
highway_384.jpg,highway_273.jpg,0,highway,right
bridge_91.jpg,bridge_253.jpg,0,bridge,left
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
badlands_21.jpg,badlands_98.jpg,1,badlands,left
bridge_65.jpg,bridge_60.jpg,1,bridge,left
playground_219.jpg,playground_205.jpg,1,playground,left
bridge_191.jpg,bridge_75.jpg,1,bridge,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
playground_164.jpg,playground_131.jpg,1,playground,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
