image1,image2,layer,category,correct
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
mountain_128.jpg,mountain_156.jpg,0,mountain,right
mountain_131.jpg,mountain_154.jpg,0,mountain,right
mountain_221.jpg,mountain_101.jpg,1,mountain,right
bridge_146.jpg,bridge_27.jpg,0,bridge,left
playground_65.jpg,playground_144.jpg,1,playground,right
playground_10.jpg,playground_122.jpg,0,playground,left
bridge_75.jpg,bridge_191.jpg,1,bridge,right
golf_course_35.jpg,golf_course_217.jpg,0,golf,right
highway_171.jpg,highway_273.jpg,1,highway,right
badlands_62.jpg,badlands_222.jpg,1,badlands,right
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
highway_209.jpg,highway_122.jpg,1,highway,left
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
mountain_138.jpg,mountain_57.jpg,1,mountain,right
bridge_172.jpg,bridge_17.jpg,0,bridge,left
badlands_3.jpg,badlands_24.jpg,0,badlands,right
badlands_184.jpg,badlands_103.jpg,1,badlands,left
highway_359.jpg,highway_389.jpg,0,highway,left
mountain_93.jpg,mountain_222.jpg,1,mountain,right
badlands_94.jpg,badlands_52.jpg,0,badlands,right
highway_394.jpg,highway_406.jpg,1,highway,left
bridge_205.jpg,bridge_250.jpg,1,bridge,right
bridge_54.jpg,bridge_256.jpg,0,bridge,right
golf_course_195.jpg,golf_course_2.jpg,1,golf,left
playground_22.jpg,playground_76.jpg,0,playground,right
bridge_82.jpg,bridge_91.jpg,1,bridge,right
highway_60.jpg,highway_415.jpg,0,highway,right
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
highway_93.jpg,highway_369.jpg,1,highway,left
badlands_102.jpg,badlands_70.jpg,0,badlands,right
playground_60.jpg,playground_244.jpg,1,playground,left
bridge_116.jpg,bridge_108.jpg,0,bridge,right
playground_219.jpg,playground_205.jpg,1,playground,left
badlands_21.jpg,badlands_1.jpg,0,badlands,left
mountain_123.jpg,mountain_189.jpg,1,mountain,left
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
mountain_110.jpg,mountain_223.jpg,1,mountain,left
badlands_221.jpg,badlands_115.jpg,0,badlands,left
badlands_101.jpg,badlands_23.jpg,1,badlands,right
highway_156.jpg,highway_160.jpg,0,highway,left
playground_145.jpg,playground_229.jpg,0,playground,left
bridge_128.jpg,bridge_244.jpg,1,bridge,left
playground_257.jpg,playground_214.jpg,0,playground,left
bridge_181.jpg,bridge_65.jpg,0,bridge,right
playground_164.jpg,playground_131.jpg,1,playground,right
highway_134.jpg,highway_245.jpg,0,highway,right
badlands_139.jpg,badlands_137.jpg,1,badlands,right
highway_294.jpg,highway_368.jpg,1,highway,left
mountain_3.jpg,mountain_232.jpg,0,mountain,right
playground_117.jpg,playground_127.jpg,1,playground,left
playground_240.jpg,playground_2.jpg,0,playground,left
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
mountain_230.jpg,mountain_184.jpg,0,mountain,left
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
highway_87.jpg,highway_177.jpg,0,highway,right
badlands_113.jpg,badlands_203.jpg,1,badlands,left
mountain_293.jpg,mountain_72.jpg,0,mountain,left
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
bridge_38.jpg,bridge_202.jpg,1,bridge,right
