image1,image2,layer,category,correct
highway_384.jpg,highway_273.jpg,0,highway,right
badlands_222.jpg,badlands_62.jpg,1,badlands,left
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
badlands_21.jpg,badlands_98.jpg,1,badlands,left
highway_177.jpg,highway_278.jpg,1,highway,left
mountain_156.jpg,mountain_128.jpg,0,mountain,left
mountain_222.jpg,mountain_93.jpg,1,mountain,left
bridge_253.jpg,bridge_91.jpg,0,bridge,right
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
mountain_110.jpg,mountain_157.jpg,0,mountain,left
bridge_75.jpg,bridge_191.jpg,1,bridge,right
mountain_221.jpg,mountain_101.jpg,1,mountain,right
playground_244.jpg,playground_60.jpg,1,playground,right
highway_209.jpg,highway_314.jpg,0,highway,left
badlands_221.jpg,badlands_115.jpg,0,badlands,left
badlands_23.jpg,badlands_114.jpg,0,badlands,left
badlands_24.jpg,badlands_3.jpg,0,badlands,left
bridge_128.jpg,bridge_244.jpg,1,bridge,left
bridge_256.jpg,bridge_211.jpg,1,bridge,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
badlands_119.jpg,badlands_70.jpg,1,badlands,right
highway_294.jpg,highway_203.jpg,0,highway,left
highway_204.jpg,highway_394.jpg,0,highway,right
playground_10.jpg,playground_12.jpg,1,playground,left
highway_206.jpg,highway_245.jpg,1,highway,right
badlands_137.jpg,badlands_139.jpg,1,badlands,left
playground_145.jpg,playground_229.jpg,0,playground,left
bridge_27.jpg,bridge_146.jpg,0,bridge,right
mountain_57.jpg,mountain_193.jpg,0,mountain,left
playground_219.jpg,playground_205.jpg,1,playground,left
bridge_31.jpg,bridge_202.jpg,0,bridge,right
highway_293.jpg,highway_156.jpg,1,highway,right
playground_2.jpg,playground_240.jpg,0,playground,right
playground_117.jpg,playground_167.jpg,0,playground,left
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
playground_131.jpg,playground_43.jpg,0,playground,left
playground_137.jpg,playground_144.jpg,0,playground,right
highway_359.jpg,highway_379.jpg,1,highway,left
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
highway_93.jpg,highway_85.jpg,0,highway,left
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
golf_course_309.jpg,golf_course_209.jpg,1,golf,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
highway_174.jpg,highway_415.jpg,1,highway,right
mountain_293.jpg,mountain_47.jpg,1,mountain,left
bridge_108.jpg,bridge_148.jpg,1,bridge,left
playground_72.jpg,playground_76.jpg,1,playground,right
mountain_154.jpg,mountain_131.jpg,0,mountain,left
bridge_172.jpg,bridge_17.jpg,0,bridge,left
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
bridge_65.jpg,bridge_60.jpg,1,bridge,left
playground_215.jpg,playground_257.jpg,1,playground,right
bridge_134.jpg,bridge_250.jpg,0,bridge,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
badlands_113.jpg,badlands_225.jpg,0,badlands,left
mountain_123.jpg,mountain_189.jpg,1,mountain,left
badlands_63.jpg,badlands_52.jpg,1,badlands,right
