image1,image2,layer,category,correct
badlands_102.jpg,badlands_70.jpg,0,badlands,right
badlands_114.jpg,badlands_23.jpg,0,badlands,right
bridge_128.jpg,bridge_244.jpg,1,bridge,left
badlands_62.jpg,badlands_222.jpg,1,badlands,right
playground_219.jpg,playground_21.jpg,0,playground,left
badlands_113.jpg,badlands_203.jpg,1,badlands,left
playground_137.jpg,playground_144.jpg,0,playground,right
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
highway_134.jpg,highway_245.jpg,0,highway,right
badlands_3.jpg,badlands_24.jpg,0,badlands,right
highway_273.jpg,highway_171.jpg,1,highway,left
playground_122.jpg,playground_10.jpg,0,playground,right
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
mountain_222.jpg,mountain_244.jpg,0,mountain,left
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
bridge_253.jpg,bridge_91.jpg,0,bridge,right
highway_415.jpg,highway_174.jpg,1,highway,left
bridge_148.jpg,bridge_108.jpg,1,bridge,right
playground_145.jpg,playground_229.jpg,0,playground,left
mountain_72.jpg,mountain_293.jpg,0,mountain,right
bridge_163.jpg,bridge_172.jpg,1,bridge,right
golf_course_262.jpg,golf_course_217.jpg,1,golf,right
highway_156.jpg,highway_160.jpg,0,highway,left
mountain_54.jpg,mountain_232.jpg,1,mountain,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
playground_257.jpg,playground_215.jpg,1,playground,left
mountain_57.jpg,mountain_193.jpg,0,mountain,left
mountain_101.jpg,mountain_171.jpg,0,mountain,left
playground_117.jpg,playground_167.jpg,0,playground,left
bridge_54.jpg,bridge_256.jpg,0,bridge,right
mountain_110.jpg,mountain_223.jpg,1,mountain,left
playground_164.jpg,playground_131.jpg,1,playground,right
bridge_134.jpg,bridge_250.jpg,0,bridge,right
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
golf_course_26.jpg,golf_course_331.jpg,1,golf,right
playground_72.jpg,playground_76.jpg,1,playground,right
bridge_181.jpg,bridge_65.jpg,0,bridge,right
bridge_121.jpg,bridge_146.jpg,1,bridge,right
bridge_202.jpg,bridge_38.jpg,1,bridge,left
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
mountain_154.jpg,mountain_95.jpg,1,mountain,left
badlands_21.jpg,badlands_1.jpg,0,badlands,left
playground_240.jpg,playground_40.jpg,1,playground,left
highway_314.jpg,highway_209.jpg,0,highway,right
highway_203.jpg,highway_294.jpg,0,highway,right
highway_394.jpg,highway_204.jpg,0,highway,left
badlands_221.jpg,badlands_207.jpg,1,badlands,left
badlands_139.jpg,badlands_137.jpg,1,badlands,right
badlands_63.jpg,badlands_52.jpg,1,badlands,right
bridge_191.jpg,bridge_184.jpg,0,bridge,left
badlands_184.jpg,badlands_228.jpg,0,badlands,left
mountain_123.jpg,mountain_94.jpg,0,mountain,left
highway_93.jpg,highway_369.jpg,1,highway,left
mountain_230.jpg,mountain_97.jpg,1,mountain,left
playground_60.jpg,playground_244.jpg,1,playground,left
highway_379.jpg,highway_359.jpg,1,highway,right
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
mountain_156.jpg,mountain_295.jpg,1,mountain,left
highway_177.jpg,highway_278.jpg,1,highway,left
golf_course_193.jpg,golf_course_235.jpg,0,golf,left
