image1,image2,layer,category,correct
mountain_110.jpg,mountain_223.jpg,1,mountain,left
playground_145.jpg,playground_242.jpg,1,playground,left
highway_394.jpg,highway_204.jpg,0,highway,left
bridge_148.jpg,bridge_108.jpg,1,bridge,right
highway_369.jpg,highway_93.jpg,1,highway,right
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
bridge_31.jpg,bridge_202.jpg,0,bridge,right
highway_273.jpg,highway_171.jpg,1,highway,left
bridge_128.jpg,bridge_61.jpg,0,bridge,left
badlands_23.jpg,badlands_114.jpg,0,badlands,left
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
bridge_211.jpg,bridge_256.jpg,1,bridge,right
playground_60.jpg,playground_268.jpg,0,playground,left
golf_course_101.jpg,golf_course_78.jpg,1,golf,right
mountain_154.jpg,mountain_95.jpg,1,mountain,left
golf_course_16.jpg,golf_course_309.jpg,0,golf,right
badlands_3.jpg,badlands_24.jpg,0,badlands,right
golf_course_214.jpg,golf_course_317.jpg,1,golf,left
highway_177.jpg,highway_278.jpg,1,highway,left
playground_205.jpg,playground_219.jpg,1,playground,right
golf_course_15.jpg,golf_course_113.jpg,0,golf,left
mountain_230.jpg,mountain_184.jpg,0,mountain,left
highway_209.jpg,highway_122.jpg,1,highway,left
bridge_75.jpg,bridge_191.jpg,1,bridge,right
highway_389.jpg,highway_359.jpg,0,highway,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
badlands_194.jpg,badlands_137.jpg,0,badlands,right
mountain_54.jpg,mountain_232.jpg,1,mountain,right
mountain_101.jpg,mountain_221.jpg,1,mountain,left
playground_144.jpg,playground_137.jpg,0,playground,left
playground_22.jpg,playground_76.jpg,0,playground,right
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
bridge_253.jpg,bridge_91.jpg,0,bridge,right
badlands_222.jpg,badlands_62.jpg,1,badlands,left
highway_203.jpg,highway_294.jpg,0,highway,right
highway_293.jpg,highway_156.jpg,1,highway,right
playground_10.jpg,playground_12.jpg,1,playground,left
playground_214.jpg,playground_257.jpg,0,playground,right
highway_245.jpg,highway_134.jpg,0,highway,left
badlands_94.jpg,badlands_52.jpg,0,badlands,right
bridge_181.jpg,bridge_65.jpg,0,bridge,right
badlands_207.jpg,badlands_221.jpg,1,badlands,right
badlands_103.jpg,badlands_184.jpg,1,badlands,right
badlands_102.jpg,badlands_70.jpg,0,badlands,right
mountain_156.jpg,mountain_128.jpg,0,mountain,left
badlands_113.jpg,badlands_203.jpg,1,badlands,left
mountain_193.jpg,mountain_57.jpg,0,mountain,right
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
bridge_146.jpg,bridge_121.jpg,1,bridge,left
bridge_172.jpg,bridge_17.jpg,0,bridge,left
highway_415.jpg,highway_60.jpg,0,highway,left
playground_40.jpg,playground_240.jpg,1,playground,right
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
mountain_244.jpg,mountain_222.jpg,0,mountain,right
playground_131.jpg,playground_43.jpg,0,playground,left
playground_127.jpg,playground_117.jpg,1,playground,right
bridge_205.jpg,bridge_250.jpg,1,bridge,right
mountain_47.jpg,mountain_293.jpg,1,mountain,right
badlands_98.jpg,badlands_21.jpg,1,badlands,right
