image1,image2,layer,category,correct
bridge_128.jpg,bridge_61.jpg,0,bridge,left
golf_course_97.jpg,golf_course_15.jpg,1,golf,right
playground_145.jpg,playground_229.jpg,0,playground,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
highway_160.jpg,highway_156.jpg,0,highway,right
badlands_70.jpg,badlands_119.jpg,1,badlands,left
mountain_295.jpg,mountain_156.jpg,1,mountain,right
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
badlands_113.jpg,badlands_225.jpg,0,badlands,left
badlands_137.jpg,badlands_194.jpg,0,badlands,left
bridge_134.jpg,bridge_250.jpg,0,bridge,right
bridge_82.jpg,bridge_91.jpg,1,bridge,right
highway_273.jpg,highway_171.jpg,1,highway,left
playground_257.jpg,playground_214.jpg,0,playground,left
highway_209.jpg,highway_122.jpg,1,highway,left
highway_245.jpg,highway_134.jpg,0,highway,left
bridge_256.jpg,bridge_211.jpg,1,bridge,left
playground_72.jpg,playground_76.jpg,1,playground,right
badlands_34.jpg,badlands_222.jpg,0,badlands,right
mountain_54.jpg,mountain_232.jpg,1,mountain,right
highway_177.jpg,highway_87.jpg,0,highway,left
highway_359.jpg,highway_379.jpg,1,highway,left
mountain_57.jpg,mountain_138.jpg,1,mountain,left
playground_60.jpg,playground_244.jpg,1,playground,left
golf_course_130.jpg,golf_course_87.jpg,0,golf,right
highway_60.jpg,highway_415.jpg,0,highway,right
mountain_244.jpg,mountain_222.jpg,0,mountain,right
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
golf_course_188.jpg,golf_course_157.jpg,0,golf,left
mountain_221.jpg,mountain_101.jpg,1,mountain,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
playground_122.jpg,playground_10.jpg,0,playground,right
badlands_221.jpg,badlands_207.jpg,1,badlands,left
highway_203.jpg,highway_294.jpg,0,highway,right
highway_406.jpg,highway_394.jpg,1,highway,right
highway_93.jpg,highway_369.jpg,1,highway,left
mountain_154.jpg,mountain_95.jpg,1,mountain,left
bridge_172.jpg,bridge_17.jpg,0,bridge,left
badlands_53.jpg,badlands_24.jpg,1,badlands,right
bridge_31.jpg,bridge_202.jpg,0,bridge,right
mountain_293.jpg,mountain_72.jpg,0,mountain,left
playground_219.jpg,playground_205.jpg,1,playground,left
playground_40.jpg,playground_240.jpg,1,playground,right
golf_course_331.jpg,golf_course_114.jpg,0,golf,left
mountain_123.jpg,mountain_94.jpg,0,mountain,left
playground_137.jpg,playground_144.jpg,0,playground,right
badlands_94.jpg,badlands_52.jpg,0,badlands,right
playground_127.jpg,playground_117.jpg,1,playground,right
mountain_184.jpg,mountain_230.jpg,0,mountain,right
playground_43.jpg,playground_131.jpg,0,playground,right
golf_course_209.jpg,golf_course_309.jpg,1,golf,right
golf_course_78.jpg,golf_course_134.jpg,0,golf,left
bridge_75.jpg,bridge_191.jpg,1,bridge,right
bridge_121.jpg,bridge_146.jpg,1,bridge,right
badlands_23.jpg,badlands_101.jpg,1,badlands,left
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
bridge_181.jpg,bridge_65.jpg,0,bridge,right
badlands_98.jpg,badlands_21.jpg,1,badlands,right
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
bridge_108.jpg,bridge_148.jpg,1,bridge,left
