image1,image2,layer,category,correct
highway_368.jpg,highway_294.jpg,1,highway,right
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
playground_60.jpg,playground_244.jpg,1,playground,left
playground_2.jpg,playground_240.jpg,0,playground,right
badlands_23.jpg,badlands_101.jpg,1,badlands,left
highway_85.jpg,highway_93.jpg,0,highway,right
playground_144.jpg,playground_137.jpg,0,playground,left
mountain_189.jpg,mountain_123.jpg,1,mountain,right
badlands_98.jpg,badlands_21.jpg,1,badlands,right
highway_389.jpg,highway_359.jpg,0,highway,right
highway_174.jpg,highway_415.jpg,1,highway,right
badlands_137.jpg,badlands_194.jpg,0,badlands,left
playground_131.jpg,playground_43.jpg,0,playground,left
mountain_110.jpg,mountain_157.jpg,0,mountain,left
badlands_222.jpg,badlands_34.jpg,0,badlands,left
mountain_95.jpg,mountain_154.jpg,1,mountain,right
highway_273.jpg,highway_384.jpg,0,highway,left
highway_87.jpg,highway_177.jpg,0,highway,right
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
badlands_70.jpg,badlands_102.jpg,0,badlands,left
mountain_230.jpg,mountain_97.jpg,1,mountain,left
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
golf_course_161.jpg,golf_course_87.jpg,1,golf,right
badlands_24.jpg,badlands_3.jpg,0,badlands,left
mountain_232.jpg,mountain_54.jpg,1,mountain,left
golf_course_157.jpg,golf_course_188.jpg,0,golf,right
mountain_72.jpg,mountain_293.jpg,0,mountain,right
mountain_101.jpg,mountain_171.jpg,0,mountain,left
badlands_184.jpg,badlands_103.jpg,1,badlands,left
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
bridge_181.jpg,bridge_65.jpg,0,bridge,right
playground_22.jpg,playground_76.jpg,0,playground,right
badlands_203.jpg,badlands_113.jpg,1,badlands,right
playground_229.jpg,playground_145.jpg,0,playground,right
playground_127.jpg,playground_117.jpg,1,playground,right
bridge_244.jpg,bridge_128.jpg,1,bridge,right
badlands_115.jpg,badlands_221.jpg,0,badlands,right
playground_12.jpg,playground_10.jpg,1,playground,right
bridge_256.jpg,bridge_211.jpg,1,bridge,left
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
mountain_128.jpg,mountain_156.jpg,0,mountain,right
bridge_253.jpg,bridge_91.jpg,0,bridge,right
playground_257.jpg,playground_215.jpg,1,playground,left
highway_206.jpg,highway_245.jpg,1,highway,right
bridge_121.jpg,bridge_146.jpg,1,bridge,right
mountain_138.jpg,mountain_57.jpg,1,mountain,right
bridge_205.jpg,bridge_250.jpg,1,bridge,right
bridge_108.jpg,bridge_116.jpg,0,bridge,left
golf_course_312.jpg,golf_course_214.jpg,0,golf,right
bridge_191.jpg,bridge_75.jpg,1,bridge,left
mountain_244.jpg,mountain_222.jpg,0,mountain,right
highway_406.jpg,highway_394.jpg,1,highway,right
bridge_172.jpg,bridge_17.jpg,0,bridge,left
highway_156.jpg,highway_293.jpg,1,highway,left
bridge_202.jpg,bridge_31.jpg,0,bridge,left
golf_course_2.jpg,golf_course_195.jpg,1,golf,right
highway_314.jpg,highway_209.jpg,0,highway,right
playground_205.jpg,playground_219.jpg,1,playground,right
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
badlands_52.jpg,badlands_63.jpg,1,badlands,left
