image1,image2,layer,category,correct
badlands_221.jpg,badlands_115.jpg,0,badlands,left
bridge_65.jpg,bridge_181.jpg,0,bridge,left
mountain_230.jpg,mountain_97.jpg,1,mountain,left
bridge_172.jpg,bridge_17.jpg,0,bridge,left
bridge_116.jpg,bridge_108.jpg,0,bridge,right
golf_course_113.jpg,golf_course_15.jpg,0,golf,right
golf_course_193.jpg,golf_course_123.jpg,1,golf,left
bridge_253.jpg,bridge_91.jpg,0,bridge,right
highway_245.jpg,highway_134.jpg,0,highway,left
playground_219.jpg,playground_205.jpg,1,playground,left
golf_course_188.jpg,golf_course_160.jpg,1,golf,left
playground_127.jpg,playground_117.jpg,1,playground,right
highway_87.jpg,highway_177.jpg,0,highway,right
badlands_139.jpg,badlands_137.jpg,1,badlands,right
mountain_154.jpg,mountain_95.jpg,1,mountain,left
highway_273.jpg,highway_384.jpg,0,highway,left
playground_137.jpg,playground_144.jpg,0,playground,right
playground_215.jpg,playground_257.jpg,1,playground,right
mountain_3.jpg,mountain_232.jpg,0,mountain,right
golf_course_87.jpg,golf_course_130.jpg,0,golf,left
bridge_128.jpg,bridge_244.jpg,1,bridge,left
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
highway_369.jpg,highway_93.jpg,1,highway,right
badlands_101.jpg,badlands_23.jpg,1,badlands,right
highway_156.jpg,highway_293.jpg,1,highway,left
bridge_75.jpg,bridge_191.jpg,1,bridge,right
mountain_101.jpg,mountain_171.jpg,0,mountain,left
playground_76.jpg,playground_72.jpg,1,playground,left
badlands_119.jpg,badlands_70.jpg,1,badlands,right
golf_course_217.jpg,golf_course_262.jpg,1,golf,left
mountain_295.jpg,mountain_156.jpg,1,mountain,right
badlands_24.jpg,badlands_3.jpg,0,badlands,left
mountain_293.jpg,mountain_47.jpg,1,mountain,left
badlands_98.jpg,badlands_21.jpg,1,badlands,right
golf_course_195.jpg,golf_course_25.jpg,0,golf,left
golf_course_78.jpg,golf_course_101.jpg,1,golf,left
highway_60.jpg,highway_415.jpg,0,highway,right
badlands_222.jpg,badlands_62.jpg,1,badlands,left
mountain_138.jpg,mountain_57.jpg,1,mountain,right
golf_course_114.jpg,golf_course_331.jpg,0,golf,right
bridge_121.jpg,bridge_146.jpg,1,bridge,right
badlands_94.jpg,badlands_52.jpg,0,badlands,right
playground_145.jpg,playground_229.jpg,0,playground,left
playground_122.jpg,playground_10.jpg,0,playground,right
playground_2.jpg,playground_240.jpg,0,playground,right
mountain_94.jpg,mountain_123.jpg,0,mountain,right
golf_course_317.jpg,golf_course_214.jpg,1,golf,right
bridge_134.jpg,bridge_250.jpg,0,bridge,right
badlands_184.jpg,badlands_228.jpg,0,badlands,left
highway_203.jpg,highway_294.jpg,0,highway,right
bridge_202.jpg,bridge_38.jpg,1,bridge,left
badlands_113.jpg,badlands_225.jpg,0,badlands,left
mountain_222.jpg,mountain_244.jpg,0,mountain,left
mountain_157.jpg,mountain_110.jpg,0,mountain,right
playground_131.jpg,playground_43.jpg,0,playground,left
highway_379.jpg,highway_359.jpg,1,highway,right
highway_209.jpg,highway_122.jpg,1,highway,left
bridge_256.jpg,bridge_211.jpg,1,bridge,left
highway_406.jpg,highway_394.jpg,1,highway,right
playground_244.jpg,playground_60.jpg,1,playground,right
