image1,image2,layer,category,correct
highway_85.jpg,highway_93.jpg,0,highway,right
badlands_52.jpg,badlands_94.jpg,0,badlands,left
golf_course_25.jpg,golf_course_195.jpg,0,golf,right
golf_course_309.jpg,golf_course_16.jpg,0,golf,left
highway_245.jpg,highway_134.jpg,0,highway,left
bridge_244.jpg,bridge_128.jpg,1,bridge,right
highway_314.jpg,highway_209.jpg,0,highway,right
mountain_128.jpg,mountain_156.jpg,0,mountain,right
mountain_293.jpg,mountain_72.jpg,0,mountain,left
mountain_138.jpg,mountain_57.jpg,1,mountain,right
highway_359.jpg,highway_379.jpg,1,highway,left
mountain_222.jpg,mountain_244.jpg,0,mountain,left
golf_course_331.jpg,golf_course_26.jpg,1,golf,left
mountain_94.jpg,mountain_123.jpg,0,mountain,right
highway_293.jpg,highway_156.jpg,1,highway,right
playground_117.jpg,playground_167.jpg,0,playground,left
golf_course_214.jpg,golf_course_312.jpg,0,golf,left
playground_65.jpg,playground_144.jpg,1,playground,right
bridge_75.jpg,bridge_191.jpg,1,bridge,right
bridge_65.jpg,bridge_181.jpg,0,bridge,left
badlands_3.jpg,badlands_24.jpg,0,badlands,right
badlands_119.jpg,badlands_70.jpg,1,badlands,right
highway_415.jpg,highway_174.jpg,1,highway,left
bridge_256.jpg,bridge_211.jpg,1,bridge,left
playground_22.jpg,playground_76.jpg,0,playground,right
badlands_225.jpg,badlands_113.jpg,0,badlands,right
bridge_205.jpg,bridge_250.jpg,1,bridge,right
mountain_54.jpg,mountain_232.jpg,1,mountain,right
golf_course_160.jpg,golf_course_188.jpg,1,golf,right
highway_394.jpg,highway_204.jpg,0,highway,left
playground_244.jpg,playground_60.jpg,1,playground,right
badlands_139.jpg,badlands_137.jpg,1,badlands,right
badlands_98.jpg,badlands_21.jpg,1,badlands,right
mountain_184.jpg,mountain_230.jpg,0,mountain,right
bridge_202.jpg,bridge_38.jpg,1,bridge,left
playground_205.jpg,playground_219.jpg,1,playground,right
playground_214.jpg,playground_257.jpg,0,playground,right
golf_course_134.jpg,golf_course_78.jpg,0,golf,right
highway_368.jpg,highway_294.jpg,1,highway,right
bridge_172.jpg,bridge_17.jpg,0,bridge,left
golf_course_123.jpg,golf_course_193.jpg,1,golf,right
playground_122.jpg,playground_10.jpg,0,playground,right
playground_2.jpg,playground_240.jpg,0,playground,right
badlands_23.jpg,badlands_114.jpg,0,badlands,left
golf_course_15.jpg,golf_course_97.jpg,1,golf,left
badlands_222.jpg,badlands_62.jpg,1,badlands,left
badlands_103.jpg,badlands_184.jpg,1,badlands,right
playground_145.jpg,playground_242.jpg,1,playground,left
highway_273.jpg,highway_384.jpg,0,highway,left
badlands_221.jpg,badlands_115.jpg,0,badlands,left
bridge_108.jpg,bridge_116.jpg,0,bridge,left
highway_177.jpg,highway_278.jpg,1,highway,left
mountain_101.jpg,mountain_221.jpg,1,mountain,left
playground_131.jpg,playground_164.jpg,1,playground,left
golf_course_87.jpg,golf_course_161.jpg,1,golf,left
golf_course_217.jpg,golf_course_35.jpg,0,golf,left
bridge_146.jpg,bridge_27.jpg,0,bridge,left
mountain_110.jpg,mountain_223.jpg,1,mountain,left
bridge_91.jpg,bridge_253.jpg,0,bridge,left
mountain_95.jpg,mountain_154.jpg,1,mountain,right
