,demo_arrow_rt,demo_arrow_correct,demo_demo_accuracy,demo_RT_overall_mean,demo_RT_incorrect_mean,demo_RT_correct_mean,encoding_arrow_mean_rt,encoding_arrow_accuracy,testing_Test_overall_accuracy,testing_RT_overall_mean,testing_RT_incorrect_mean,testing_RT_correct_mean,testing_layer_1_rt,testing_layer_1_accuracy,testing_layer_2_rt,testing_layer_2_accuracy,testing_layer_3_rt,testing_layer_3_accuracy,testing_longest_response_strike
ACUK17I51KVXF,1.715,1.0,0.6666666666666666,2.4108333333333336,3.515,1.8587500000000001,1.7945,0.8,0.6166666666666667,2.0801000000000003,2.1703478260869566,2.024,2.0850999999999997,0.75,2.0424499999999997,0.45,2.11275,0.65,4.0
AW9ODYOD9PYHX,0.8747,1.0,0.6666666666666666,4.5423,8.13715,2.744875,1.07062,1.0,0.7333333333333333,2.0863549999999997,2.1830875,2.0511795454545454,2.1116900000000003,0.9,2.14187,0.6,2.0055050000000003,0.7,5.0
A1SHLWKA0UH1IS,0.6929,1.0,1.0,1.67365,,1.67365,0.6151,1.0,0.9833333333333333,1.7836383333333332,1.8173,1.7830677966101693,1.836655,0.95,1.6710049999999999,1.0,1.8432549999999999,1.0,3.0
AFT9JOHMU11KY,1.206,1.0,0.8333333333333334,3.4616666666666664,2.46,3.662,1.8014,1.0,0.5666666666666667,2.0311833333333333,1.895,2.1353235294117647,2.1641500000000002,0.5,2.07395,0.45,1.85545,0.75,3.0
A1N37RFT8OXBNN,1.588,1.0,0.8333333333333334,3.4325000000000006,4.001,3.3188000000000004,1.1434,1.0,0.8333333333333334,3.834316666666667,5.8912,3.4229399999999996,2.9808499999999998,0.95,3.9062000000000006,0.75,4.6159,0.8,4.0
AB09F0Q4T10TE,0.7993,1.0,0.6666666666666666,1.5923,1.8342,1.4713500000000002,0.6017,1.0,0.65,2.37446,2.5762238095238095,2.265817948717949,2.266,0.6,2.419765,0.7,2.437615,0.65,10.0
A1F0VEHWK3IAF4,2.0427,1.0,0.6666666666666666,2.1857833336666666,1.7778000005,2.38977500025,1.4383000002,1.0,0.7,1.7544750000166665,1.6321666666666668,1.8068928571666667,1.72047,0.75,1.98485000005,0.75,1.5581049999999999,0.6,11.0
A1JT6ZF5PMQBM1,1.0689,1.0,0.5,2.7261666666666664,2.9288333333333334,2.5235,1.22754,1.0,0.7666666666666667,2.0485283333333335,2.317671428571429,1.9666152173913043,2.1019200000000002,0.8,2.107665,0.7,1.936,0.8,7.0
A3QYA7EFCS7BA2,0.7878,1.0,1.0,1.3052166666666667,,1.3052166666666667,0.6418200000000001,1.0,0.8333333333333334,1.5403066666666665,1.75552,1.4972640000000002,1.47208,0.85,1.522175,0.9,1.6266649999999998,0.75,6.0
A3EWKKJTP2GY2L,2.652,1.0,0.8333333333333334,3.458,1.574,3.8348,1.2804,1.0,0.7,1.5095833333333333,1.542,1.4956904761904763,1.45165,0.75,1.4118,0.65,1.6652999999999998,0.7,4.0
A2KLIBLDVDV144,0.887,1.0,0.8333333333333334,2.1374833333333334,2.6671,2.03156,1.251675,0.8,0.8,2.2790283333,2.0630333335,2.3330270832499997,2.669025,0.95,1.89557499985,0.75,2.27248500005,0.7,7.0
AGB6853RIDWJ8,0.915099999,1.0,1.0,1.536466666833333,,1.5364666668333333,1.5369199999999998,1.0,0.6333333333333333,1.9209583333333335,1.8316000000909092,1.9726921052105264,1.8919700000000002,0.6,1.9482900000499999,0.6,1.92261499995,0.7,4.0
