,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,1.0,right,left,0.0,3.4835,0.0,0.0,0.0,0.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,AOQP9IL4MK3ZQ
1,1.0,right,left,0.0,3.9885,0.0,1.0,1.0,1.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,AOQP9IL4MK3ZQ
2,3.0,right,left,0.0,1.9228,0.0,2.0,2.0,2.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,AOQP9IL4MK3ZQ
3,1.0,right,right,1.0,1.7194,0.0,3.0,3.0,3.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,AOQP9IL4MK3ZQ
4,2.0,right,right,1.0,2.1216,0.0,4.0,4.0,4.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,AOQP9IL4MK3ZQ
5,1.0,right,left,0.0,1.6997,0.0,5.0,5.0,5.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,AOQP9IL4MK3ZQ
6,1.0,right,left,0.0,2.5002,0.0,6.0,6.0,6.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,AOQP9IL4MK3ZQ
7,3.0,right,right,1.0,2.2858,0.0,7.0,7.0,7.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,AOQP9IL4MK3ZQ
8,3.0,left,left,1.0,1.9007,0.0,8.0,8.0,8.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,AOQP9IL4MK3ZQ
9,3.0,left,right,0.0,2.8357,0.0,9.0,9.0,9.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,AOQP9IL4MK3ZQ
10,1.0,right,right,1.0,2.0466,0.0,10.0,10.0,10.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,AOQP9IL4MK3ZQ
11,1.0,left,left,1.0,2.6407,0.0,11.0,11.0,11.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,AOQP9IL4MK3ZQ
12,3.0,left,left,1.0,2.0138,0.0,12.0,12.0,12.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,AOQP9IL4MK3ZQ
13,2.0,left,left,1.0,2.1939,0.0,13.0,13.0,13.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,AOQP9IL4MK3ZQ
14,3.0,right,right,1.0,1.7911,0.0,14.0,14.0,14.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,AOQP9IL4MK3ZQ
15,3.0,left,left,1.0,3.1631,0.0,15.0,15.0,15.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,AOQP9IL4MK3ZQ
16,2.0,right,left,0.0,2.1818,0.0,16.0,16.0,16.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,AOQP9IL4MK3ZQ
17,1.0,left,left,1.0,3.0634,0.0,17.0,17.0,17.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,AOQP9IL4MK3ZQ
18,3.0,left,left,1.0,1.8993,0.0,18.0,18.0,18.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,AOQP9IL4MK3ZQ
19,3.0,left,left,1.0,2.3258,0.0,19.0,19.0,19.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,AOQP9IL4MK3ZQ
20,1.0,right,left,0.0,2.9609,0.0,20.0,20.0,20.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,AOQP9IL4MK3ZQ
21,1.0,right,right,1.0,1.8844,0.0,21.0,21.0,21.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,AOQP9IL4MK3ZQ
22,1.0,left,left,1.0,2.2008,0.0,22.0,22.0,22.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,AOQP9IL4MK3ZQ
23,1.0,right,right,1.0,2.2107,0.0,23.0,23.0,23.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,AOQP9IL4MK3ZQ
24,2.0,left,left,1.0,2.4841,0.0,24.0,24.0,24.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,AOQP9IL4MK3ZQ
25,1.0,left,right,0.0,2.1279,0.0,25.0,25.0,25.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,AOQP9IL4MK3ZQ
26,3.0,right,right,1.0,2.1899,0.0,26.0,26.0,26.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,AOQP9IL4MK3ZQ
27,2.0,right,left,0.0,2.3105,0.0,27.0,27.0,27.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,AOQP9IL4MK3ZQ
28,3.0,right,left,0.0,1.8543,0.0,28.0,28.0,28.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,AOQP9IL4MK3ZQ
29,3.0,right,right,1.0,3.0388,0.0,29.0,29.0,29.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,AOQP9IL4MK3ZQ
