,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,1.0,left,right,0.0,9.2541,0.0,0.0,0.0,0.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,A12O0RRD0YT6AD
1,1.0,right,right,1.0,3.1891,0.0,1.0,1.0,1.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A12O0RRD0YT6AD
2,2.0,right,left,0.0,3.1339,0.0,2.0,2.0,2.0,1.0,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,A12O0RRD0YT6AD
3,2.0,left,left,1.0,1.6662,0.0,3.0,3.0,3.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,A12O0RRD0YT6AD
4,3.0,left,left,1.0,1.506099999,0.0,4.0,4.0,4.0,1.0,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,A12O0RRD0YT6AD
5,3.0,left,left,1.0,0.9129,0.0,5.0,5.0,5.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,A12O0RRD0YT6AD
6,1.0,right,left,0.0,0.8356,0.0,6.0,6.0,6.0,1.0,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A12O0RRD0YT6AD
7,2.0,right,left,0.0,2.7252,0.0,7.0,7.0,7.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A12O0RRD0YT6AD
8,1.0,left,left,1.0,1.2324,0.0,8.0,8.0,8.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,A12O0RRD0YT6AD
9,1.0,left,left,1.0,0.9245,0.0,9.0,9.0,9.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,A12O0RRD0YT6AD
10,1.0,right,left,0.0,0.9188,0.0,10.0,10.0,10.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A12O0RRD0YT6AD
11,1.0,left,left,1.0,1.5852,0.0,11.0,11.0,11.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A12O0RRD0YT6AD
