"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","308Q0PEVBEJZ0DR3DNDKFKD18QFI9R","AY3JOEWZT0APP","Submitted","Sat Jan 07 08:08:33 PST 2023","Sat Jan 07 23:37:46 PST 2023","Tue Jan 10 23:37:46 PST 2023","","","","55753","100% (2/2)","100% (2/2)","100% (1/1)","sektccx"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","30BUDKLTXJ14JLN5EEACIPA7U1P5EE","A3U48V7V1HP3EP","Submitted","Sat Jan 07 08:08:27 PST 2023","Sun Jan 08 02:02:36 PST 2023","Wed Jan 11 02:02:36 PST 2023","","","","64449","100% (1/1)","100% (1/1)","100% (1/1)","sektccx"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","323Q6SJS8OM85S7WARVRP4YXBBVHFP","AOOLS8280CL0Z","Submitted","Sat Jan 07 08:08:33 PST 2023","Sun Jan 08 05:52:46 PST 2023","Wed Jan 11 05:52:46 PST 2023","","","","78253","100% (2/2)","100% (1/1)","100% (1/1)","sektccx"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","32KTQ2V7RJLLWWHUY2BC7DKIP0JM9X","AXOJYPR75TD9X","Submitted","Sat Jan 07 11:27:50 PST 2023","Sat Jan 07 12:27:12 PST 2023","Tue Jan 10 12:27:12 PST 2023","","","","3562","100% (1/1)","100% (1/1)","100% (1/1)","gsizvr"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","3AUQQEL7UBZMQPNQCYTA1Y22DPLV0V","A3SSZZTJIJLD3Y","Submitted","Sat Jan 07 08:57:34 PST 2023","Sun Jan 08 02:03:58 PST 2023","Wed Jan 11 02:03:58 PST 2023","","","","61584","100% (1/1)","100% (1/1)","100% (1/1)","sektccx"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","3DR23U6WEBK64NYVFASAL5GLA5IETN","A3HMRQ4Y0NZKOT","Submitted","Sat Jan 07 09:19:37 PST 2023","Sat Jan 07 23:53:41 PST 2023","Tue Jan 10 23:53:41 PST 2023","","","","52444","100% (1/1)","100% (1/1)","100% (1/1)","sektccx"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","3FTYUGLFS0RZRF95IJZSC7SMUS15D4","ABVBYS63BZWZ6","Submitted","Sun Jan 08 05:21:51 PST 2023","Mon Jan 09 05:06:30 PST 2023","Thu Jan 12 05:06:30 PST 2023","","","","85479","100% (1/1)","100% (1/1)","100% (1/1)","sektccx"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","3H0W84IWBQ8TO8L3BLNFLQF3MJFREF","AVK8FE2J4KJ9U","Submitted","Sat Jan 07 08:23:58 PST 2023","Sun Jan 08 02:04:07 PST 2023","Wed Jan 11 02:04:07 PST 2023","","","","63609","100% (1/1)","100% (1/1)","100% (1/1)","sektccx"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","3LRKMWOKBBNAVJVESIMR5S8DY3FZ2X","A21UA6O7ZFAIQJ","Submitted","Mon Jan 09 03:58:34 PST 2023","Mon Jan 09 04:06:42 PST 2023","Thu Jan 12 04:06:42 PST 2023","","","","488","100% (2/2)","100% (1/1)","100% (1/1)","sektccx"
"3XAOZ9UYS4XR6MEXWGYZLWQE8BM1QF","33FNMBLT2724ZJF0WST2O4ZQQ5D04L","Visual memory task 1 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Sat Jan 07 08:08:11 PST 2023","45","BatchId:4982411;OriginalHitTemplateId:920937340;","86400","259200","Tue Jan 10 08:08:11 PST 2023","","","3LRKMWOKBBNAVJVESIMR5S8DYY9Z2H","AL84FSIS4UM1Q","Submitted","Sat Jan 07 08:42:15 PST 2023","Sun Jan 08 06:06:44 PST 2023","Wed Jan 11 06:06:44 PST 2023","","","","77069","100% (1/1)","100% (1/1)","100% (1/1)","sektccx"
