image1,image2,layer,correct
2575964014-130589.jpg,2883255450-215311.jpg,3,right
2417207297-342139.jpg,2981231446-294731.jpg,3,right
2986399339-146857.jpg,2238471391-240918.jpg,3,right
2460547508-51571.jpg,2238375302-311538.jpg,3,right
2901936309-143207.jpg,2898635427-367120.jpg,3,right
2238087237-303447.jpg,2864906345-212360.jpg,2,right
2868475410-213219.jpg,2575964140-205051.jpg,2,left
2994405328-74628.jpg,2883273443-68192.jpg,3,left
2898624426-291546.jpg,2549106844-127878.jpg,2,left
2273188118-40829.jpg,2898632385-217138.jpg,2,right
2238129579-80916.jpg,2460547477-349426.jpg,1,left
2238373603-13733.jpg,2238499155-170911.jpg,3,right
2592380177-354626.jpg,2238561223-33794.jpg,2,right
2579432576-279079.jpg,2901934574-143126.jpg,1,left
2901936407-367476.jpg,2901934573-69337.jpg,3,right
2238550049-105691.jpg,2964219468-71238.jpg,3,left
2575964140-205050.jpg,2238482920-168428.jpg,1,left
2458348012-349114.jpg,2331570830-189984.jpg,3,right
2883254439-140941.jpg,2417207511-266975.jpg,3,left
2964213441-294073.jpg,2964224310-219527.jpg,2,right
2449443163-50093.jpg,2238584018-38513.jpg,1,right
2238470979-92615.jpg,2986400320-221190.jpg,2,right
2238433340-164524.jpg,2964213381-294061.jpg,1,right
2592380049-131079.jpg,2964216465-219242.jpg,1,right
2874316384-140749.jpg,2864909447-362146.jpg,1,right
2898617468-68274.jpg,2862684406-285700.jpg,3,left
2868488456-288710.jpg,2964209380-218956.jpg,1,right
2446760524-123999.jpg,2446760621-272102.jpg,1,left
2425492472-343825.jpg,2625337302-355866.jpg,1,right
2592380188-56743.jpg,2446760940-198145.jpg,2,right
2452380166-273109.jpg,2592379781-279345.jpg,2,left
2460547467-349421.jpg,2901934573-69336.jpg,1,left
2901941426-292805.jpg,2868488422-363715.jpg,1,left
2883272438-68133.jpg,2901936369-143233.jpg,2,left
2868485396-288511.jpg,2868470456-287597.jpg,1,left
2575122854-130480.jpg,2238126735-154721.jpg,2,right
2575121890-204630.jpg,2883254439-140940.jpg,2,right
2868476439-138927.jpg,2883255450-215309.jpg,2,right
2238480434-93829.jpg,2238479903-19596.jpg,3,left
2446758985-197609.jpg,2635396318-58409.jpg,2,left
2986455373-73646.jpg,2238584869-113153.jpg,3,right
2579432708-56394.jpg,2901938432-367627.jpg,1,right
2238481610-168214.jpg,2449442529-124446.jpg,1,right
2238516618-25604.jpg,2862686459-136888.jpg,2,left
2274829821-263682.jpg,2446758985-197610.jpg,2,left
2986450334-147215.jpg,2901939379-143479.jpg,1,right
2964213381-294060.jpg,2989724308-73930.jpg,3,left
2898626385-216899.jpg,2898618440-216545.jpg,3,left
2986408352-371293.jpg,2856916345-210056.jpg,3,left
2238575092-334269.jpg,2860304305-210777.jpg,2,left
2964218374-144968.jpg,2238521157-323782.jpg,2,left
2238496457-319749.jpg,2238570142-333223.jpg,1,left
2238468265-166556.jpg,2446759803-49249.jpg,2,right
2825712309-134957.jpg,2238521193-26286.jpg,1,right
2238540598-30035.jpg,2862691449-137104.jpg,1,right
2238429999-90218.jpg,2964222378-71332.jpg,3,left
2898632385-217137.jpg,2864904453-63932.jpg,3,left
2898633480-217190.jpg,2237858043-1434.jpg,3,left
2512876023-52283.jpg,2898636443-69154.jpg,2,left
2986419351-296471.jpg,2592380138-56727.jpg,1,right
