image1,image2,layer,correct
2901934573-69337.jpg,2238345946-235007.jpg,2,left
2592380177-354626.jpg,2238561223-33794.jpg,2,right
2898633421-291973.jpg,2446758985-197609.jpg,1,right
2964218374-144968.jpg,2238411877-313125.jpg,1,left
2238568685-183597.jpg,2981231446-294731.jpg,2,right
2592380234-131135.jpg,2238496457-319749.jpg,2,right
2273188118-40829.jpg,2898632385-217138.jpg,2,right
2825712309-134957.jpg,2238521193-26286.jpg,1,right
2898624426-291546.jpg,2549106844-127878.jpg,2,left
2238436851-238821.jpg,2868475410-213219.jpg,3,right
2238539138-29878.jpg,2446760524-123999.jpg,3,right
2986400320-221190.jpg,2238538133-29662.jpg,3,left
2446760917-347439.jpg,2964216465-219242.jpg,3,right
2238499155-170911.jpg,2238373603-13733.jpg,3,left
2898626385-216899.jpg,2989715328-73658.jpg,1,left
2901951459-144433.jpg,2238429999-90218.jpg,2,right
2901939379-143479.jpg,2449443292-348022.jpg,2,left
2452380166-273110.jpg,2883254439-140940.jpg,1,right
2238481610-168214.jpg,2449442529-124446.jpg,1,right
2862687442-360837.jpg,2274829821-263682.jpg,3,right
2898635427-367120.jpg,2237941457-301342.jpg,2,left
2868488422-363713.jpg,2986408352-371293.jpg,1,right
2446760692-347392.jpg,2446760940-198145.jpg,3,right
2460547508-51571.jpg,2238375302-311538.jpg,3,right
2864908323-64106.jpg,2512876023-52283.jpg,1,right
2898633321-291943.jpg,2238584018-38513.jpg,2,right
2238550049-105691.jpg,2964219468-71238.jpg,3,left
2898617468-68274.jpg,2238585512-336576.jpg,2,left
2964213381-294061.jpg,2238433340-164524.jpg,1,left
2579432576-279079.jpg,2446760226-272006.jpg,2,left
2874303453-66056.jpg,2864909447-362146.jpg,3,right
2331570830-189984.jpg,2446760483-49429.jpg,1,left
2238126735-154721.jpg,2901951430-218724.jpg,3,left
2238516618-25604.jpg,2238573549-110485.jpg,1,left
2446759803-49249.jpg,2238498786-244797.jpg,3,left
2425492472-343825.jpg,2625337302-355866.jpg,1,right
2238520921-248323.jpg,2964213381-294060.jpg,2,right
2986419351-296471.jpg,2592380138-56727.jpg,1,right
2883255450-215311.jpg,2575964014-130589.jpg,3,left
2238471391-240918.jpg,2986399339-146857.jpg,3,left
2986397365-221133.jpg,2864906345-212360.jpg,1,right
2238480434-93829.jpg,2592380255-205551.jpg,2,left
2238328478-11678.jpg,2862691449-137104.jpg,3,right
2575964140-205050.jpg,2238547522-328488.jpg,2,left
2238575092-334269.jpg,2860304305-210777.jpg,2,left
2901936369-143233.jpg,2883272438-68133.jpg,2,right
2238380901-236499.jpg,2452380166-273109.jpg,3,right
2964224310-219527.jpg,2238380178-14011.jpg,1,left
2237858043-1434.jpg,2898633480-217190.jpg,3,right
2864901420-212147.jpg,2238584869-113153.jpg,1,right
2901934573-69336.jpg,2460547467-349421.jpg,1,right
2868488422-363715.jpg,2901941426-292805.jpg,1,right
2460547477-349426.jpg,2238129579-80916.jpg,1,right
2825702353-60662.jpg,2994405328-74628.jpg,2,right
2868488456-288710.jpg,2964209380-218956.jpg,1,right
2883254439-140941.jpg,2237965109-79314.jpg,2,left
2901938432-367627.jpg,2424122568-45517.jpg,3,left
2868472420-213024.jpg,2868485396-288511.jpg,2,right
2864904453-63932.jpg,2898632385-217137.jpg,3,right
2238562336-256366.jpg,2883255450-215309.jpg,3,right
