image1,image2,layer,correct
2238482972-317759.jpg,2238550049-105691.jpg,1,right
2417207511-266975.jpg,2883254439-140941.jpg,3,right
2331570830-189984.jpg,2449442529-124445.jpg,2,left
2238547522-328488.jpg,2575964140-205050.jpg,2,right
2625337302-355866.jpg,2238478760-167789.jpg,2,left
2238516618-25604.jpg,2862686459-136888.jpg,2,left
2238539138-29878.jpg,2446760524-123999.jpg,3,right
2986400320-221190.jpg,2989727350-222011.jpg,1,left
2238480803-19739.jpg,2898632385-217137.jpg,2,right
2238496457-319749.jpg,2460547467-349422.jpg,3,left
2238499155-170911.jpg,2238373603-13733.jpg,3,left
2864909447-362146.jpg,2874303453-66056.jpg,3,left
2986450334-147215.jpg,2901939379-143479.jpg,1,right
2898624426-291546.jpg,2549106844-127878.jpg,2,left
2874301437-363905.jpg,2238521193-26286.jpg,2,right
2417206274-118542.jpg,2994405328-74628.jpg,1,right
2238584018-38513.jpg,2452381442-348755.jpg,3,left
2868485399-139476.jpg,2883255450-215311.jpg,2,right
2898633480-217190.jpg,2237858043-1434.jpg,3,left
2452380171-273112.jpg,2452380166-273109.jpg,1,right
2898626385-216899.jpg,2989715328-73658.jpg,1,left
2238510189-98616.jpg,2901941426-292805.jpg,2,right
2238480434-93829.jpg,2804906319-133082.jpg,1,left
2856919327-359676.jpg,2238126735-154721.jpg,1,right
2446759803-49249.jpg,2592380177-354629.jpg,1,left
2417207297-342139.jpg,2981231446-294731.jpg,3,right
2238561223-33794.jpg,2883271323-68049.jpg,3,left
2238375302-311538.jpg,2592380049-131077.jpg,2,left
2964213381-294061.jpg,2981234334-145491.jpg,2,left
2868485396-288511.jpg,2868470456-287597.jpg,1,left
2512875899-126682.jpg,2898617468-68274.jpg,1,right
2986448334-147157.jpg,2238429999-90218.jpg,1,right
2238411877-313125.jpg,2964218374-144968.jpg,1,right
2238161924-82646.jpg,2238129579-80916.jpg,3,right
2901934573-69337.jpg,2238345946-235007.jpg,2,left
2446758985-197610.jpg,2274829821-263682.jpg,2,right
2883255450-215309.jpg,2238429999-90216.jpg,1,left
2864906345-212360.jpg,2986397365-221133.jpg,1,left
2579432576-279079.jpg,2901934574-143126.jpg,1,left
2460547467-349421.jpg,2238554179-106663.jpg,3,left
2986408352-371293.jpg,2446759580-197801.jpg,2,left
2883272438-68133.jpg,2592380136-279476.jpg,3,left
2575964140-205051.jpg,2868475410-213219.jpg,2,right
2424122568-45517.jpg,2901938432-367627.jpg,3,right
2449442529-124446.jpg,2864911339-138231.jpg,3,left
2964213381-294060.jpg,2898631359-142720.jpg,1,left
2446760940-198145.jpg,2449443300-198739.jpg,1,left
2986455341-296758.jpg,2862691449-137104.jpg,2,right
2238575092-334269.jpg,2860304305-210777.jpg,2,left
2446760917-347439.jpg,2964216465-219242.jpg,3,right
2238576267-334532.jpg,2512876023-52283.jpg,3,right
2883254439-140940.jpg,2575121890-204630.jpg,2,left
2635396318-58409.jpg,2446758985-197609.jpg,2,right
2898635427-367120.jpg,2237941457-301342.jpg,2,left
2986399339-146857.jpg,2238471391-240918.jpg,3,right
2592380138-56727.jpg,2238537701-251772.jpg,3,left
2238584869-113153.jpg,2986455373-73646.jpg,3,left
2238490590-169598.jpg,2964224310-219527.jpg,3,right
2575120738-55529.jpg,2898632385-217138.jpg,1,right
2868488456-288710.jpg,2964209380-218956.jpg,1,right
