image1,image2,layer,correct
2994405328-74628.jpg,2883273443-68192.jpg,3,left
2592380255-205552.jpg,2238375302-311538.jpg,1,right
2274829821-263682.jpg,2862687442-360837.jpg,3,left
2238429999-90218.jpg,2986448334-147157.jpg,1,left
2238584869-113153.jpg,2981241419-145844.jpg,2,left
2804906319-133082.jpg,2238480434-93829.jpg,1,right
2592380177-354626.jpg,2238561223-33794.jpg,2,right
2579432708-56394.jpg,2901938432-367627.jpg,1,right
2986397365-221133.jpg,2864906345-212360.jpg,1,right
2452380832-348593.jpg,2238499155-170911.jpg,2,right
2964213381-294060.jpg,2238520921-248323.jpg,2,left
2964218374-144968.jpg,2238411877-313125.jpg,1,left
2238126735-154721.jpg,2575122854-130480.jpg,2,left
2446759580-197801.jpg,2986408352-371293.jpg,2,right
2898632385-217137.jpg,2864904453-63932.jpg,3,left
2981231446-294731.jpg,2238568685-183597.jpg,2,left
2898631429-142736.jpg,2964209380-218956.jpg,2,right
2460547477-349426.jpg,2238129579-80916.jpg,1,right
2238481610-168214.jpg,2449442529-124446.jpg,1,right
2449442365-198476.jpg,2898626385-216899.jpg,2,right
2898617468-68274.jpg,2238585512-336576.jpg,2,left
2238510189-98616.jpg,2901941426-292805.jpg,2,right
2901934573-69337.jpg,2901936407-367476.jpg,3,left
2512876023-52283.jpg,2864908323-64106.jpg,1,left
2868485396-288511.jpg,2238380314-88261.jpg,3,left
2883272438-68133.jpg,2901936369-143233.jpg,2,left
2446758985-197609.jpg,2984618344-146295.jpg,3,left
2238550049-105691.jpg,2964219468-71238.jpg,3,left
2964213381-294061.jpg,2989721347-371917.jpg,3,left
2986402377-371266.jpg,2898624426-291546.jpg,1,right
2989727350-222011.jpg,2986400320-221190.jpg,1,right
2592380138-56727.jpg,2986419351-296471.jpg,1,left
2898632385-217138.jpg,2575120738-55529.jpg,1,left
2883254439-140940.jpg,2812983311-281946.jpg,3,left
2901939379-143479.jpg,2449443292-348022.jpg,2,left
2238521193-26286.jpg,2825712309-134957.jpg,1,left
2592380188-56743.jpg,2446760940-198145.jpg,2,right
2446760524-123999.jpg,2446760621-272102.jpg,1,left
2237858043-1434.jpg,2898633480-217190.jpg,3,right
2238498786-244797.jpg,2446759803-49249.jpg,3,right
2237965109-79314.jpg,2883254439-140941.jpg,2,right
2964216465-219242.jpg,2512875796-274856.jpg,2,left
2331570830-189984.jpg,2458348012-349114.jpg,3,left
2238470079-92499.jpg,2460547467-349421.jpg,2,right
2238481575-168208.jpg,2883255450-215311.jpg,1,right
2898635427-367120.jpg,2901936309-143207.jpg,3,left
2862691449-137104.jpg,2986455341-296758.jpg,2,left
2238471391-240918.jpg,2868470400-212889.jpg,1,left
2458348144-125787.jpg,2579432576-279079.jpg,3,right
2592380285-205564.jpg,2238575092-334269.jpg,1,right
2238496457-319749.jpg,2238570142-333223.jpg,1,left
2575964140-205050.jpg,2446760226-272005.jpg,3,left
2598726160-205998.jpg,2625337302-355866.jpg,3,right
2238516618-25604.jpg,2238470979-92618.jpg,3,left
2238380901-236499.jpg,2452380166-273109.jpg,3,right
2238584018-38513.jpg,2898633321-291943.jpg,2,left
2964224310-219527.jpg,2964213441-294073.jpg,2,left
2238562336-256366.jpg,2883255450-215309.jpg,3,right
2238436851-238821.jpg,2868475410-213219.jpg,3,right
2864909447-362146.jpg,2874316384-140749.jpg,1,left
