image1,image2,layer,correct
2898632385-217138.jpg,2273188118-40829.jpg,2,left
2864901420-212147.jpg,2238584869-113153.jpg,1,right
2898626385-216899.jpg,2989715328-73658.jpg,1,left
2452380166-273109.jpg,2592379781-279345.jpg,2,left
2898636443-69154.jpg,2512876023-52283.jpg,2,right
2964218374-144968.jpg,2238521157-323782.jpg,2,left
2238345946-235007.jpg,2901934573-69337.jpg,2,right
2274829821-263682.jpg,2862687442-360837.jpg,3,left
2446760306-272024.jpg,2238521193-26286.jpg,3,right
2986450334-147216.jpg,2898633480-217190.jpg,2,right
2898632385-217137.jpg,2238360884-87525.jpg,1,left
2238516618-25604.jpg,2238470979-92618.jpg,3,left
2901938432-367627.jpg,2856919327-359675.jpg,2,left
2446760621-272102.jpg,2446760524-123999.jpg,1,right
2458348144-125787.jpg,2579432576-279079.jpg,3,right
2238216693-10721.jpg,2868475410-213219.jpg,1,right
2449442529-124445.jpg,2331570830-189984.jpg,2,right
2981231446-294731.jpg,2238568685-183597.jpg,2,left
2238575092-334269.jpg,2592380285-205564.jpg,1,left
2964209380-218956.jpg,2898617396-291219.jpg,3,left
2238126735-154721.jpg,2901951430-218724.jpg,3,left
2238471391-240918.jpg,2901943388-69995.jpg,2,left
2238429999-90218.jpg,2964222378-71332.jpg,3,left
2883254439-140940.jpg,2812983311-281946.jpg,3,left
2986455341-296758.jpg,2862691449-137104.jpg,2,right
2446760621-272103.jpg,2238499155-170911.jpg,1,right
2238436632-314069.jpg,2898635427-367120.jpg,1,right
2994405328-74628.jpg,2883273443-68192.jpg,3,left
2238554179-106663.jpg,2460547467-349421.jpg,3,right
2883272438-68133.jpg,2592380136-279476.jpg,3,left
2625337302-355866.jpg,2425492472-343825.jpg,1,left
2449443163-50093.jpg,2238584018-38513.jpg,1,right
2575964140-205050.jpg,2446760226-272005.jpg,3,left
2964224310-219527.jpg,2238380178-14011.jpg,1,left
2883254439-140941.jpg,2417207511-266975.jpg,3,left
2986450334-147215.jpg,2901939379-143479.jpg,1,right
2964213381-294060.jpg,2989724308-73930.jpg,3,left
2238433340-164524.jpg,2964213381-294061.jpg,1,right
2864911339-138231.jpg,2449442529-124446.jpg,3,right
2898617468-68274.jpg,2238585512-336576.jpg,2,left
2883255450-215311.jpg,2868485399-139476.jpg,2,left
2864902304-137862.jpg,2898624426-291546.jpg,3,right
2592380049-131079.jpg,2964216465-219242.jpg,1,right
2446760940-198145.jpg,2449443300-198739.jpg,1,left
2864909447-362146.jpg,2874316384-140749.jpg,1,left
2964219468-71238.jpg,2238550049-105691.jpg,3,right
2592380255-205552.jpg,2238375302-311538.jpg,1,right
2989727350-222011.jpg,2986400320-221190.jpg,1,right
2238087237-303447.jpg,2864906345-212360.jpg,2,right
2238468265-166556.jpg,2446759803-49249.jpg,2,right
2238510189-98616.jpg,2901941426-292805.jpg,2,right
2238537701-251772.jpg,2592380138-56727.jpg,3,right
2898633421-291973.jpg,2446758985-197609.jpg,1,right
2238570142-333223.jpg,2238496457-319749.jpg,1,right
2238561223-33794.jpg,2592380177-354626.jpg,2,left
2868485396-288511.jpg,2238380314-88261.jpg,3,left
2868476439-138927.jpg,2883255450-215309.jpg,2,right
2986408352-371293.jpg,2856916345-210056.jpg,3,left
2898618444-142233.jpg,2238129579-80916.jpg,2,right
2238480434-93829.jpg,2592380255-205551.jpg,2,left
