image1,image2,layer,correct
2901938432-367627.jpg,2424122568-45517.jpg,3,left
2425492472-343825.jpg,2625337302-355866.jpg,1,right
2238380314-88261.jpg,2868485396-288511.jpg,3,right
2449442529-124446.jpg,2238481610-168214.jpg,1,left
2575122854-130480.jpg,2238126735-154721.jpg,2,right
2883254439-140940.jpg,2812983311-281946.jpg,3,left
2575964014-130589.jpg,2883255450-215311.jpg,3,right
2868475410-213219.jpg,2238216693-10721.jpg,1,left
2864904453-63932.jpg,2898632385-217137.jpg,3,right
2575964140-205050.jpg,2238482920-168428.jpg,1,left
2592380138-56727.jpg,2238537701-251772.jpg,3,left
2635396318-58409.jpg,2446758985-197609.jpg,2,right
2862686459-136888.jpg,2238516618-25604.jpg,2,right
2874303453-66056.jpg,2864909447-362146.jpg,3,right
2417207297-342139.jpg,2981231446-294731.jpg,3,right
2901934573-69336.jpg,2460547467-349421.jpg,1,right
2868476439-138927.jpg,2883255450-215309.jpg,2,right
2238480434-93829.jpg,2592380255-205551.jpg,2,left
2592380136-279476.jpg,2883272438-68133.jpg,3,right
2862691449-137104.jpg,2238328478-11678.jpg,3,left
2238575092-334269.jpg,2964218374-144967.jpg,3,left
2986408352-371293.jpg,2446759580-197801.jpg,2,left
2864902304-137862.jpg,2898624426-291546.jpg,3,right
2331570830-189984.jpg,2458348012-349114.jpg,3,left
2964218374-144968.jpg,2238411877-313125.jpg,1,left
2579432576-279079.jpg,2446760226-272006.jpg,2,left
2238552469-106359.jpg,2446760524-123999.jpg,2,right
2238584869-113153.jpg,2981241419-145844.jpg,2,left
2986401333-73218.jpg,2901934573-69337.jpg,1,right
2901943388-69995.jpg,2238471391-240918.jpg,2,right
2964216465-219242.jpg,2446760917-347439.jpg,3,left
2862684406-285700.jpg,2898617468-68274.jpg,3,right
2238482972-317759.jpg,2238550049-105691.jpg,1,right
2964222378-71332.jpg,2238429999-90218.jpg,3,right
2592380255-205552.jpg,2238375302-311538.jpg,1,right
2964213381-294060.jpg,2238520921-248323.jpg,2,left
2273188118-40829.jpg,2898632385-217138.jpg,2,right
2238496457-319749.jpg,2592380234-131135.jpg,2,left
2238570526-257884.jpg,2274829821-263682.jpg,1,right
2964209380-218956.jpg,2868488456-288710.jpg,1,left
2449443163-50093.jpg,2238584018-38513.jpg,1,right
2986397365-221133.jpg,2864906345-212360.jpg,1,right
2901939379-143479.jpg,2449443292-348022.jpg,2,left
2238380178-14011.jpg,2964224310-219527.jpg,1,right
2898636443-69154.jpg,2512876023-52283.jpg,2,right
2452380171-273112.jpg,2452380166-273109.jpg,1,right
2592380188-56743.jpg,2446760940-198145.jpg,2,right
2238129579-80916.jpg,2460547477-349426.jpg,1,left
2986400320-221190.jpg,2989727350-222011.jpg,1,left
2964213381-294061.jpg,2981234334-145491.jpg,2,left
2238561223-33794.jpg,2883271323-68049.jpg,3,left
2898633480-217190.jpg,2986450334-147216.jpg,2,left
2446759803-49249.jpg,2238498786-244797.jpg,3,left
2238373603-13733.jpg,2238499155-170911.jpg,3,right
2237941457-301342.jpg,2898635427-367120.jpg,2,right
2989715328-73658.jpg,2898626385-216899.jpg,1,right
2883254439-140941.jpg,2989724308-73928.jpg,1,left
2901941426-292805.jpg,2901945303-70125.jpg,3,left
2825702353-60662.jpg,2994405328-74628.jpg,2,right
2825712309-134957.jpg,2238521193-26286.jpg,1,right
