image1,image2,layer,correct
2986408352-371293.jpg,2446759580-197801.jpg,2,left
2883271323-68049.jpg,2238561223-33794.jpg,3,right
2238375302-311538.jpg,2592380049-131077.jpg,2,left
2898626385-216899.jpg,2898618440-216545.jpg,3,left
2994403305-222559.jpg,2864906345-212360.jpg,3,right
2238568685-183597.jpg,2981231446-294731.jpg,2,right
2237858043-1434.jpg,2898633480-217190.jpg,3,right
2986450334-147215.jpg,2901939379-143479.jpg,1,right
2901941426-292805.jpg,2901945303-70125.jpg,3,left
2575964014-130589.jpg,2883255450-215311.jpg,3,right
2883272438-68133.jpg,2237949408-4018.jpg,1,left
2964213381-294061.jpg,2989721347-371917.jpg,3,left
2864908323-64106.jpg,2512876023-52283.jpg,1,right
2238161924-82646.jpg,2238129579-80916.jpg,3,right
2964209380-218956.jpg,2868488456-288710.jpg,1,left
2238516618-25604.jpg,2238470979-92618.jpg,3,left
2901951430-218724.jpg,2238126735-154721.jpg,3,right
2575121890-204630.jpg,2883254439-140940.jpg,2,right
2883254439-140941.jpg,2237965109-79314.jpg,2,left
2864909447-362146.jpg,2238555799-106905.jpg,2,left
2238468265-166556.jpg,2446759803-49249.jpg,2,right
2864901420-212147.jpg,2238584869-113153.jpg,1,right
2868470400-212889.jpg,2238471391-240918.jpg,1,right
2575964140-205050.jpg,2238547522-328488.jpg,2,left
2458348012-349114.jpg,2331570830-189984.jpg,3,right
2238552469-106359.jpg,2446760524-123999.jpg,2,right
2868485396-288511.jpg,2868470456-287597.jpg,1,left
2592380188-56743.jpg,2446760940-198145.jpg,2,right
2986400320-221190.jpg,2238470979-92615.jpg,2,left
2901934573-69337.jpg,2986401333-73218.jpg,1,left
2238575092-334269.jpg,2592380285-205564.jpg,1,left
2238537701-251772.jpg,2592380138-56727.jpg,3,right
2446760306-272024.jpg,2238521193-26286.jpg,3,right
2868469458-64561.jpg,2449442529-124446.jpg,2,right
2964216465-219242.jpg,2592380049-131079.jpg,1,left
2238554179-106663.jpg,2460547467-349421.jpg,3,right
2964219468-71238.jpg,2238550049-105691.jpg,3,right
2452380166-273109.jpg,2238380901-236499.jpg,3,left
2238496457-319749.jpg,2592380234-131135.jpg,2,left
2635396318-58409.jpg,2446758985-197609.jpg,2,right
2274829821-263682.jpg,2238570526-257884.jpg,1,left
2238521157-323782.jpg,2964218374-144968.jpg,2,right
2449443163-50093.jpg,2238584018-38513.jpg,1,right
2579432576-279079.jpg,2458348144-125787.jpg,3,left
2625337302-355866.jpg,2425492472-343825.jpg,1,left
2238429999-90218.jpg,2986448334-147157.jpg,1,left
2964213441-294073.jpg,2964224310-219527.jpg,2,right
2901938432-367627.jpg,2424122568-45517.jpg,3,left
2989724308-73930.jpg,2964213381-294060.jpg,3,right
2883255450-215309.jpg,2868476439-138927.jpg,2,left
2986455341-296758.jpg,2862691449-137104.jpg,2,right
2898632385-217138.jpg,2273188118-40829.jpg,2,left
2238360884-87525.jpg,2898632385-217137.jpg,1,right
2512875899-126682.jpg,2898617468-68274.jpg,1,right
2238499155-170911.jpg,2452380832-348593.jpg,2,left
2994405328-74628.jpg,2883273443-68192.jpg,3,left
2868475410-213219.jpg,2238216693-10721.jpg,1,left
2898635427-367120.jpg,2238436632-314069.jpg,1,left
2804906319-133082.jpg,2238480434-93829.jpg,1,right
2986402377-371266.jpg,2898624426-291546.jpg,1,right
