image1,image2,layer,correct
2883271323-68049.jpg,2238561223-33794.jpg,3,right
2898635427-367120.jpg,2237941457-301342.jpg,2,left
2446760524-123999.jpg,2446760621-272102.jpg,1,left
2964213381-294061.jpg,2989721347-371917.jpg,3,left
2989724308-73930.jpg,2964213381-294060.jpg,3,right
2592380188-56743.jpg,2446760940-198145.jpg,2,right
2238480434-93829.jpg,2804906319-133082.jpg,1,left
2592380234-131135.jpg,2238496457-319749.jpg,2,right
2449443292-348022.jpg,2901939379-143479.jpg,2,right
2238481610-168214.jpg,2449442529-124446.jpg,1,right
2964216465-219242.jpg,2512875796-274856.jpg,2,left
2238490590-169598.jpg,2964224310-219527.jpg,3,right
2868485399-139476.jpg,2883255450-215311.jpg,2,right
2452380166-273110.jpg,2883254439-140940.jpg,1,right
2238538133-29662.jpg,2986400320-221190.jpg,3,right
2592380138-56727.jpg,2238537701-251772.jpg,3,left
2864904453-63932.jpg,2898632385-217137.jpg,3,right
2238547522-328488.jpg,2575964140-205050.jpg,2,right
2417207297-342139.jpg,2981231446-294731.jpg,3,right
2446758985-197610.jpg,2274829821-263682.jpg,2,right
2458348012-349114.jpg,2331570830-189984.jpg,3,right
2446758985-197609.jpg,2984618344-146295.jpg,3,left
2864909447-362146.jpg,2874316384-140749.jpg,1,left
2989724308-73928.jpg,2883254439-140941.jpg,1,right
2238482972-317759.jpg,2238550049-105691.jpg,1,right
2868485396-288511.jpg,2868472420-213024.jpg,2,left
2446760226-272006.jpg,2579432576-279079.jpg,2,right
2446760621-272103.jpg,2238499155-170911.jpg,1,right
2625337302-355866.jpg,2238478760-167789.jpg,2,left
2994405328-74628.jpg,2883273443-68192.jpg,3,left
2898633480-217190.jpg,2237858043-1434.jpg,3,left
2579432708-56394.jpg,2901938432-367627.jpg,1,right
2452380166-273109.jpg,2592379781-279345.jpg,2,left
2575964140-205051.jpg,2868475410-213219.jpg,2,right
2986401333-73218.jpg,2901934573-69337.jpg,1,right
2883272438-68133.jpg,2592380136-279476.jpg,3,left
2592380177-354629.jpg,2446759803-49249.jpg,1,right
2986408352-371293.jpg,2868488422-363713.jpg,1,left
2864901420-212147.jpg,2238584869-113153.jpg,1,right
2238375302-311538.jpg,2592380049-131077.jpg,2,left
2862691449-137104.jpg,2238540598-30035.jpg,1,left
2238516618-25604.jpg,2862686459-136888.jpg,2,left
2238562336-256366.jpg,2883255450-215309.jpg,3,right
2512876023-52283.jpg,2864908323-64106.jpg,1,left
2994403305-222559.jpg,2864906345-212360.jpg,3,right
2460547992-349586.jpg,2898632385-217138.jpg,3,right
2238129579-80916.jpg,2898618444-142233.jpg,2,left
2449443163-50093.jpg,2238584018-38513.jpg,1,right
2238126735-154721.jpg,2901951430-218724.jpg,3,left
2549106844-127878.jpg,2898624426-291546.jpg,2,right
2901945303-70125.jpg,2901941426-292805.jpg,3,right
2238521193-26286.jpg,2874301437-363905.jpg,2,left
2898626385-216899.jpg,2989715328-73658.jpg,1,left
2986448334-147157.jpg,2238429999-90218.jpg,1,right
2964218374-144968.jpg,2238521157-323782.jpg,2,left
2898617468-68274.jpg,2862684406-285700.jpg,3,left
2868470400-212889.jpg,2238471391-240918.jpg,1,right
2238575092-334269.jpg,2860304305-210777.jpg,2,left
2460547467-349421.jpg,2901934573-69336.jpg,1,left
2898617396-291219.jpg,2964209380-218956.jpg,3,right
