image1,image2,layer,correct
2460547477-349426.jpg,2238129579-80916.jpg,1,right
2238470979-92618.jpg,2238516618-25604.jpg,3,right
2238575092-334269.jpg,2964218374-144967.jpg,3,left
2901936309-143207.jpg,2898635427-367120.jpg,3,right
2862691449-137104.jpg,2238328478-11678.jpg,3,left
2981231446-294731.jpg,2986450330-221526.jpg,1,left
2964213381-294060.jpg,2898631359-142720.jpg,1,left
2238496457-319749.jpg,2238570142-333223.jpg,1,left
2901934573-69336.jpg,2460547467-349421.jpg,1,right
2868485396-288511.jpg,2868472420-213024.jpg,2,left
2452381442-348755.jpg,2238584018-38513.jpg,3,right
2449442529-124446.jpg,2238481610-168214.jpg,1,left
2238373603-13733.jpg,2238499155-170911.jpg,3,right
2238584869-113153.jpg,2981241419-145844.jpg,2,left
2901939379-143479.jpg,2449443292-348022.jpg,2,left
2883272438-68133.jpg,2237949408-4018.jpg,1,left
2446760226-272005.jpg,2575964140-205050.jpg,3,right
2592380188-56743.jpg,2446760940-198145.jpg,2,right
2994405328-74628.jpg,2883273443-68192.jpg,3,left
2430664847-345753.jpg,2592380138-56727.jpg,2,right
2446758985-197609.jpg,2984618344-146295.jpg,3,left
2964216465-219242.jpg,2592380049-131079.jpg,1,left
2901938432-367627.jpg,2579432708-56394.jpg,1,left
2575964014-130589.jpg,2883255450-215311.jpg,3,right
2238429999-90216.jpg,2883255450-215309.jpg,1,right
2901951459-144433.jpg,2238429999-90218.jpg,2,right
2446758985-197610.jpg,2274829821-263682.jpg,2,right
2874303453-66056.jpg,2864909447-362146.jpg,3,right
2964218374-144968.jpg,2238411877-313125.jpg,1,left
2825712309-134957.jpg,2238521193-26286.jpg,1,right
2238561223-33794.jpg,2592380177-354626.jpg,2,left
2901943388-69995.jpg,2238471391-240918.jpg,2,right
2592380255-205552.jpg,2238375302-311538.jpg,1,right
2512876023-52283.jpg,2238576267-334532.jpg,3,left
2238380178-14011.jpg,2964224310-219527.jpg,1,right
2986408352-371293.jpg,2446759580-197801.jpg,2,left
2898626385-216899.jpg,2898618440-216545.jpg,3,left
2864906345-212360.jpg,2986397365-221133.jpg,1,left
2238550049-105691.jpg,2449443271-272729.jpg,2,left
2446759803-49249.jpg,2592380177-354629.jpg,1,left
2964209380-218956.jpg,2898631429-142736.jpg,2,left
2901951430-218724.jpg,2238126735-154721.jpg,3,right
2452380166-273109.jpg,2452380171-273112.jpg,1,left
2238480803-19739.jpg,2898632385-217137.jpg,2,right
2901934574-143126.jpg,2579432576-279079.jpg,1,right
2238552469-106359.jpg,2446760524-123999.jpg,2,right
2575964140-205051.jpg,2868475410-213219.jpg,2,right
2458348012-349114.jpg,2331570830-189984.jpg,3,right
2237858043-1434.jpg,2898633480-217190.jpg,3,right
2549106844-127878.jpg,2898624426-291546.jpg,2,right
2868488422-363715.jpg,2901941426-292805.jpg,1,right
2625337302-355866.jpg,2598726160-205998.jpg,3,left
2989721347-371917.jpg,2964213381-294061.jpg,3,right
2883254439-140940.jpg,2575121890-204630.jpg,2,left
2989727350-222011.jpg,2986400320-221190.jpg,1,right
2898617468-68274.jpg,2862684406-285700.jpg,3,left
2592380255-205551.jpg,2238480434-93829.jpg,2,right
2898632385-217138.jpg,2460547992-349586.jpg,3,left
2238345946-235007.jpg,2901934573-69337.jpg,2,right
2237965109-79314.jpg,2883254439-140941.jpg,2,right
