image1,image2,layer,correct
2238499155-170911.jpg,2238373603-13733.jpg,3,left
2986397365-221133.jpg,2864906345-212360.jpg,1,right
2874303453-66056.jpg,2864909447-362146.jpg,3,right
2331570830-189984.jpg,2458348012-349114.jpg,3,left
2238380314-88261.jpg,2868485396-288511.jpg,3,right
2238129579-80916.jpg,2238161924-82646.jpg,3,left
2625337302-355866.jpg,2598726160-205998.jpg,3,left
2901936407-367476.jpg,2901934573-69337.jpg,3,right
2446758985-197609.jpg,2898633421-291973.jpg,1,left
2964209380-218956.jpg,2898631429-142736.jpg,2,left
2238375302-311538.jpg,2592380049-131077.jpg,2,left
2964213381-294061.jpg,2981234334-145491.jpg,2,left
2449442529-124446.jpg,2868469458-64561.jpg,2,left
2238550049-105691.jpg,2964219468-71238.jpg,3,left
2868488422-363715.jpg,2901941426-292805.jpg,1,right
2592379781-279345.jpg,2452380166-273109.jpg,2,right
2446760147-347245.jpg,2898633480-217190.jpg,1,right
2964218374-144968.jpg,2238521157-323782.jpg,2,left
2238470079-92499.jpg,2460547467-349421.jpg,2,right
2238380178-14011.jpg,2964224310-219527.jpg,1,right
2883255450-215311.jpg,2238481575-168208.jpg,1,left
2446760940-198145.jpg,2446760692-347392.jpg,3,left
2901939379-143479.jpg,2449443292-348022.jpg,2,left
2512876023-52283.jpg,2898636443-69154.jpg,2,left
2446760226-272005.jpg,2575964140-205050.jpg,3,right
2238561223-33794.jpg,2592380177-354626.jpg,2,left
2238429999-90218.jpg,2901951459-144433.jpg,2,left
2901934574-143126.jpg,2579432576-279079.jpg,1,right
2238521193-26286.jpg,2874301437-363905.jpg,2,left
2898617468-68274.jpg,2862684406-285700.jpg,3,left
2862691449-137104.jpg,2238540598-30035.jpg,1,left
2452380166-273110.jpg,2883254439-140940.jpg,1,right
2592380138-56727.jpg,2430664847-345753.jpg,2,left
2237949408-4018.jpg,2883272438-68133.jpg,1,right
2446760524-123999.jpg,2238552469-106359.jpg,2,left
2238126735-154721.jpg,2901951430-218724.jpg,3,left
2274829821-263682.jpg,2238570526-257884.jpg,1,left
2901938432-367627.jpg,2424122568-45517.jpg,3,left
2512875796-274856.jpg,2964216465-219242.jpg,2,right
2804906319-133082.jpg,2238480434-93829.jpg,1,right
2883255450-215309.jpg,2868476439-138927.jpg,2,left
2449443163-50093.jpg,2238584018-38513.jpg,1,right
2856916345-210056.jpg,2986408352-371293.jpg,3,right
2898632385-217138.jpg,2575120738-55529.jpg,1,left
2238516618-25604.jpg,2862686459-136888.jpg,2,left
2460547467-349422.jpg,2238496457-319749.jpg,3,right
2989724308-73928.jpg,2883254439-140941.jpg,1,right
2238538133-29662.jpg,2986400320-221190.jpg,3,right
2446759803-49249.jpg,2238468265-166556.jpg,2,left
2981231446-294731.jpg,2986450330-221526.jpg,1,left
2864901420-212147.jpg,2238584869-113153.jpg,1,right
2898635427-367120.jpg,2901936309-143207.jpg,3,left
2238575092-334269.jpg,2860304305-210777.jpg,2,left
2868475410-213219.jpg,2238436851-238821.jpg,3,left
2898626385-216899.jpg,2898618440-216545.jpg,3,left
2825702353-60662.jpg,2994405328-74628.jpg,2,right
2898632385-217137.jpg,2238360884-87525.jpg,1,left
2898624426-291546.jpg,2986402377-371266.jpg,1,left
2986399339-146857.jpg,2238471391-240918.jpg,3,right
2964213381-294060.jpg,2898631359-142720.jpg,1,left
