image1,image2,layer,correct
2964218374-144968.jpg,2238411877-313125.jpg,1,left
2575122854-130480.jpg,2238126735-154721.jpg,2,right
2331570830-189984.jpg,2449442529-124445.jpg,2,left
2238375302-311538.jpg,2592380049-131077.jpg,2,left
2238470979-92618.jpg,2238516618-25604.jpg,3,right
2901934573-69337.jpg,2901936407-367476.jpg,3,left
2868469458-64561.jpg,2449442529-124446.jpg,2,right
2964213381-294061.jpg,2989721347-371917.jpg,3,left
2864906345-212360.jpg,2238087237-303447.jpg,2,left
2238481575-168208.jpg,2883255450-215311.jpg,1,right
2446760524-123999.jpg,2238552469-106359.jpg,2,left
2883255450-215309.jpg,2238429999-90216.jpg,1,left
2868485396-288511.jpg,2868472420-213024.jpg,2,left
2575120738-55529.jpg,2898632385-217138.jpg,1,right
2579432576-279079.jpg,2901934574-143126.jpg,1,left
2898631359-142720.jpg,2964213381-294060.jpg,1,right
2898618440-216545.jpg,2898626385-216899.jpg,3,right
2238482972-317759.jpg,2238550049-105691.jpg,1,right
2238480434-93829.jpg,2238479903-19596.jpg,3,left
2964224310-219527.jpg,2238490590-169598.jpg,3,left
2452380166-273109.jpg,2592379781-279345.jpg,2,left
2446759803-49249.jpg,2238468265-166556.jpg,2,left
2883254439-140940.jpg,2812983311-281946.jpg,3,left
2575964140-205050.jpg,2446760226-272005.jpg,3,left
2592380177-354626.jpg,2238561223-33794.jpg,2,right
2901934573-69336.jpg,2460547467-349421.jpg,1,right
2238584018-38513.jpg,2449443163-50093.jpg,1,left
2238496457-319749.jpg,2460547467-349422.jpg,3,left
2238584869-113153.jpg,2981241419-145844.jpg,2,left
2864904453-63932.jpg,2898632385-217137.jpg,3,right
2868488422-363713.jpg,2986408352-371293.jpg,1,right
2901941426-292805.jpg,2868488422-363715.jpg,1,left
2238471391-240918.jpg,2986399339-146857.jpg,3,left
2446760940-198145.jpg,2446760692-347392.jpg,3,left
2425492472-343825.jpg,2625337302-355866.jpg,1,right
2883254439-140941.jpg,2237965109-79314.jpg,2,left
2446760621-272103.jpg,2238499155-170911.jpg,1,right
2868475410-213219.jpg,2238216693-10721.jpg,1,left
2883272438-68133.jpg,2237949408-4018.jpg,1,left
2274829821-263682.jpg,2446758985-197610.jpg,2,left
2964216465-219242.jpg,2592380049-131079.jpg,1,left
2898633480-217190.jpg,2446760147-347245.jpg,1,left
2883273443-68192.jpg,2994405328-74628.jpg,3,right
2898636443-69154.jpg,2512876023-52283.jpg,2,right
2862691449-137104.jpg,2986455341-296758.jpg,2,left
2964209380-218956.jpg,2868488456-288710.jpg,1,left
2446758985-197609.jpg,2635396318-58409.jpg,2,left
2898617468-68274.jpg,2512875899-126682.jpg,1,left
2901938432-367627.jpg,2856919327-359675.jpg,2,left
2238555799-106905.jpg,2864909447-362146.jpg,2,right
2417207297-342139.jpg,2981231446-294731.jpg,3,right
2549106844-127878.jpg,2898624426-291546.jpg,2,right
2901936309-143207.jpg,2898635427-367120.jpg,3,right
2238129579-80916.jpg,2238161924-82646.jpg,3,left
2986400320-221190.jpg,2238470979-92615.jpg,2,left
2446760306-272024.jpg,2238521193-26286.jpg,3,right
2864909422-362141.jpg,2901939379-143479.jpg,3,right
2238537701-251772.jpg,2592380138-56727.jpg,3,right
2238575092-334269.jpg,2592380285-205564.jpg,1,left
2964222378-71332.jpg,2238429999-90218.jpg,3,right
