image1,image2,layer,correct
2238482920-168428.jpg,2575964140-205050.jpg,1,right
2964216465-219242.jpg,2592380049-131079.jpg,1,left
2274829821-263682.jpg,2238570526-257884.jpg,1,left
2238521157-323782.jpg,2964218374-144968.jpg,2,right
2549106844-127878.jpg,2898624426-291546.jpg,2,right
2460547508-51571.jpg,2238375302-311538.jpg,3,right
2883255450-215311.jpg,2238481575-168208.jpg,1,left
2883254439-140941.jpg,2989724308-73928.jpg,1,left
2984618344-146295.jpg,2446758985-197609.jpg,3,right
2575120738-55529.jpg,2898632385-217138.jpg,1,right
2238345946-235007.jpg,2901934573-69337.jpg,2,right
2994405328-74628.jpg,2417206274-118542.jpg,1,left
2868485396-288511.jpg,2868472420-213024.jpg,2,left
2238480434-93829.jpg,2804906319-133082.jpg,1,left
2446760306-272024.jpg,2238521193-26286.jpg,3,right
2575964140-205051.jpg,2868475410-213219.jpg,2,right
2460547467-349421.jpg,2238470079-92499.jpg,2,left
2986408352-371293.jpg,2446759580-197801.jpg,2,left
2862691449-137104.jpg,2238540598-30035.jpg,1,left
2901951430-218724.jpg,2238126735-154721.jpg,3,right
2964213381-294060.jpg,2898631359-142720.jpg,1,left
2238496457-319749.jpg,2460547467-349422.jpg,3,left
2430664847-345753.jpg,2592380138-56727.jpg,2,right
2238506233-23904.jpg,2238561223-33794.jpg,1,right
2579432708-56394.jpg,2901938432-367627.jpg,1,right
2864904453-63932.jpg,2898632385-217137.jpg,3,right
2989721347-371917.jpg,2964213381-294061.jpg,3,right
2883255450-215309.jpg,2868476439-138927.jpg,2,left
2446760940-198145.jpg,2449443300-198739.jpg,1,left
2238129579-80916.jpg,2898618444-142233.jpg,2,left
2238499155-170911.jpg,2446760621-272103.jpg,1,left
2331570830-189984.jpg,2458348012-349114.jpg,3,left
2238429999-90218.jpg,2964222378-71332.jpg,3,left
2449442365-198476.jpg,2898626385-216899.jpg,2,right
2238478760-167789.jpg,2625337302-355866.jpg,2,right
2964209380-218956.jpg,2898617396-291219.jpg,3,left
2238470979-92618.jpg,2238516618-25604.jpg,3,right
2446760524-123999.jpg,2238552469-106359.jpg,2,left
2238380901-236499.jpg,2452380166-273109.jpg,3,right
2238584018-38513.jpg,2449443163-50093.jpg,1,left
2986450334-147216.jpg,2898633480-217190.jpg,2,right
2864906345-212360.jpg,2994403305-222559.jpg,3,left
2986450334-147215.jpg,2901939379-143479.jpg,1,right
2238468265-166556.jpg,2446759803-49249.jpg,2,right
2883272438-68133.jpg,2592380136-279476.jpg,3,left
2964213441-294073.jpg,2964224310-219527.jpg,2,right
2864901420-212147.jpg,2238584869-113153.jpg,1,right
2812983311-281946.jpg,2883254439-140940.jpg,3,right
2458348144-125787.jpg,2579432576-279079.jpg,3,right
2512876023-52283.jpg,2864908323-64106.jpg,1,left
2981231446-294731.jpg,2238568685-183597.jpg,2,left
2238470979-92615.jpg,2986400320-221190.jpg,2,right
2862684406-285700.jpg,2898617468-68274.jpg,3,right
2449442529-124446.jpg,2868469458-64561.jpg,2,left
2864909447-362146.jpg,2874316384-140749.jpg,1,left
2449443271-272729.jpg,2238550049-105691.jpg,2,right
2964218374-144967.jpg,2238575092-334269.jpg,3,right
2901936309-143207.jpg,2898635427-367120.jpg,3,right
2901941426-292805.jpg,2868488422-363715.jpg,1,left
2238471391-240918.jpg,2986399339-146857.jpg,3,left
