image1,image2,layer,correct
2446759803-49249.jpg,2238468265-166556.jpg,2,left
2592380177-354626.jpg,2238561223-33794.jpg,2,right
2592380138-56727.jpg,2986419351-296471.jpg,1,left
2238480434-93829.jpg,2238479903-19596.jpg,3,left
2575964140-205050.jpg,2238482920-168428.jpg,1,left
2460547467-349421.jpg,2238470079-92499.jpg,2,left
2238499155-170911.jpg,2452380832-348593.jpg,2,left
2238584018-38513.jpg,2452381442-348755.jpg,3,left
2898633421-291973.jpg,2446758985-197609.jpg,1,right
2237941457-301342.jpg,2898635427-367120.jpg,2,right
2238216693-10721.jpg,2868475410-213219.jpg,1,right
2575120738-55529.jpg,2898632385-217138.jpg,1,right
2238380314-88261.jpg,2868485396-288511.jpg,3,right
2864906345-212360.jpg,2238087237-303447.jpg,2,left
2331570830-189984.jpg,2446760483-49429.jpg,1,left
2864902304-137862.jpg,2898624426-291546.jpg,3,right
2592380255-205552.jpg,2238375302-311538.jpg,1,right
2986455373-73646.jpg,2238584869-113153.jpg,3,right
2964224310-219527.jpg,2238380178-14011.jpg,1,left
2856916345-210056.jpg,2986408352-371293.jpg,3,right
2238575092-334269.jpg,2964218374-144967.jpg,3,left
2986450334-147215.jpg,2901939379-143479.jpg,1,right
2883255450-215311.jpg,2238481575-168208.jpg,1,left
2986401333-73218.jpg,2901934573-69337.jpg,1,right
2579432576-279079.jpg,2458348144-125787.jpg,3,left
2417206274-118542.jpg,2994405328-74628.jpg,1,right
2274829821-263682.jpg,2238570526-257884.jpg,1,left
2238429999-90218.jpg,2986448334-147157.jpg,1,left
2238496457-319749.jpg,2460547467-349422.jpg,3,left
2901943388-69995.jpg,2238471391-240918.jpg,2,right
2424122568-45517.jpg,2901938432-367627.jpg,3,right
2238585512-336576.jpg,2898617468-68274.jpg,2,right
2862691449-137104.jpg,2238328478-11678.jpg,3,left
2898633480-217190.jpg,2986450334-147216.jpg,2,left
2238516618-25604.jpg,2238470979-92618.jpg,3,left
2238525773-27014.jpg,2964218374-144968.jpg,3,right
2449443271-272729.jpg,2238550049-105691.jpg,2,right
2989727350-222011.jpg,2986400320-221190.jpg,1,right
2238520921-248323.jpg,2964213381-294060.jpg,2,right
2898632385-217137.jpg,2238480803-19739.jpg,2,left
2238562336-256366.jpg,2883255450-215309.jpg,3,right
2446760917-347439.jpg,2964216465-219242.jpg,3,right
2864909447-362146.jpg,2238555799-106905.jpg,2,left
2868488422-363715.jpg,2901941426-292805.jpg,1,right
2989721347-371917.jpg,2964213381-294061.jpg,3,right
2898631429-142736.jpg,2964209380-218956.jpg,2,right
2898618440-216545.jpg,2898626385-216899.jpg,3,right
2812983311-281946.jpg,2883254439-140940.jpg,3,right
2592379781-279345.jpg,2452380166-273109.jpg,2,right
2238161924-82646.jpg,2238129579-80916.jpg,3,right
2449442529-124446.jpg,2868469458-64561.jpg,2,left
2625337302-355866.jpg,2238478760-167789.jpg,2,left
2238126735-154721.jpg,2575122854-130480.jpg,2,left
2237965109-79314.jpg,2883254439-140941.jpg,2,right
2446760621-272102.jpg,2446760524-123999.jpg,1,right
2446760940-198145.jpg,2449443300-198739.jpg,1,left
2238576267-334532.jpg,2512876023-52283.jpg,3,right
2238521193-26286.jpg,2825712309-134957.jpg,1,left
2883272438-68133.jpg,2901936369-143233.jpg,2,left
2986450330-221526.jpg,2981231446-294731.jpg,1,right
