image1,image2,layer,correct
2898636443-69154.jpg,2512876023-52283.jpg,2,right
2452380832-348593.jpg,2238499155-170911.jpg,2,right
2331570830-189984.jpg,2446760483-49429.jpg,1,left
2898635427-367120.jpg,2238436632-314069.jpg,1,left
2862684406-285700.jpg,2898617468-68274.jpg,3,right
2446760226-272005.jpg,2575964140-205050.jpg,3,right
2864906345-212360.jpg,2986397365-221133.jpg,1,left
2238550049-105691.jpg,2238482972-317759.jpg,1,left
2898632385-217137.jpg,2864904453-63932.jpg,3,left
2238496457-319749.jpg,2592380234-131135.jpg,2,left
2994405328-74628.jpg,2883273443-68192.jpg,3,left
2592380136-279476.jpg,2883272438-68133.jpg,3,right
2238126735-154721.jpg,2856919327-359676.jpg,1,left
2238471391-240918.jpg,2986399339-146857.jpg,3,left
2238525773-27014.jpg,2964218374-144968.jpg,3,right
2238537701-251772.jpg,2592380138-56727.jpg,3,right
2901938432-367627.jpg,2856919327-359675.jpg,2,left
2575964140-205051.jpg,2868475410-213219.jpg,2,right
2898633480-217190.jpg,2986450334-147216.jpg,2,left
2898632385-217138.jpg,2273188118-40829.jpg,2,left
2460547477-349426.jpg,2238129579-80916.jpg,1,right
2238429999-90216.jpg,2883255450-215309.jpg,1,right
2238516618-25604.jpg,2238573549-110485.jpg,1,left
2449442529-124446.jpg,2868469458-64561.jpg,2,left
2238480434-93829.jpg,2592380255-205551.jpg,2,left
2446760621-272102.jpg,2446760524-123999.jpg,1,right
2964216465-219242.jpg,2446760917-347439.jpg,3,left
2238555799-106905.jpg,2864909447-362146.jpg,2,right
2898624426-291546.jpg,2549106844-127878.jpg,2,left
2883254439-140940.jpg,2452380166-273110.jpg,1,left
2964224310-219527.jpg,2964213441-294073.jpg,2,left
2989724308-73928.jpg,2883254439-140941.jpg,1,right
2238570526-257884.jpg,2274829821-263682.jpg,1,right
2238375302-311538.jpg,2592380255-205552.jpg,1,left
2898618440-216545.jpg,2898626385-216899.jpg,3,right
2446760226-272006.jpg,2579432576-279079.jpg,2,right
2986400320-221190.jpg,2238470979-92615.jpg,2,left
2238328478-11678.jpg,2862691449-137104.jpg,3,right
2238521193-26286.jpg,2446760306-272024.jpg,3,left
2238584018-38513.jpg,2898633321-291943.jpg,2,left
2901939379-143479.jpg,2449443292-348022.jpg,2,left
2238380901-236499.jpg,2452380166-273109.jpg,3,right
2898617396-291219.jpg,2964209380-218956.jpg,3,right
2901945303-70125.jpg,2901941426-292805.jpg,3,right
2625337302-355866.jpg,2425492472-343825.jpg,1,left
2868472420-213024.jpg,2868485396-288511.jpg,2,right
2446758985-197609.jpg,2898633421-291973.jpg,1,left
2446760940-198145.jpg,2592380188-56743.jpg,2,left
2964213381-294060.jpg,2238520921-248323.jpg,2,left
2238554179-106663.jpg,2460547467-349421.jpg,3,right
2864901420-212147.jpg,2238584869-113153.jpg,1,right
2238433340-164524.jpg,2964213381-294061.jpg,1,right
2238575092-334269.jpg,2964218374-144967.jpg,3,left
2238429999-90218.jpg,2986448334-147157.jpg,1,left
2901934573-69337.jpg,2901936407-367476.jpg,3,left
2981231446-294731.jpg,2986450330-221526.jpg,1,left
2446759803-49249.jpg,2238498786-244797.jpg,3,left
2986408352-371293.jpg,2446759580-197801.jpg,2,left
2883271323-68049.jpg,2238561223-33794.jpg,3,right
2883255450-215311.jpg,2238481575-168208.jpg,1,left
