image1,image2,layer,correct
2446760917-347439.jpg,2964216465-219242.jpg,3,right
2238380314-88261.jpg,2868485396-288511.jpg,3,right
2860304305-210777.jpg,2238575092-334269.jpg,2,right
2989724308-73928.jpg,2883254439-140941.jpg,1,right
2883255450-215309.jpg,2238429999-90216.jpg,1,left
2238496457-319749.jpg,2460547467-349422.jpg,3,left
2898635427-367120.jpg,2237941457-301342.jpg,2,left
2238584869-113153.jpg,2981241419-145844.jpg,2,left
2238479903-19596.jpg,2238480434-93829.jpg,3,right
2986455341-296758.jpg,2862691449-137104.jpg,2,right
2901934573-69337.jpg,2901936407-367476.jpg,3,left
2446758985-197610.jpg,2274829821-263682.jpg,2,right
2901934573-69336.jpg,2460547467-349421.jpg,1,right
2592380138-56727.jpg,2986419351-296471.jpg,1,left
2898632385-217137.jpg,2238360884-87525.jpg,1,left
2238550049-105691.jpg,2964219468-71238.jpg,3,left
2883254439-140940.jpg,2575121890-204630.jpg,2,left
2964213441-294073.jpg,2964224310-219527.jpg,2,right
2986402377-371266.jpg,2898624426-291546.jpg,1,right
2452380171-273112.jpg,2452380166-273109.jpg,1,right
2964209380-218956.jpg,2898631429-142736.jpg,2,left
2864909447-362146.jpg,2874316384-140749.jpg,1,left
2238375302-311538.jpg,2460547508-51571.jpg,3,left
2598726160-205998.jpg,2625337302-355866.jpg,3,right
2238499155-170911.jpg,2446760621-272103.jpg,1,left
2883271323-68049.jpg,2238561223-33794.jpg,3,right
2238129579-80916.jpg,2898618444-142233.jpg,2,left
2856919327-359676.jpg,2238126735-154721.jpg,1,right
2883272438-68133.jpg,2901936369-143233.jpg,2,left
2898617468-68274.jpg,2862684406-285700.jpg,3,left
2898632385-217138.jpg,2460547992-349586.jpg,3,left
2512876023-52283.jpg,2864908323-64106.jpg,1,left
2864906345-212360.jpg,2986397365-221133.jpg,1,left
2868475410-213219.jpg,2575964140-205051.jpg,2,left
2238470979-92615.jpg,2986400320-221190.jpg,2,right
2449443292-348022.jpg,2901939379-143479.jpg,2,right
2868469458-64561.jpg,2449442529-124446.jpg,2,right
2238482920-168428.jpg,2575964140-205050.jpg,1,right
2868470400-212889.jpg,2238471391-240918.jpg,1,right
2238584018-38513.jpg,2898633321-291943.jpg,2,left
2986448334-147157.jpg,2238429999-90218.jpg,1,right
2446760524-123999.jpg,2238552469-106359.jpg,2,left
2331570830-189984.jpg,2446760483-49429.jpg,1,left
2446758985-197609.jpg,2635396318-58409.jpg,2,left
2238516618-25604.jpg,2862686459-136888.jpg,2,left
2989724308-73930.jpg,2964213381-294060.jpg,3,right
2994405328-74628.jpg,2883273443-68192.jpg,3,left
2579432708-56394.jpg,2901938432-367627.jpg,1,right
2964218374-144968.jpg,2238525773-27014.jpg,3,left
2898626385-216899.jpg,2449442365-198476.jpg,2,left
2901945303-70125.jpg,2901941426-292805.jpg,3,right
2883255450-215311.jpg,2238481575-168208.jpg,1,left
2986450330-221526.jpg,2981231446-294731.jpg,1,right
2898633480-217190.jpg,2237858043-1434.jpg,3,left
2874301437-363905.jpg,2238521193-26286.jpg,2,right
2579432576-279079.jpg,2458348144-125787.jpg,3,left
2238498786-244797.jpg,2446759803-49249.jpg,3,right
2986408352-371293.jpg,2868488422-363713.jpg,1,left
2446760692-347392.jpg,2446760940-198145.jpg,3,right
2989721347-371917.jpg,2964213381-294061.jpg,3,right
