image1,image2,layer,correct
2898633480-217190.jpg,2986450334-147216.jpg,2,left
2989721347-371917.jpg,2964213381-294061.jpg,3,right
2238570526-257884.jpg,2274829821-263682.jpg,1,right
2883255450-215309.jpg,2238429999-90216.jpg,1,left
2883254439-140941.jpg,2989724308-73928.jpg,1,left
2238471391-240918.jpg,2986399339-146857.jpg,3,left
2981231446-294731.jpg,2417207297-342139.jpg,3,left
2989727350-222011.jpg,2986400320-221190.jpg,1,right
2238584869-113153.jpg,2981241419-145844.jpg,2,left
2898633321-291943.jpg,2238584018-38513.jpg,2,right
2592380255-205551.jpg,2238480434-93829.jpg,2,right
2331570830-189984.jpg,2449442529-124445.jpg,2,left
2868488456-288710.jpg,2964209380-218956.jpg,1,right
2237941457-301342.jpg,2898635427-367120.jpg,2,right
2238552469-106359.jpg,2446760524-123999.jpg,2,right
2592379781-279345.jpg,2452380166-273109.jpg,2,right
2238496457-319749.jpg,2460547467-349422.jpg,3,left
2460547477-349426.jpg,2238129579-80916.jpg,1,right
2238555799-106905.jpg,2864909447-362146.jpg,2,right
2986448334-147157.jpg,2238429999-90218.jpg,1,right
2986401333-73218.jpg,2901934573-69337.jpg,1,right
2864909422-362141.jpg,2901939379-143479.jpg,3,right
2862686459-136888.jpg,2238516618-25604.jpg,2,right
2898632385-217138.jpg,2575120738-55529.jpg,1,left
2964216465-219242.jpg,2446760917-347439.jpg,3,left
2986402377-371266.jpg,2898624426-291546.jpg,1,right
2625337302-355866.jpg,2425492472-343825.jpg,1,left
2238498786-244797.jpg,2446759803-49249.jpg,3,right
2458348144-125787.jpg,2579432576-279079.jpg,3,right
2592380188-56743.jpg,2446760940-198145.jpg,2,right
2964218374-144968.jpg,2238411877-313125.jpg,1,left
2883272438-68133.jpg,2237949408-4018.jpg,1,left
2238499155-170911.jpg,2452380832-348593.jpg,2,left
2986408352-371293.jpg,2856916345-210056.jpg,3,left
2868485396-288511.jpg,2238380314-88261.jpg,3,left
2238375302-311538.jpg,2460547508-51571.jpg,3,left
2575964140-205051.jpg,2868475410-213219.jpg,2,right
2449442529-124446.jpg,2868469458-64561.jpg,2,left
2449443271-272729.jpg,2238550049-105691.jpg,2,right
2446760306-272024.jpg,2238521193-26286.jpg,3,right
2460547467-349421.jpg,2238470079-92499.jpg,2,left
2864906345-212360.jpg,2238087237-303447.jpg,2,left
2238328478-11678.jpg,2862691449-137104.jpg,3,right
2238481575-168208.jpg,2883255450-215311.jpg,1,right
2901938432-367627.jpg,2579432708-56394.jpg,1,left
2238576267-334532.jpg,2512876023-52283.jpg,3,right
2446760226-272005.jpg,2575964140-205050.jpg,3,right
2592380138-56727.jpg,2238537701-251772.jpg,3,left
2446758985-197609.jpg,2984618344-146295.jpg,3,left
2825702353-60662.jpg,2994405328-74628.jpg,2,right
2575122854-130480.jpg,2238126735-154721.jpg,2,right
2238360884-87525.jpg,2898632385-217137.jpg,1,right
2592380177-354626.jpg,2238561223-33794.jpg,2,right
2592380285-205564.jpg,2238575092-334269.jpg,1,right
2868488422-363715.jpg,2901941426-292805.jpg,1,right
2964213381-294060.jpg,2898631359-142720.jpg,1,left
2898626385-216899.jpg,2898618440-216545.jpg,3,left
2964224310-219527.jpg,2238380178-14011.jpg,1,left
2862684406-285700.jpg,2898617468-68274.jpg,3,right
2883254439-140940.jpg,2812983311-281946.jpg,3,left
