image1,image2,layer,correct
2238481575-168208.jpg,2883255450-215311.jpg,1,right
2986408352-371293.jpg,2868488422-363713.jpg,1,left
2424122568-45517.jpg,2901938432-367627.jpg,3,right
2898617468-68274.jpg,2512875899-126682.jpg,1,left
2238506233-23904.jpg,2238561223-33794.jpg,1,right
2238480434-93829.jpg,2238479903-19596.jpg,3,left
2238380314-88261.jpg,2868485396-288511.jpg,3,right
2446760621-272102.jpg,2446760524-123999.jpg,1,right
2883254439-140940.jpg,2452380166-273110.jpg,1,left
2460547467-349422.jpg,2238496457-319749.jpg,3,right
2446760692-347392.jpg,2446760940-198145.jpg,3,right
2238470979-92618.jpg,2238516618-25604.jpg,3,right
2238345946-235007.jpg,2901934573-69337.jpg,2,right
2964218374-144967.jpg,2238575092-334269.jpg,3,right
2825702353-60662.jpg,2994405328-74628.jpg,2,right
2238554179-106663.jpg,2460547467-349421.jpg,3,right
2874316384-140749.jpg,2864909447-362146.jpg,1,right
2898633421-291973.jpg,2446758985-197609.jpg,1,right
2238498786-244797.jpg,2446759803-49249.jpg,3,right
2898631429-142736.jpg,2964209380-218956.jpg,2,right
2964213381-294061.jpg,2981234334-145491.jpg,2,left
2868470400-212889.jpg,2238471391-240918.jpg,1,right
2592380049-131077.jpg,2238375302-311538.jpg,2,right
2512876023-52283.jpg,2238576267-334532.jpg,3,left
2460547477-349426.jpg,2238129579-80916.jpg,1,right
2273188118-40829.jpg,2898632385-217138.jpg,2,right
2238537701-251772.jpg,2592380138-56727.jpg,3,right
2237941457-301342.jpg,2898635427-367120.jpg,2,right
2989727350-222011.jpg,2986400320-221190.jpg,1,right
2446760621-272103.jpg,2238499155-170911.jpg,1,right
2964216465-219242.jpg,2446760917-347439.jpg,3,left
2868476439-138927.jpg,2883255450-215309.jpg,2,right
2237965109-79314.jpg,2883254439-140941.jpg,2,right
2868475410-213219.jpg,2238216693-10721.jpg,1,left
2864906345-212360.jpg,2986397365-221133.jpg,1,left
2575964140-205050.jpg,2238482920-168428.jpg,1,left
2449442529-124446.jpg,2238481610-168214.jpg,1,left
2901951459-144433.jpg,2238429999-90218.jpg,2,right
2898626385-216899.jpg,2898618440-216545.jpg,3,left
2238521193-26286.jpg,2446760306-272024.jpg,3,left
2989724308-73930.jpg,2964213381-294060.jpg,3,right
2981231446-294731.jpg,2238568685-183597.jpg,2,left
2238478760-167789.jpg,2625337302-355866.jpg,2,right
2901945303-70125.jpg,2901941426-292805.jpg,3,right
2274829821-263682.jpg,2238570526-257884.jpg,1,left
2898633480-217190.jpg,2237858043-1434.jpg,3,left
2238584018-38513.jpg,2898633321-291943.jpg,2,left
2964218374-144968.jpg,2238525773-27014.jpg,3,left
2238550049-105691.jpg,2964219468-71238.jpg,3,left
2579432576-279079.jpg,2901934574-143126.jpg,1,left
2898624426-291546.jpg,2986402377-371266.jpg,1,left
2883272438-68133.jpg,2901936369-143233.jpg,2,left
2238126735-154721.jpg,2575122854-130480.jpg,2,left
2238584869-113153.jpg,2864901420-212147.jpg,1,left
2964224310-219527.jpg,2964213441-294073.jpg,2,left
2452380166-273109.jpg,2592379781-279345.jpg,2,left
2449442529-124445.jpg,2331570830-189984.jpg,2,right
2238480803-19739.jpg,2898632385-217137.jpg,2,right
2449443292-348022.jpg,2901939379-143479.jpg,2,right
2238328478-11678.jpg,2862691449-137104.jpg,3,right
