image1,image2,layer,correct
2898617468-68274.jpg,2512875899-126682.jpg,1,left
2446759803-49249.jpg,2238468265-166556.jpg,2,left
2273188118-40829.jpg,2898632385-217138.jpg,2,right
2898626385-216899.jpg,2449442365-198476.jpg,2,left
2238499155-170911.jpg,2446760621-272103.jpg,1,left
2238471391-240918.jpg,2901943388-69995.jpg,2,left
2449443163-50093.jpg,2238584018-38513.jpg,1,right
2856916345-210056.jpg,2986408352-371293.jpg,3,right
2446760621-272102.jpg,2446760524-123999.jpg,1,right
2856919327-359676.jpg,2238126735-154721.jpg,1,right
2238510189-98616.jpg,2901941426-292805.jpg,2,right
2238480434-93829.jpg,2592380255-205551.jpg,2,left
2883271323-68049.jpg,2238561223-33794.jpg,3,right
2964218374-144967.jpg,2238575092-334269.jpg,3,right
2592380138-56727.jpg,2238537701-251772.jpg,3,left
2898617396-291219.jpg,2964209380-218956.jpg,3,right
2964224310-219527.jpg,2964213441-294073.jpg,2,left
2238525773-27014.jpg,2964218374-144968.jpg,3,right
2592380136-279476.jpg,2883272438-68133.jpg,3,right
2238576267-334532.jpg,2512876023-52283.jpg,3,right
2592379781-279345.jpg,2452380166-273109.jpg,2,right
2446760147-347245.jpg,2898633480-217190.jpg,1,right
2238481610-168214.jpg,2449442529-124446.jpg,1,right
2874316384-140749.jpg,2864909447-362146.jpg,1,right
2901951459-144433.jpg,2238429999-90218.jpg,2,right
2331570830-189984.jpg,2458348012-349114.jpg,3,left
2868475410-213219.jpg,2238216693-10721.jpg,1,left
2446760940-198145.jpg,2446760692-347392.jpg,3,left
2898632385-217137.jpg,2864904453-63932.jpg,3,left
2825702353-60662.jpg,2994405328-74628.jpg,2,right
2238520921-248323.jpg,2964213381-294060.jpg,2,right
2238087237-303447.jpg,2864906345-212360.jpg,2,right
2901936407-367476.jpg,2901934573-69337.jpg,3,right
2986455373-73646.jpg,2238584869-113153.jpg,3,right
2898633421-291973.jpg,2446758985-197609.jpg,1,right
2592380049-131079.jpg,2964216465-219242.jpg,1,right
2446760226-272005.jpg,2575964140-205050.jpg,3,right
2274829821-263682.jpg,2238570526-257884.jpg,1,left
2238550049-105691.jpg,2449443271-272729.jpg,2,left
2460547467-349421.jpg,2238554179-106663.jpg,3,left
2986455341-296758.jpg,2862691449-137104.jpg,2,right
2237941457-301342.jpg,2898635427-367120.jpg,2,right
2238521193-26286.jpg,2825712309-134957.jpg,1,left
2883255450-215311.jpg,2868485399-139476.jpg,2,left
2986400320-221190.jpg,2989727350-222011.jpg,1,left
2579432576-279079.jpg,2901934574-143126.jpg,1,left
2964213381-294061.jpg,2238433340-164524.jpg,1,left
2898624426-291546.jpg,2864902304-137862.jpg,3,left
2901939379-143479.jpg,2449443292-348022.jpg,2,left
2238429999-90216.jpg,2883255450-215309.jpg,1,right
2592380234-131135.jpg,2238496457-319749.jpg,2,right
2856919327-359675.jpg,2901938432-367627.jpg,2,right
2598726160-205998.jpg,2625337302-355866.jpg,3,right
2237965109-79314.jpg,2883254439-140941.jpg,2,right
2812983311-281946.jpg,2883254439-140940.jpg,3,right
2868470456-287597.jpg,2868485396-288511.jpg,1,right
2238516618-25604.jpg,2238470979-92618.jpg,3,left
2460547477-349426.jpg,2238129579-80916.jpg,1,right
2460547508-51571.jpg,2238375302-311538.jpg,3,right
2981231446-294731.jpg,2986450330-221526.jpg,1,left
