image1,image2,layer,correct
2986408352-371293.jpg,2868488422-363713.jpg,1,left
2901936407-367476.jpg,2901934573-69337.jpg,3,right
2981234334-145491.jpg,2964213381-294061.jpg,2,right
2238375302-311538.jpg,2592380049-131077.jpg,2,left
2986455341-296758.jpg,2862691449-137104.jpg,2,right
2901934574-143126.jpg,2579432576-279079.jpg,1,right
2452380171-273112.jpg,2452380166-273109.jpg,1,right
2460547467-349422.jpg,2238496457-319749.jpg,3,right
2238470079-92499.jpg,2460547467-349421.jpg,2,right
2898617396-291219.jpg,2964209380-218956.jpg,3,right
2446760524-123999.jpg,2238552469-106359.jpg,2,left
2868470400-212889.jpg,2238471391-240918.jpg,1,right
2868485399-139476.jpg,2883255450-215311.jpg,2,right
2238575092-334269.jpg,2964218374-144967.jpg,3,left
2868470456-287597.jpg,2868485396-288511.jpg,1,right
2238126735-154721.jpg,2856919327-359676.jpg,1,left
2238570526-257884.jpg,2274829821-263682.jpg,1,right
2964218374-144968.jpg,2238411877-313125.jpg,1,left
2238429999-90216.jpg,2883255450-215309.jpg,1,right
2883254439-140941.jpg,2417207511-266975.jpg,3,left
2883272438-68133.jpg,2592380136-279476.jpg,3,left
2446760226-272005.jpg,2575964140-205050.jpg,3,right
2238490590-169598.jpg,2964224310-219527.jpg,3,right
2901939379-143479.jpg,2449443292-348022.jpg,2,left
2238429999-90218.jpg,2986448334-147157.jpg,1,left
2238480434-93829.jpg,2592380255-205551.jpg,2,left
2898624426-291546.jpg,2549106844-127878.jpg,2,left
2238478760-167789.jpg,2625337302-355866.jpg,2,right
2864901420-212147.jpg,2238584869-113153.jpg,1,right
2874303453-66056.jpg,2864909447-362146.jpg,3,right
2512875899-126682.jpg,2898617468-68274.jpg,1,right
2446760940-198145.jpg,2449443300-198739.jpg,1,left
2424122568-45517.jpg,2901938432-367627.jpg,3,right
2238468265-166556.jpg,2446759803-49249.jpg,2,right
2901936309-143207.jpg,2898635427-367120.jpg,3,right
2449442529-124445.jpg,2331570830-189984.jpg,2,right
2238576267-334532.jpg,2512876023-52283.jpg,3,right
2449442529-124446.jpg,2864911339-138231.jpg,3,left
2898626385-216899.jpg,2989715328-73658.jpg,1,left
2446760147-347245.jpg,2898633480-217190.jpg,1,right
2452381442-348755.jpg,2238584018-38513.jpg,3,right
2984618344-146295.jpg,2446758985-197609.jpg,3,right
2238087237-303447.jpg,2864906345-212360.jpg,2,right
2592380138-56727.jpg,2430664847-345753.jpg,2,left
2986450330-221526.jpg,2981231446-294731.jpg,1,right
2273188118-40829.jpg,2898632385-217138.jpg,2,right
2446760917-347439.jpg,2964216465-219242.jpg,3,right
2575121890-204630.jpg,2883254439-140940.jpg,2,right
2238521193-26286.jpg,2446760306-272024.jpg,3,left
2238216693-10721.jpg,2868475410-213219.jpg,1,right
2864904453-63932.jpg,2898632385-217137.jpg,3,right
2238550049-105691.jpg,2449443271-272729.jpg,2,left
2592380177-354626.jpg,2238561223-33794.jpg,2,right
2238161924-82646.jpg,2238129579-80916.jpg,3,right
2417206274-118542.jpg,2994405328-74628.jpg,1,right
2446760621-272103.jpg,2238499155-170911.jpg,1,right
2238510189-98616.jpg,2901941426-292805.jpg,2,right
2964213381-294060.jpg,2989724308-73930.jpg,3,left
2238573549-110485.jpg,2238516618-25604.jpg,1,right
2986400320-221190.jpg,2238470979-92615.jpg,2,left
