image1,image2,layer,correct
2452381442-348755.jpg,2238584018-38513.jpg,3,right
2901951459-144433.jpg,2238429999-90218.jpg,2,right
2901934573-69336.jpg,2460547467-349421.jpg,1,right
2898617468-68274.jpg,2512875899-126682.jpg,1,left
2898624426-291546.jpg,2986402377-371266.jpg,1,left
2856916345-210056.jpg,2986408352-371293.jpg,3,right
2964224310-219527.jpg,2238380178-14011.jpg,1,left
2986450334-147216.jpg,2898633480-217190.jpg,2,right
2238468265-166556.jpg,2446759803-49249.jpg,2,right
2868485396-288511.jpg,2868472420-213024.jpg,2,left
2874301437-363905.jpg,2238521193-26286.jpg,2,right
2883255450-215311.jpg,2868485399-139476.jpg,2,left
2986397365-221133.jpg,2864906345-212360.jpg,1,right
2986450330-221526.jpg,2981231446-294731.jpg,1,right
2592380138-56727.jpg,2238537701-251772.jpg,3,left
2331570830-189984.jpg,2446760483-49429.jpg,1,left
2446760917-347439.jpg,2964216465-219242.jpg,3,right
2238436632-314069.jpg,2898635427-367120.jpg,1,right
2238129579-80916.jpg,2898618444-142233.jpg,2,left
2238496457-319749.jpg,2592380234-131135.jpg,2,left
2238499155-170911.jpg,2452380832-348593.jpg,2,left
2238345946-235007.jpg,2901934573-69337.jpg,2,right
2986400320-221190.jpg,2238470979-92615.jpg,2,left
2238360884-87525.jpg,2898632385-217137.jpg,1,right
2238575092-334269.jpg,2860304305-210777.jpg,2,left
2238561223-33794.jpg,2883271323-68049.jpg,3,left
2989724308-73930.jpg,2964213381-294060.jpg,3,right
2868488422-363715.jpg,2901941426-292805.jpg,1,right
2417207511-266975.jpg,2883254439-140941.jpg,3,right
2238481610-168214.jpg,2449442529-124446.jpg,1,right
2804906319-133082.jpg,2238480434-93829.jpg,1,right
2964213381-294061.jpg,2981234334-145491.jpg,2,left
2898636443-69154.jpg,2512876023-52283.jpg,2,right
2812983311-281946.jpg,2883254439-140940.jpg,3,right
2237949408-4018.jpg,2883272438-68133.jpg,1,right
2984618344-146295.jpg,2446758985-197609.jpg,3,right
2238547522-328488.jpg,2575964140-205050.jpg,2,right
2238584869-113153.jpg,2864901420-212147.jpg,1,left
2864909447-362146.jpg,2238555799-106905.jpg,2,left
2901939379-143479.jpg,2986450334-147215.jpg,1,left
2986399339-146857.jpg,2238471391-240918.jpg,3,right
2446760940-198145.jpg,2446760692-347392.jpg,3,left
2238550049-105691.jpg,2964219468-71238.jpg,3,left
2862687442-360837.jpg,2274829821-263682.jpg,3,right
2238375302-311538.jpg,2592380255-205552.jpg,1,left
2898632385-217138.jpg,2575120738-55529.jpg,1,left
2883273443-68192.jpg,2994405328-74628.jpg,3,right
2238380901-236499.jpg,2452380166-273109.jpg,3,right
2964209380-218956.jpg,2868488456-288710.jpg,1,left
2989715328-73658.jpg,2898626385-216899.jpg,1,right
2238540598-30035.jpg,2862691449-137104.jpg,1,right
2238562336-256366.jpg,2883255450-215309.jpg,3,right
2238521157-323782.jpg,2964218374-144968.jpg,2,right
2238516618-25604.jpg,2862686459-136888.jpg,2,left
2424122568-45517.jpg,2901938432-367627.jpg,3,right
2238126735-154721.jpg,2901951430-218724.jpg,3,left
2446760524-123999.jpg,2238552469-106359.jpg,2,left
2446760226-272006.jpg,2579432576-279079.jpg,2,right
2238436851-238821.jpg,2868475410-213219.jpg,3,right
2625337302-355866.jpg,2598726160-205998.jpg,3,left
