image1,image2,layer,correct
2238584869-113153.jpg,2986455373-73646.jpg,3,left
2901934573-69337.jpg,2986401333-73218.jpg,1,left
2237941457-301342.jpg,2898635427-367120.jpg,2,right
2238478760-167789.jpg,2625337302-355866.jpg,2,right
2238373603-13733.jpg,2238499155-170911.jpg,3,right
2460547477-349426.jpg,2238129579-80916.jpg,1,right
2994405328-74628.jpg,2825702353-60662.jpg,2,left
2446759580-197801.jpg,2986408352-371293.jpg,2,right
2984618344-146295.jpg,2446758985-197609.jpg,3,right
2964209380-218956.jpg,2898617396-291219.jpg,3,left
2864909447-362146.jpg,2874316384-140749.jpg,1,left
2989724308-73928.jpg,2883254439-140941.jpg,1,right
2446760524-123999.jpg,2238552469-106359.jpg,2,left
2856919327-359676.jpg,2238126735-154721.jpg,1,right
2964218374-144968.jpg,2238525773-27014.jpg,3,left
2238375302-311538.jpg,2460547508-51571.jpg,3,left
2864908323-64106.jpg,2512876023-52283.jpg,1,right
2964216465-219242.jpg,2592380049-131079.jpg,1,left
2238380314-88261.jpg,2868485396-288511.jpg,3,right
2898618440-216545.jpg,2898626385-216899.jpg,3,right
2237858043-1434.jpg,2898633480-217190.jpg,3,right
2868485399-139476.jpg,2883255450-215311.jpg,2,right
2901936369-143233.jpg,2883272438-68133.jpg,2,right
2986397365-221133.jpg,2864906345-212360.jpg,1,right
2446760226-272006.jpg,2579432576-279079.jpg,2,right
2883254439-140940.jpg,2575121890-204630.jpg,2,left
2868470400-212889.jpg,2238471391-240918.jpg,1,right
2460547467-349421.jpg,2238470079-92499.jpg,2,left
2592380138-56727.jpg,2986419351-296471.jpg,1,left
2238584018-38513.jpg,2452381442-348755.jpg,3,left
2864904453-63932.jpg,2898632385-217137.jpg,3,right
2575120738-55529.jpg,2898632385-217138.jpg,1,right
2964213381-294061.jpg,2981234334-145491.jpg,2,left
2898631359-142720.jpg,2964213381-294060.jpg,1,right
2981231446-294731.jpg,2986450330-221526.jpg,1,left
2592380177-354626.jpg,2238561223-33794.jpg,2,right
2238521193-26286.jpg,2825712309-134957.jpg,1,left
2331570830-189984.jpg,2458348012-349114.jpg,3,left
2592380234-131135.jpg,2238496457-319749.jpg,2,right
2964218374-144967.jpg,2238575092-334269.jpg,3,right
2274829821-263682.jpg,2862687442-360837.jpg,3,left
2452380171-273112.jpg,2452380166-273109.jpg,1,right
2238510189-98616.jpg,2901941426-292805.jpg,2,right
2964219468-71238.jpg,2238550049-105691.jpg,3,right
2986450334-147215.jpg,2901939379-143479.jpg,1,right
2901938432-367627.jpg,2579432708-56394.jpg,1,left
2964224310-219527.jpg,2964213441-294073.jpg,2,left
2592380177-354629.jpg,2446759803-49249.jpg,1,right
2446760692-347392.jpg,2446760940-198145.jpg,3,right
2446760226-272005.jpg,2575964140-205050.jpg,3,right
2238328478-11678.jpg,2862691449-137104.jpg,3,right
2868475410-213219.jpg,2575964140-205051.jpg,2,left
2868476439-138927.jpg,2883255450-215309.jpg,2,right
2898624426-291546.jpg,2549106844-127878.jpg,2,left
2898617468-68274.jpg,2512875899-126682.jpg,1,left
2238573549-110485.jpg,2238516618-25604.jpg,1,right
2986400320-221190.jpg,2238538133-29662.jpg,3,left
2868469458-64561.jpg,2449442529-124446.jpg,2,right
2238480434-93829.jpg,2592380255-205551.jpg,2,left
2964222378-71332.jpg,2238429999-90218.jpg,3,right
