image1,image2,layer,correct
2238575092-334269.jpg,2592380285-205564.jpg,1,left
2274829821-263682.jpg,2862687442-360837.jpg,3,left
2238561223-33794.jpg,2592380177-354626.jpg,2,left
2964213381-294061.jpg,2238433340-164524.jpg,1,left
2981231446-294731.jpg,2238568685-183597.jpg,2,left
2449443292-348022.jpg,2901939379-143479.jpg,2,right
2964209380-218956.jpg,2898631429-142736.jpg,2,left
2449442529-124446.jpg,2238481610-168214.jpg,1,left
2964216465-219242.jpg,2446760917-347439.jpg,3,left
2238380314-88261.jpg,2868485396-288511.jpg,3,right
2452380171-273112.jpg,2452380166-273109.jpg,1,right
2898631359-142720.jpg,2964213381-294060.jpg,1,right
2579432708-56394.jpg,2901938432-367627.jpg,1,right
2598726160-205998.jpg,2625337302-355866.jpg,3,right
2898633480-217190.jpg,2237858043-1434.jpg,3,left
2238547522-328488.jpg,2575964140-205050.jpg,2,right
2898624426-291546.jpg,2864902304-137862.jpg,3,left
2238510189-98616.jpg,2901941426-292805.jpg,2,right
2986448334-147157.jpg,2238429999-90218.jpg,1,right
2238525773-27014.jpg,2964218374-144968.jpg,3,right
2238129579-80916.jpg,2460547477-349426.jpg,1,left
2238550049-105691.jpg,2238482972-317759.jpg,1,left
2238480434-93829.jpg,2238479903-19596.jpg,3,left
2238584869-113153.jpg,2864901420-212147.jpg,1,left
2883255450-215311.jpg,2868485399-139476.jpg,2,left
2898636443-69154.jpg,2512876023-52283.jpg,2,right
2417207511-266975.jpg,2883254439-140941.jpg,3,right
2238126735-154721.jpg,2901951430-218724.jpg,3,left
2430664847-345753.jpg,2592380138-56727.jpg,2,right
2460547467-349421.jpg,2238470079-92499.jpg,2,left
2449442529-124445.jpg,2331570830-189984.jpg,2,right
2579432576-279079.jpg,2446760226-272006.jpg,2,left
2592380255-205552.jpg,2238375302-311538.jpg,1,right
2898617468-68274.jpg,2862684406-285700.jpg,3,left
2901934573-69337.jpg,2901936407-367476.jpg,3,left
2238516618-25604.jpg,2238573549-110485.jpg,1,left
2446758985-197609.jpg,2898633421-291973.jpg,1,left
2986408352-371293.jpg,2446759580-197801.jpg,2,left
2883254439-140940.jpg,2812983311-281946.jpg,3,left
2449442365-198476.jpg,2898626385-216899.jpg,2,right
2898632385-217137.jpg,2864904453-63932.jpg,3,left
2417206274-118542.jpg,2994405328-74628.jpg,1,right
2868475410-213219.jpg,2238436851-238821.jpg,3,left
2864909447-362146.jpg,2238555799-106905.jpg,2,left
2864906345-212360.jpg,2238087237-303447.jpg,2,left
2238499155-170911.jpg,2446760621-272103.jpg,1,left
2825712309-134957.jpg,2238521193-26286.jpg,1,right
2446759803-49249.jpg,2238498786-244797.jpg,3,left
2446760940-198145.jpg,2446760692-347392.jpg,3,left
2862691449-137104.jpg,2238540598-30035.jpg,1,left
2238570142-333223.jpg,2238496457-319749.jpg,1,right
2883255450-215309.jpg,2238562336-256366.jpg,3,left
2237941457-301342.jpg,2898635427-367120.jpg,2,right
2883272438-68133.jpg,2592380136-279476.jpg,3,left
2898632385-217138.jpg,2575120738-55529.jpg,1,left
2964213441-294073.jpg,2964224310-219527.jpg,2,right
2446760524-123999.jpg,2238539138-29878.jpg,3,left
2986400320-221190.jpg,2238470979-92615.jpg,2,left
2898633321-291943.jpg,2238584018-38513.jpg,2,right
2868470400-212889.jpg,2238471391-240918.jpg,1,right
