image1,image2,layer,correct
2446759580-197801.jpg,2986408352-371293.jpg,2,right
2989721347-371917.jpg,2964213381-294061.jpg,3,right
2446760147-347245.jpg,2898633480-217190.jpg,1,right
2238521193-26286.jpg,2446760306-272024.jpg,3,left
2460547467-349422.jpg,2238496457-319749.jpg,3,right
2512876023-52283.jpg,2898636443-69154.jpg,2,left
2964213381-294060.jpg,2898631359-142720.jpg,1,left
2883255450-215311.jpg,2575964014-130589.jpg,3,left
2237949408-4018.jpg,2883272438-68133.jpg,1,right
2238552469-106359.jpg,2446760524-123999.jpg,2,right
2575121890-204630.jpg,2883254439-140940.jpg,2,right
2238129579-80916.jpg,2898618444-142233.jpg,2,left
2592380188-56743.jpg,2446760940-198145.jpg,2,right
2864909447-362146.jpg,2238555799-106905.jpg,2,left
2238510189-98616.jpg,2901941426-292805.jpg,2,right
2238470979-92615.jpg,2986400320-221190.jpg,2,right
2449443292-348022.jpg,2901939379-143479.jpg,2,right
2964218374-144967.jpg,2238575092-334269.jpg,3,right
2898632385-217138.jpg,2273188118-40829.jpg,2,left
2901938432-367627.jpg,2424122568-45517.jpg,3,left
2883254439-140941.jpg,2237965109-79314.jpg,2,left
2986419351-296471.jpg,2592380138-56727.jpg,1,right
2901936309-143207.jpg,2898635427-367120.jpg,3,right
2868469458-64561.jpg,2449442529-124446.jpg,2,right
2238550049-105691.jpg,2449443271-272729.jpg,2,left
2458348144-125787.jpg,2579432576-279079.jpg,3,right
2238470979-92618.jpg,2238516618-25604.jpg,3,right
2898626385-216899.jpg,2898618440-216545.jpg,3,left
2901934573-69337.jpg,2901936407-367476.jpg,3,left
2868488456-288710.jpg,2964209380-218956.jpg,1,right
2452381442-348755.jpg,2238584018-38513.jpg,3,right
2898632385-217137.jpg,2238360884-87525.jpg,1,left
2238480434-93829.jpg,2238479903-19596.jpg,3,left
2238216693-10721.jpg,2868475410-213219.jpg,1,right
2592380177-354629.jpg,2446759803-49249.jpg,1,right
2901943388-69995.jpg,2238471391-240918.jpg,2,right
2994405328-74628.jpg,2825702353-60662.jpg,2,left
2238585512-336576.jpg,2898617468-68274.jpg,2,right
2238373603-13733.jpg,2238499155-170911.jpg,3,right
2238126735-154721.jpg,2856919327-359676.jpg,1,left
2898624426-291546.jpg,2986402377-371266.jpg,1,left
2238521157-323782.jpg,2964218374-144968.jpg,2,right
2964216465-219242.jpg,2446760917-347439.jpg,3,left
2446758985-197610.jpg,2274829821-263682.jpg,2,right
2883255450-215309.jpg,2238429999-90216.jpg,1,left
2898633421-291973.jpg,2446758985-197609.jpg,1,right
2901934573-69336.jpg,2460547467-349421.jpg,1,right
2446760483-49429.jpg,2331570830-189984.jpg,1,right
2575964140-205050.jpg,2446760226-272005.jpg,3,left
2452380166-273109.jpg,2238380901-236499.jpg,3,left
2238490590-169598.jpg,2964224310-219527.jpg,3,right
2868470456-287597.jpg,2868485396-288511.jpg,1,right
2238506233-23904.jpg,2238561223-33794.jpg,1,right
2592380255-205552.jpg,2238375302-311538.jpg,1,right
2994403305-222559.jpg,2864906345-212360.jpg,3,right
2981241419-145844.jpg,2238584869-113153.jpg,2,right
2238540598-30035.jpg,2862691449-137104.jpg,1,right
2238429999-90218.jpg,2986448334-147157.jpg,1,left
2625337302-355866.jpg,2425492472-343825.jpg,1,left
2417207297-342139.jpg,2981231446-294731.jpg,3,right
