image1,image2,layer,correct
2238216693-10721.jpg,2868475410-213219.jpg,1,right
2864909447-362146.jpg,2874303453-66056.jpg,3,left
2446760483-49429.jpg,2331570830-189984.jpg,1,right
2898626385-216899.jpg,2449442365-198476.jpg,2,left
2460547467-349421.jpg,2238470079-92499.jpg,2,left
2883254439-140941.jpg,2237965109-79314.jpg,2,left
2986408352-371293.jpg,2446759580-197801.jpg,2,left
2901936309-143207.jpg,2898635427-367120.jpg,3,right
2238375302-311538.jpg,2592380049-131077.jpg,2,left
2238480434-93829.jpg,2238479903-19596.jpg,3,left
2883255450-215311.jpg,2575964014-130589.jpg,3,left
2274829821-263682.jpg,2446758985-197610.jpg,2,left
2964224310-219527.jpg,2238380178-14011.jpg,1,left
2901939379-143479.jpg,2986450334-147215.jpg,1,left
2458348144-125787.jpg,2579432576-279079.jpg,3,right
2986400320-221190.jpg,2238470979-92615.jpg,2,left
2512875899-126682.jpg,2898617468-68274.jpg,1,right
2238539138-29878.jpg,2446760524-123999.jpg,3,right
2238584018-38513.jpg,2449443163-50093.jpg,1,left
2417207297-342139.jpg,2981231446-294731.jpg,3,right
2994403305-222559.jpg,2864906345-212360.jpg,3,right
2237949408-4018.jpg,2883272438-68133.jpg,1,right
2449442529-124446.jpg,2238481610-168214.jpg,1,left
2238496457-319749.jpg,2238570142-333223.jpg,1,left
2883255450-215309.jpg,2238562336-256366.jpg,3,left
2238516618-25604.jpg,2238470979-92618.jpg,3,left
2592379781-279345.jpg,2452380166-273109.jpg,2,right
2986401333-73218.jpg,2901934573-69337.jpg,1,right
2964213381-294060.jpg,2898631359-142720.jpg,1,left
2575964140-205050.jpg,2446760226-272005.jpg,3,left
2883273443-68192.jpg,2994405328-74628.jpg,3,right
2446760940-198145.jpg,2446760692-347392.jpg,3,left
2238411877-313125.jpg,2964218374-144968.jpg,1,right
2238126735-154721.jpg,2575122854-130480.jpg,2,left
2446760147-347245.jpg,2898633480-217190.jpg,1,right
2446758985-197609.jpg,2898633421-291973.jpg,1,left
2868485396-288511.jpg,2868472420-213024.jpg,2,left
2273188118-40829.jpg,2898632385-217138.jpg,2,right
2592380049-131079.jpg,2964216465-219242.jpg,1,right
2238576267-334532.jpg,2512876023-52283.jpg,3,right
2981241419-145844.jpg,2238584869-113153.jpg,2,right
2898632385-217137.jpg,2864904453-63932.jpg,3,left
2901938432-367627.jpg,2856919327-359675.jpg,2,left
2238471391-240918.jpg,2986399339-146857.jpg,3,left
2238561223-33794.jpg,2592380177-354626.jpg,2,left
2898624426-291546.jpg,2549106844-127878.jpg,2,left
2449443271-272729.jpg,2238550049-105691.jpg,2,right
2883254439-140940.jpg,2575121890-204630.jpg,2,left
2238537701-251772.jpg,2592380138-56727.jpg,3,right
2964213381-294061.jpg,2238433340-164524.jpg,1,left
2238429999-90218.jpg,2901951459-144433.jpg,2,left
2446760306-272024.jpg,2238521193-26286.jpg,3,right
2862691449-137104.jpg,2238540598-30035.jpg,1,left
2901945303-70125.jpg,2901941426-292805.jpg,3,right
2964209380-218956.jpg,2898617396-291219.jpg,3,left
2625337302-355866.jpg,2238478760-167789.jpg,2,left
2446759803-49249.jpg,2592380177-354629.jpg,1,left
2238129579-80916.jpg,2898618444-142233.jpg,2,left
2592380285-205564.jpg,2238575092-334269.jpg,1,right
2446760621-272103.jpg,2238499155-170911.jpg,1,right
