image1,image2,layer,correct
2898624426-291546.jpg,2549106844-127878.jpg,2,left
2898632385-217137.jpg,2864904453-63932.jpg,3,left
2898632385-217138.jpg,2460547992-349586.jpg,3,left
2460547467-349422.jpg,2238496457-319749.jpg,3,right
2592380177-354629.jpg,2446759803-49249.jpg,1,right
2238161924-82646.jpg,2238129579-80916.jpg,3,right
2238345946-235007.jpg,2901934573-69337.jpg,2,right
2238521157-323782.jpg,2964218374-144968.jpg,2,right
2868475410-213219.jpg,2575964140-205051.jpg,2,left
2883255450-215311.jpg,2868485399-139476.jpg,2,left
2986450334-147216.jpg,2898633480-217190.jpg,2,right
2898626385-216899.jpg,2989715328-73658.jpg,1,left
2579432576-279079.jpg,2901934574-143126.jpg,1,left
2964213381-294061.jpg,2238433340-164524.jpg,1,left
2898635427-367120.jpg,2901936309-143207.jpg,3,left
2901938432-367627.jpg,2856919327-359675.jpg,2,left
2331570830-189984.jpg,2446760483-49429.jpg,1,left
2635396318-58409.jpg,2446758985-197609.jpg,2,right
2237949408-4018.jpg,2883272438-68133.jpg,1,right
2238478760-167789.jpg,2625337302-355866.jpg,2,right
2592380255-205551.jpg,2238480434-93829.jpg,2,right
2238471391-240918.jpg,2868470400-212889.jpg,1,left
2868470456-287597.jpg,2868485396-288511.jpg,1,right
2964213441-294073.jpg,2964224310-219527.jpg,2,right
2238470979-92615.jpg,2986400320-221190.jpg,2,right
2452380171-273112.jpg,2452380166-273109.jpg,1,right
2446760621-272103.jpg,2238499155-170911.jpg,1,right
2994405328-74628.jpg,2417206274-118542.jpg,1,left
2238584018-38513.jpg,2449443163-50093.jpg,1,left
2238584869-113153.jpg,2986455373-73646.jpg,3,left
2964218374-144967.jpg,2238575092-334269.jpg,3,right
2238555799-106905.jpg,2864909447-362146.jpg,2,right
2592380138-56727.jpg,2238537701-251772.jpg,3,left
2862687442-360837.jpg,2274829821-263682.jpg,3,right
2964222378-71332.jpg,2238429999-90218.jpg,3,right
2986408352-371293.jpg,2856916345-210056.jpg,3,left
2460547467-349421.jpg,2238470079-92499.jpg,2,left
2856919327-359676.jpg,2238126735-154721.jpg,1,right
2238506233-23904.jpg,2238561223-33794.jpg,1,right
2238510189-98616.jpg,2901941426-292805.jpg,2,right
2449442529-124446.jpg,2238481610-168214.jpg,1,left
2238482972-317759.jpg,2238550049-105691.jpg,1,right
2575964140-205050.jpg,2446760226-272005.jpg,3,left
2446760940-198145.jpg,2446760692-347392.jpg,3,left
2417207297-342139.jpg,2981231446-294731.jpg,3,right
2864906345-212360.jpg,2986397365-221133.jpg,1,left
2825712309-134957.jpg,2238521193-26286.jpg,1,right
2575121890-204630.jpg,2883254439-140940.jpg,2,right
2864909422-362141.jpg,2901939379-143479.jpg,3,right
2446760524-123999.jpg,2238539138-29878.jpg,3,left
2512876023-52283.jpg,2864908323-64106.jpg,1,left
2883254439-140941.jpg,2989724308-73928.jpg,1,left
2238562336-256366.jpg,2883255450-215309.jpg,3,right
2238585512-336576.jpg,2898617468-68274.jpg,2,right
2862691449-137104.jpg,2238328478-11678.jpg,3,left
2898631429-142736.jpg,2964209380-218956.jpg,2,right
2446760917-347439.jpg,2964216465-219242.jpg,3,right
2592380049-131077.jpg,2238375302-311538.jpg,2,right
2238516618-25604.jpg,2238470979-92618.jpg,3,left
2238520921-248323.jpg,2964213381-294060.jpg,2,right
