image1,image2,layer,correct
2989727350-222011.jpg,2986400320-221190.jpg,1,right
2452380171-273112.jpg,2452380166-273109.jpg,1,right
2883254439-140941.jpg,2237965109-79314.jpg,2,left
2238573549-110485.jpg,2238516618-25604.jpg,1,right
2449443163-50093.jpg,2238584018-38513.jpg,1,right
2964209380-218956.jpg,2898617396-291219.jpg,3,left
2238375302-311538.jpg,2592380255-205552.jpg,1,left
2964213381-294060.jpg,2898631359-142720.jpg,1,left
2864902304-137862.jpg,2898624426-291546.jpg,3,right
2446758985-197609.jpg,2635396318-58409.jpg,2,left
2883255450-215311.jpg,2575964014-130589.jpg,3,left
2446759803-49249.jpg,2238468265-166556.jpg,2,left
2238482972-317759.jpg,2238550049-105691.jpg,1,right
2883273443-68192.jpg,2994405328-74628.jpg,3,right
2901943388-69995.jpg,2238471391-240918.jpg,2,right
2238479903-19596.jpg,2238480434-93829.jpg,3,right
2238584869-113153.jpg,2981241419-145844.jpg,2,left
2901941426-292805.jpg,2901945303-70125.jpg,3,left
2883254439-140940.jpg,2812983311-281946.jpg,3,left
2238555799-106905.jpg,2864909447-362146.jpg,2,right
2458348012-349114.jpg,2331570830-189984.jpg,3,right
2860304305-210777.jpg,2238575092-334269.jpg,2,right
2862691449-137104.jpg,2986455341-296758.jpg,2,left
2238499155-170911.jpg,2452380832-348593.jpg,2,left
2238380314-88261.jpg,2868485396-288511.jpg,3,right
2964216465-219242.jpg,2512875796-274856.jpg,2,left
2575120738-55529.jpg,2898632385-217138.jpg,1,right
2512875899-126682.jpg,2898617468-68274.jpg,1,right
2274829821-263682.jpg,2862687442-360837.jpg,3,left
2964213381-294061.jpg,2981234334-145491.jpg,2,left
2986408352-371293.jpg,2868488422-363713.jpg,1,left
2512876023-52283.jpg,2898636443-69154.jpg,2,left
2238380178-14011.jpg,2964224310-219527.jpg,1,right
2964218374-144968.jpg,2238525773-27014.jpg,3,left
2579432576-279079.jpg,2901934574-143126.jpg,1,left
2592380188-56743.jpg,2446760940-198145.jpg,2,right
2238521193-26286.jpg,2446760306-272024.jpg,3,left
2238478760-167789.jpg,2625337302-355866.jpg,2,right
2417207297-342139.jpg,2981231446-294731.jpg,3,right
2238345946-235007.jpg,2901934573-69337.jpg,2,right
2592380136-279476.jpg,2883272438-68133.jpg,3,right
2238537701-251772.jpg,2592380138-56727.jpg,3,right
2901951459-144433.jpg,2238429999-90218.jpg,2,right
2238126735-154721.jpg,2856919327-359676.jpg,1,left
2238561223-33794.jpg,2883271323-68049.jpg,3,left
2238429999-90216.jpg,2883255450-215309.jpg,1,right
2575964140-205050.jpg,2238547522-328488.jpg,2,left
2901938432-367627.jpg,2579432708-56394.jpg,1,left
2446760524-123999.jpg,2446760621-272102.jpg,1,left
2901934573-69336.jpg,2460547467-349421.jpg,1,right
2898626385-216899.jpg,2898618440-216545.jpg,3,left
2898635427-367120.jpg,2238436632-314069.jpg,1,left
2901939379-143479.jpg,2864909422-362141.jpg,3,left
2238496457-319749.jpg,2238570142-333223.jpg,1,left
2864906345-212360.jpg,2238087237-303447.jpg,2,left
2238129579-80916.jpg,2460547477-349426.jpg,1,left
2864911339-138231.jpg,2449442529-124446.jpg,3,right
2986450334-147216.jpg,2898633480-217190.jpg,2,right
2864904453-63932.jpg,2898632385-217137.jpg,3,right
2575964140-205051.jpg,2868475410-213219.jpg,2,right
