image1,image2,layer,correct
2238373603-13733.jpg,2238499155-170911.jpg,3,right
2812983311-281946.jpg,2883254439-140940.jpg,3,right
2986448334-147157.jpg,2238429999-90218.jpg,1,right
2238360884-87525.jpg,2898632385-217137.jpg,1,right
2460547467-349421.jpg,2238470079-92499.jpg,2,left
2238436851-238821.jpg,2868475410-213219.jpg,3,right
2898617468-68274.jpg,2238585512-336576.jpg,2,left
2883255450-215311.jpg,2575964014-130589.jpg,3,left
2898631429-142736.jpg,2964209380-218956.jpg,2,right
2449442529-124446.jpg,2868469458-64561.jpg,2,left
2986401333-73218.jpg,2901934573-69337.jpg,1,right
2964216465-219242.jpg,2592380049-131079.jpg,1,left
2238575092-334269.jpg,2964218374-144967.jpg,3,left
2238126735-154721.jpg,2575122854-130480.jpg,2,left
2868470400-212889.jpg,2238471391-240918.jpg,1,right
2994405328-74628.jpg,2417206274-118542.jpg,1,left
2986450334-147216.jpg,2898633480-217190.jpg,2,right
2446758985-197609.jpg,2898633421-291973.jpg,1,left
2625337302-355866.jpg,2598726160-205998.jpg,3,left
2238552469-106359.jpg,2446760524-123999.jpg,2,right
2238521193-26286.jpg,2825712309-134957.jpg,1,left
2901936309-143207.jpg,2898635427-367120.jpg,3,right
2592380138-56727.jpg,2238537701-251772.jpg,3,left
2964218374-144968.jpg,2238525773-27014.jpg,3,left
2238510189-98616.jpg,2901941426-292805.jpg,2,right
2458348144-125787.jpg,2579432576-279079.jpg,3,right
2238496457-319749.jpg,2238570142-333223.jpg,1,left
2874316384-140749.jpg,2864909447-362146.jpg,1,right
2986450334-147215.jpg,2901939379-143479.jpg,1,right
2862691449-137104.jpg,2986455341-296758.jpg,2,left
2512876023-52283.jpg,2238576267-334532.jpg,3,left
2238516618-25604.jpg,2238470979-92618.jpg,3,left
2898632385-217138.jpg,2273188118-40829.jpg,2,left
2592379781-279345.jpg,2452380166-273109.jpg,2,right
2238584018-38513.jpg,2449443163-50093.jpg,1,left
2449442365-198476.jpg,2898626385-216899.jpg,2,right
2238490590-169598.jpg,2964224310-219527.jpg,3,right
2862687442-360837.jpg,2274829821-263682.jpg,3,right
2446760940-198145.jpg,2592380188-56743.jpg,2,left
2901938432-367627.jpg,2579432708-56394.jpg,1,left
2592380255-205551.jpg,2238480434-93829.jpg,2,right
2238506233-23904.jpg,2238561223-33794.jpg,1,right
2592380136-279476.jpg,2883272438-68133.jpg,3,right
2460547508-51571.jpg,2238375302-311538.jpg,3,right
2883255450-215309.jpg,2238429999-90216.jpg,1,left
2981231446-294731.jpg,2238568685-183597.jpg,2,left
2417207511-266975.jpg,2883254439-140941.jpg,3,right
2986400320-221190.jpg,2989727350-222011.jpg,1,left
2238547522-328488.jpg,2575964140-205050.jpg,2,right
2238550049-105691.jpg,2449443271-272729.jpg,2,left
2592380177-354629.jpg,2446759803-49249.jpg,1,right
2238433340-164524.jpg,2964213381-294061.jpg,1,right
2856916345-210056.jpg,2986408352-371293.jpg,3,right
2986455373-73646.jpg,2238584869-113153.jpg,3,right
2238129579-80916.jpg,2898618444-142233.jpg,2,left
2898624426-291546.jpg,2986402377-371266.jpg,1,left
2238087237-303447.jpg,2864906345-212360.jpg,2,right
2868470456-287597.jpg,2868485396-288511.jpg,1,right
2458348012-349114.jpg,2331570830-189984.jpg,3,right
2238520921-248323.jpg,2964213381-294060.jpg,2,right
