button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[11.283700000762934],[11.283700000762934],A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,,,,,,,,,,,,,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,2.6646,0,0,0,0,1,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,3,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,2.213700001,0,1,1,1,1,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,2,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,2.030699999,0,2,2,2,1,MAGPIE_GOOSE_5.jpg,HAMERKOP_1.jpg,2,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,1.4686,0,3,3,3,1,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,1,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,1.351199999,0,4,4,4,1,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,1,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.8454,0,5,5,5,1,GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,2,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.346,0,6,6,6,1,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,2,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,1.262299999,0,7,7,7,1,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,1.472799999,0,8,8,8,1,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,3,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,1.428199999,0,9,9,9,1,BROWN_NOODY_3.jpg,PEACOCK_2.jpg,1,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,1.4685,0,10,10,10,1,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,0,1.1405,0,11,11,11,1,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,1.4505,0,12,12,12,1,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,3,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.0866,0,13,13,13,1,GREEN_BROADBILL_5.jpg,MALACHITE_KINGFISHER_2.jpg,3,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,1.375199999,0,14,14,14,1,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,1,1.4615,0,15,15,15,1,PARUS_MAJOR_1.jpg,SANDHILL_CRANE_4.jpg,1,left,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,left,0,1.9271,0,16,16,16,1,ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,1,right,,
,,,A2HGETLDQKWF1O,32,female,9,2023-01-08_04h23.43.693,memory_pilot_most_recent,2022.2.4,Win32,16.13449717,,right,1,1.4451,0,17,17,17,1,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right,,
