button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[17.60790000009537],[17.608100000143054],AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,,,,,,,,,,,,,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,,,,,,,,,,,,,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,,,,,,,,,,,,,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,,,,,,,,,,,,,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,,,,,,,,,,,,,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,,,,,,,,,,,,,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,right,1,2.7193,0,0,0,0,1,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,1,right,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,right,1,2.4035,0,1,1,1,1,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,1,right,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,right,1,1.5848,0,2,2,2,1,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,right,0,2.5726,0,3,3,3,1,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,left,0,5.0756,0,4,4,4,1,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,right,1,2.8079,0,5,5,5,1,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,right,1,2.0731,0,6,6,6,1,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,1,right,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,left,1,2.5977,0,7,7,7,1,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,3,left,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,right,1,4.762,0,8,8,8,1,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,left,1,3.0638,0,9,9,9,1,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,right,1,4.0501,0,10,10,10,1,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,2,right,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,right,0,1.5028,0,11,11,11,1,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,2,left,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,left,0,3.105,0,12,12,12,1,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,left,1,4.8468,0,13,13,13,1,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,2,left,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,left,0,2.3508,0,14,14,14,1,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,left,1,2.1014,0,15,15,15,1,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,2,left,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,right,1,3.0428,0,16,16,16,1,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,2,right,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,left,0,2.2132,0,17,17,17,1,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,left,0,2.6239,0,18,18,18,1,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,3,right,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,left,1,3.0105,0,19,19,19,1,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,left,0,1.8013,0,20,20,20,1,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,3,right,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,left,0,3.2764,0,21,21,21,1,SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,1,right,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,right,0,3.1876,0,22,22,22,1,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left,,
,,,AOOLS8280CL0Z,71,female,9,2023-01-08_08h47.21.801,memory_pilot_most_recent,2022.2.4,Win32,59.82292414,,left,0,3.7191,0,23,23,23,1,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,2,right,,
