button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[175.55590000009536],[175.556],ABVBYS63BZWZ6,27,Female,8,2023-01-09_07h56.01.032,memory_pilot_most_recent,2022.2.4,Win32,16.13111369,,,,,,,,,,,,,,,
,,,ABVBYS63BZWZ6,27,Female,8,2023-01-09_07h56.01.032,memory_pilot_most_recent,2022.2.4,Win32,16.13111369,,,,,,,,,,,,,,,
,,,ABVBYS63BZWZ6,27,Female,8,2023-01-09_07h56.01.032,memory_pilot_most_recent,2022.2.4,Win32,16.13111369,,,,,,,,,,,,,,,
,,,ABVBYS63BZWZ6,27,Female,8,2023-01-09_07h56.01.032,memory_pilot_most_recent,2022.2.4,Win32,16.13111369,,,,,,,,,,,,,,,
,,,ABVBYS63BZWZ6,27,Female,8,2023-01-09_07h56.01.032,memory_pilot_most_recent,2022.2.4,Win32,16.13111369,,,,,,,,,,,,,,,
,,,ABVBYS63BZWZ6,27,Female,8,2023-01-09_07h56.01.032,memory_pilot_most_recent,2022.2.4,Win32,16.13111369,,,,,,,,,,,,,,,
,,,ABVBYS63BZWZ6,27,Female,8,2023-01-09_07h56.01.032,memory_pilot_most_recent,2022.2.4,Win32,16.13111369,,left,1,4.9242,0,0,0,0,1,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,3,left,,
,,,ABVBYS63BZWZ6,27,Female,8,2023-01-09_07h56.01.032,memory_pilot_most_recent,2022.2.4,Win32,16.13111369,,right,1,6.4708,0,1,1,1,1,KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,2,right,,
,,,ABVBYS63BZWZ6,27,Female,8,2023-01-09_07h56.01.032,memory_pilot_most_recent,2022.2.4,Win32,16.13111369,,left,1,4.0509,0,2,2,2,1,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,3,left,,
,,,ABVBYS63BZWZ6,27,Female,8,2023-01-09_07h56.01.032,memory_pilot_most_recent,2022.2.4,Win32,16.13111369,,left,1,2.4355,0,3,3,3,1,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,1,left,,
