button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.701700000047694],[2.701700000047694],A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,,,,,,,,,,,,,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,,,,,,,,,,,,,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,,,,,,,,,,,,,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,,,,,,,,,,,,,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,,,,,,,,,,,,,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,,,,,,,,,,,,,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,left,0,2.9092,0,0,0,0,1,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,1,right,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,right,0,2.0568,0,1,1,1,1,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,2,left,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,left,1,2.1703,0,2,2,2,1,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,right,1,2.0594,0,3,3,3,1,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,3,right,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,right,1,1.6635,0,4,4,4,1,IBERIAN_MAGPIE_1.jpg,BALI_STARLING_1.jpg,3,right,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,right,1,1.0498,0,5,5,5,1,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,2,right,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,right,0,1.9337,0,6,6,6,1,MYNA_1.jpg,OSTRICH_3.jpg,1,left,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,right,0,1.7273,0,7,7,7,1,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,3,left,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,left,0,0.5134,0,8,8,8,1,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,1,right,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,right,1,0.8319,0,9,9,9,1,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,left,0,0.7714,0,10,10,10,1,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,2,right,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,right,1,0.6069,0,11,11,11,1,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,right,0,0.6777,0,12,12,12,1,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,left,0,0.845,0,13,13,13,1,SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,3,right,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,right,0,0.3546,0,14,14,14,1,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,left,1,0.6946,0,15,15,15,1,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,right,1,0.3563,0,16,16,16,1,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,right,1,0.5079,0,17,17,17,1,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,left,1,0.3775,0,18,18,18,1,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,left,0,0.5397,0,19,19,19,1,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,2,right,,
,,,A3MXI2O3JZ0TZH,45,female,7,2023-01-08_09h37.16.155,memory_pilot_most_recent,2022.2.4,Win32,59.74072525,,right,1,0.3764,0,20,20,20,1,NORTHERN_MOCKINGBIRD_4.jpg,WHITE_CHEEKED_TURACO_5.jpg,1,right,,
