button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[23.805800000071528],[23.805900000095377],AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,,,,,,,,,,,,,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,,,,,,,,,,,,,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,,,,,,,,,,,,,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,,,,,,,,,,,,,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,,,,,,,,,,,,,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,,,,,,,,,,,,,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,0,3.4471,0,0,0,0,1,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,2,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,1,4.6164,0,1,1,1,1,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,3,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,5.3932,0,2,2,2,1,MYNA_4.jpg,OVENBIRD_5.jpg,1,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,3.5994,0,3,3,3,1,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,2,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,0,4.591,0,4,4,4,1,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,2,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,1,1.8061,0,5,5,5,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,2,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,4.3552,0,6,6,6,1,ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,1,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,2.076,0,7,7,7,1,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,2,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,1,6.1206,0,8,8,8,1,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,3,left,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,left,0,3.2339,0,9,9,9,1,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,6.2462,0,10,10,10,1,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,2.9266,0,11,11,11,1,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,10.3848,0,12,12,12,1,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right,,
,,,AW5O1RK3W60FC,60,female,8,2023-01-09_16h02.04.844,memory_pilot_most_recent,2022.2.4,Win32,60.75703263,,right,1,4.3137,0,13,13,13,1,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,1,right,,
