button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[11.738999999999997],[11.738999999999997],A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,,,,,,,,,,,,,,
,,,A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,3.282,0,0,0,0,1,DEMOISELLE_CRANE_1.jpg,KAGU_5.jpg,3,right,,
,,,A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,2.244,0,1,1,1,1,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,1,left,,
,,,A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.097,0,2,2,2,1,AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,1,right,,
,,,A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,2.98,0,3,3,3,1,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left,,
,,,A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,2.251,0,4,4,4,1,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left,,
,,,A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,2.106,0,5,5,5,1,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,1,right,,
,,,A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,1,4.069,0,6,6,6,1,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,2,right,,
,,,A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,3.146,0,7,7,7,1,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,1,right,,
,,,A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,0,6.14,0,8,8,8,1,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,2,right,,
,,,A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,right,0,2.881,0,9,9,9,1,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,1,left,,
,,,A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,2.53,0,10,10,10,1,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left,,
,,,A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,2.447,0,11,11,11,1,CHUKAR_PARTRIDGE_5.jpg,RAZORBILL_1.jpg,2,left,,
,,,A21UA6O7ZFAIQJ,40,male,7,2023-01-09_07h00.10.931,memory_pilot_most_recent,2022.2.4,Win32,60.0240096,,left,1,4.568,0,12,12,12,1,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,3,left,,
