button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[15.286099999904636],[15.286200000047685],A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,,,,,,,,,,,,,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,,,,,,,,,,,,,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,,,,,,,,,,,,,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,,,,,,,,,,,,,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,,,,,,,,,,,,,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,,,,,,,,,,,,,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,left,1,10.9048,0,0,0,0,1,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,3,left,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,right,1,1.0935,0,1,1,1,1,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,2,right,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,right,1,2.9992,0,2,2,2,1,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,left,0,0.4099,0,3,3,3,1,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,1,right,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,left,0,0.0863,0,4,4,4,1,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,left,1,0.4755,0,5,5,5,1,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,3,left,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,right,1,3.8606,0,6,6,6,1,KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,2,right,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,right,0,13.9073,0,7,7,7,1,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,1,left,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,right,0,10.409,0,8,8,8,1,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,left,0,0.9253,0,9,9,9,1,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,left,1,0.986,0,10,10,10,1,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,1,left,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,right,0,0.8539,0,11,11,11,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,left,1,1.3006,0,12,12,12,1,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,1,left,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,left,1,2.9545,0,13,13,13,1,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,left,0,0.8414,0,14,14,14,1,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right,,
,,,A3SSZZTJIJLD3Y,32,female,9,2023-01-08_04h19.39.052,memory_pilot_most_recent,2022.2.4,Win32,16.13007291,,right,0,33.6888,0,15,15,15,1,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,3,left,,
