button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1.8584000000953722],[1.8584999999999923],A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,,,,,,,,,,,,,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,,,,,,,,,,,,,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,,,,,,,,,,,,,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,,,,,,,,,,,,,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,,,,,,,,,,,,,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,,,,,,,,,,,,,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,1,27.1858,0,0,0,0,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,2,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,0,3.1896,0,1,1,1,1,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,0,1.3575,0,2,2,2,1,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,3,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,0,1.1613,0,3,3,3,1,GILDED_FLICKER_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,1,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,1,1.1539,0,4,4,4,1,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,2,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,0,1.7444,0,5,5,5,1,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,1,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,1,1.9726,0,6,6,6,1,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,1,1.8,0,7,7,7,1,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,2,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,1,2.4198,0,8,8,8,1,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,2,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,1,1.1492,0,9,9,9,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,1,1.341,0,10,10,10,1,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,3,left,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,1,1.1769,0,11,11,11,1,MYNA_4.jpg,OVENBIRD_5.jpg,1,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,1,1.9927,0,12,12,12,1,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,1,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,0,1.3355,0,13,13,13,1,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,3,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,1,1.9019,0,14,14,14,1,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,0,0.1016,0,15,15,15,1,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,left,0,1.2239,0,16,16,16,1,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,3,right,,
,,,A1S0QK9U7INTSX,30,male,8,2023-01-08_04h12.02.111,memory_pilot_most_recent,2022.2.4,Win32,15.56032739,,right,0,0.7008,0,17,17,17,1,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,2,left,,
