button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[23.759999999999998],[23.759999999999998],AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,0,3.5011,0,0,0,0,1,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,2,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,4.9586,0,1,1,1,1,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,1,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,4.2831,0,2,2,2,1,EUROPEAN_TURTLE_DOVE_3.jpg,MALABAR_HORNBILL_2.jpg,3,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,5.3306,0,3,3,3,1,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.5552,0,4,4,4,1,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,1,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,0,1.0386,0,5,5,5,1,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,1,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.2343,0,6,6,6,1,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,2,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,2.1736,0,7,7,7,1,SCARLET_IBIS_2.jpg,ECUADORIAN_HILLSTAR_5.jpg,1,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,1.7149,0,8,8,8,1,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,2,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,2.4679,0,9,9,9,1,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,1.3668,0,10,10,10,1,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,1,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,0.9099,0,11,11,11,1,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,3,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,1.5624,0,12,12,12,1,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,3,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,0.9657,0,13,13,13,1,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,1,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.4675,0,14,14,14,1,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,3,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.1261,0,15,15,15,1,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,2,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,0,2.8763,0,16,16,16,1,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,3,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.7448,0,17,17,17,1,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,left,1,2.9538,0,18,18,18,1,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,2,left,,
,,,AN4P0SU1YSPF2,54,male,9,2023-01-08_09h33.18.470,memory_pilot_most_recent,2022.2.4,MacIntel,60.0024001,,right,1,1.7739,0,19,19,19,1,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,3,right,,
