button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[25.715100000143053],[25.71520000004768],A3HMRQ4Y0NZKOT,26,Female,8,2023-01-08_02h47.43.214,memory_pilot_most_recent,2022.2.4,Win32,16.14804528,,,,,,,,,,,,,,,
,,,A3HMRQ4Y0NZKOT,26,Female,8,2023-01-08_02h47.43.214,memory_pilot_most_recent,2022.2.4,Win32,16.14804528,,,,,,,,,,,,,,,
,,,A3HMRQ4Y0NZKOT,26,Female,8,2023-01-08_02h47.43.214,memory_pilot_most_recent,2022.2.4,Win32,16.14804528,,,,,,,,,,,,,,,
,,,A3HMRQ4Y0NZKOT,26,Female,8,2023-01-08_02h47.43.214,memory_pilot_most_recent,2022.2.4,Win32,16.14804528,,,,,,,,,,,,,,,
,,,A3HMRQ4Y0NZKOT,26,Female,8,2023-01-08_02h47.43.214,memory_pilot_most_recent,2022.2.4,Win32,16.14804528,,,,,,,,,,,,,,,
,,,A3HMRQ4Y0NZKOT,26,Female,8,2023-01-08_02h47.43.214,memory_pilot_most_recent,2022.2.4,Win32,16.14804528,,,,,,,,,,,,,,,
,,,A3HMRQ4Y0NZKOT,26,Female,8,2023-01-08_02h47.43.214,memory_pilot_most_recent,2022.2.4,Win32,16.14804528,,right,1,12.0194,0,0,0,0,1,MYNA_4.jpg,OVENBIRD_5.jpg,1,right,,
,,,A3HMRQ4Y0NZKOT,26,Female,8,2023-01-08_02h47.43.214,memory_pilot_most_recent,2022.2.4,Win32,16.14804528,,left,1,1.9199,0,1,1,1,1,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left,,
,,,A3HMRQ4Y0NZKOT,26,Female,8,2023-01-08_02h47.43.214,memory_pilot_most_recent,2022.2.4,Win32,16.14804528,,left,1,2.1883,0,2,2,2,1,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,1,left,,
,,,A3HMRQ4Y0NZKOT,26,Female,8,2023-01-08_02h47.43.214,memory_pilot_most_recent,2022.2.4,Win32,16.14804528,,left,1,2.5709,0,3,3,3,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left,,
