,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
0,0.0,right,left,0.0,12.2089,0.0,0.0,0.0,0.0,1.0,playground_137.jpg,playground_144.jpg,7.0,A1ZFUHVIPQOVGK
1,1.0,right,left,0.0,6.7158,0.0,1.0,1.0,1.0,1.0,bridge_60.jpg,bridge_65.jpg,7.0,A1ZFUHVIPQOVGK
2,0.0,right,right,1.0,5.6792,0.0,2.0,2.0,2.0,1.0,mountain_193.jpg,mountain_57.jpg,7.0,A1ZFUHVIPQOVGK
3,1.0,right,left,0.0,4.68,0.0,3.0,3.0,3.0,1.0,golf_course_209.jpg,golf_course_309.jpg,6.0,A1ZFUHVIPQOVGK
4,0.0,right,right,1.0,1.9149,0.0,4.0,4.0,4.0,1.0,mountain_72.jpg,mountain_293.jpg,6.0,A1ZFUHVIPQOVGK
5,1.0,left,left,1.0,2.0032,0.0,5.0,5.0,5.0,1.0,badlands_21.jpg,badlands_98.jpg,6.0,A1ZFUHVIPQOVGK
6,1.0,right,right,1.0,1.6063,0.0,6.0,6.0,6.0,1.0,golf_course_123.jpg,golf_course_193.jpg,7.0,A1ZFUHVIPQOVGK
7,1.0,right,left,0.0,1.6705,0.0,7.0,7.0,7.0,1.0,bridge_244.jpg,bridge_128.jpg,6.0,A1ZFUHVIPQOVGK
8,0.0,right,right,1.0,1.28,0.0,8.0,8.0,8.0,1.0,golf_course_134.jpg,golf_course_78.jpg,7.0,A1ZFUHVIPQOVGK
9,1.0,left,left,1.0,3.4766,0.0,9.0,9.0,9.0,1.0,highway_359.jpg,highway_379.jpg,6.0,A1ZFUHVIPQOVGK
10,0.0,left,right,0.0,1.5169,0.0,10.0,10.0,10.0,1.0,highway_245.jpg,highway_134.jpg,7.0,A1ZFUHVIPQOVGK
11,0.0,right,left,0.0,1.8586,0.0,11.0,11.0,11.0,1.0,badlands_3.jpg,badlands_24.jpg,7.0,A1ZFUHVIPQOVGK
12,0.0,right,right,1.0,1.015,0.0,12.0,12.0,12.0,1.0,playground_122.jpg,playground_10.jpg,7.0,A1ZFUHVIPQOVGK
13,0.0,right,right,1.0,1.8616,0.0,13.0,13.0,13.0,1.0,playground_43.jpg,playground_131.jpg,6.0,A1ZFUHVIPQOVGK
14,1.0,left,right,0.0,1.671,0.0,14.0,14.0,14.0,1.0,highway_156.jpg,highway_293.jpg,8.0,A1ZFUHVIPQOVGK
15,1.0,right,left,0.0,1.5136,0.0,15.0,15.0,15.0,1.0,mountain_95.jpg,mountain_154.jpg,7.0,A1ZFUHVIPQOVGK
16,1.0,left,left,1.0,1.9278,0.0,16.0,16.0,16.0,1.0,playground_257.jpg,playground_215.jpg,7.0,A1ZFUHVIPQOVGK
17,0.0,right,right,1.0,1.2073,0.0,17.0,17.0,17.0,1.0,golf_course_35.jpg,golf_course_217.jpg,7.0,A1ZFUHVIPQOVGK
18,1.0,right,left,0.0,1.97,0.0,18.0,18.0,18.0,1.0,mountain_223.jpg,mountain_110.jpg,7.0,A1ZFUHVIPQOVGK
19,1.0,right,right,1.0,0.7657,0.0,19.0,19.0,19.0,1.0,golf_course_2.jpg,golf_course_195.jpg,7.0,A1ZFUHVIPQOVGK
20,1.0,right,left,0.0,0.8851,0.0,20.0,20.0,20.0,1.0,playground_205.jpg,playground_219.jpg,7.0,A1ZFUHVIPQOVGK
21,0.0,left,right,0.0,1.2627,0.0,21.0,21.0,21.0,1.0,golf_course_15.jpg,golf_course_113.jpg,7.0,A1ZFUHVIPQOVGK
22,0.0,left,left,1.0,1.0397,0.0,22.0,22.0,22.0,1.0,golf_course_188.jpg,golf_course_157.jpg,7.0,A1ZFUHVIPQOVGK
23,0.0,left,right,0.0,1.3809,0.0,23.0,23.0,23.0,1.0,badlands_23.jpg,badlands_114.jpg,7.0,A1ZFUHVIPQOVGK
24,1.0,right,left,0.0,1.0916,0.0,24.0,24.0,24.0,1.0,playground_40.jpg,playground_240.jpg,6.0,A1ZFUHVIPQOVGK
25,1.0,right,right,1.0,1.452,0.0,25.0,25.0,25.0,1.0,highway_122.jpg,highway_209.jpg,7.0,A1ZFUHVIPQOVGK
26,0.0,right,left,0.0,1.0836,0.0,26.0,26.0,26.0,1.0,bridge_27.jpg,bridge_146.jpg,7.0,A1ZFUHVIPQOVGK
27,0.0,left,right,0.0,1.4469,0.0,27.0,27.0,27.0,1.0,bridge_91.jpg,bridge_253.jpg,7.0,A1ZFUHVIPQOVGK
28,1.0,left,left,1.0,1.0073,0.0,28.0,28.0,28.0,1.0,highway_177.jpg,highway_278.jpg,6.0,A1ZFUHVIPQOVGK
29,1.0,left,right,0.0,1.085,0.0,29.0,29.0,29.0,1.0,badlands_184.jpg,badlands_103.jpg,8.0,A1ZFUHVIPQOVGK
30,1.0,left,left,1.0,0.9288,0.0,30.0,30.0,30.0,1.0,bridge_191.jpg,bridge_75.jpg,6.0,A1ZFUHVIPQOVGK
31,1.0,left,right,0.0,0.9144,0.0,31.0,31.0,31.0,1.0,golf_course_331.jpg,golf_course_26.jpg,7.0,A1ZFUHVIPQOVGK
32,0.0,right,left,0.0,1.1198,0.0,32.0,32.0,32.0,1.0,mountain_171.jpg,mountain_101.jpg,5.0,A1ZFUHVIPQOVGK
33,1.0,right,right,1.0,0.798,0.0,33.0,33.0,33.0,1.0,mountain_97.jpg,mountain_230.jpg,7.0,A1ZFUHVIPQOVGK
34,0.0,right,left,0.0,1.3621,0.0,34.0,34.0,34.0,1.0,bridge_116.jpg,bridge_108.jpg,6.0,A1ZFUHVIPQOVGK
35,0.0,left,right,0.0,2.6613,0.0,35.0,35.0,35.0,1.0,golf_course_87.jpg,golf_course_130.jpg,7.0,A1ZFUHVIPQOVGK
36,1.0,right,left,0.0,1.2538,0.0,36.0,36.0,36.0,1.0,badlands_119.jpg,badlands_70.jpg,6.0,A1ZFUHVIPQOVGK
37,0.0,left,right,0.0,1.0342,0.0,37.0,37.0,37.0,1.0,highway_273.jpg,highway_384.jpg,7.0,A1ZFUHVIPQOVGK
38,1.0,right,left,0.0,0.8843,0.0,38.0,38.0,38.0,1.0,golf_course_317.jpg,golf_course_214.jpg,6.0,A1ZFUHVIPQOVGK
39,1.0,left,right,0.0,1.2111,0.0,39.0,39.0,39.0,1.0,mountain_156.jpg,mountain_295.jpg,7.0,A1ZFUHVIPQOVGK
40,0.0,left,left,1.0,1.2349,0.0,40.0,40.0,40.0,1.0,mountain_123.jpg,mountain_94.jpg,6.0,A1ZFUHVIPQOVGK
41,0.0,right,right,1.0,1.1555,0.0,41.0,41.0,41.0,1.0,highway_204.jpg,highway_394.jpg,7.0,A1ZFUHVIPQOVGK
42,1.0,right,left,0.0,0.8635,0.0,42.0,42.0,42.0,1.0,bridge_211.jpg,bridge_256.jpg,6.0,A1ZFUHVIPQOVGK
43,0.0,right,right,1.0,1.175,0.0,43.0,43.0,43.0,1.0,playground_167.jpg,playground_117.jpg,7.0,A1ZFUHVIPQOVGK
44,0.0,left,left,1.0,1.0231,0.0,44.0,44.0,44.0,1.0,bridge_202.jpg,bridge_31.jpg,6.0,A1ZFUHVIPQOVGK
45,1.0,right,right,1.0,1.0131,0.0,45.0,45.0,45.0,1.0,mountain_54.jpg,mountain_232.jpg,7.0,A1ZFUHVIPQOVGK
46,0.0,left,left,1.0,0.8689,0.0,46.0,46.0,46.0,1.0,highway_415.jpg,highway_60.jpg,6.0,A1ZFUHVIPQOVGK
47,1.0,right,right,1.0,0.9628,0.0,47.0,47.0,47.0,1.0,badlands_139.jpg,badlands_137.jpg,7.0,A1ZFUHVIPQOVGK
48,1.0,left,left,1.0,1.0512,0.0,48.0,48.0,48.0,1.0,playground_76.jpg,playground_72.jpg,6.0,A1ZFUHVIPQOVGK
49,1.0,left,right,0.0,1.1618,0.0,49.0,49.0,49.0,1.0,badlands_221.jpg,badlands_207.jpg,7.0,A1ZFUHVIPQOVGK
50,1.0,left,left,1.0,1.0217,0.0,50.0,50.0,50.0,1.0,playground_60.jpg,playground_244.jpg,7.0,A1ZFUHVIPQOVGK
