"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","30BUDKLTXJ14JLN5EEACIPA7E4GE54","A1PRUVH5Q0T9FS","Submitted","Tue May 02 04:08:25 PDT 2023","Tue May 02 04:18:42 PDT 2023","Sun May 07 04:18:42 PDT 2023","","","","617","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","31N2WW6R9XWTBK0XV66PLAXNCAS3FB","A19AYB3M3IIP51","Submitted","Tue May 02 05:58:02 PDT 2023","Tue May 02 06:18:00 PDT 2023","Sun May 07 06:18:00 PDT 2023","","","","1198","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","326O153BMO4ZNY2YTKSVG1YZRLBDE8","A2FREFX5AGACUZ","Submitted","Tue May 02 03:55:35 PDT 2023","Tue May 02 07:18:23 PDT 2023","Sun May 07 07:18:23 PDT 2023","","","","12168","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","336YQZE831K2V9FIVCYVVXFGN7NM5J","A1BQLX0A4W8A8","Submitted","Tue May 02 05:29:20 PDT 2023","Tue May 02 08:13:01 PDT 2023","Sun May 07 08:13:01 PDT 2023","","","","9821","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","37Z929RLGFE7E63DG5CFAMK0V0HSTK","A2NC28XJKAFJV","Submitted","Tue May 02 08:23:54 PDT 2023","Tue May 02 10:17:45 PDT 2023","Sun May 07 10:17:45 PDT 2023","","","","6831","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3AAJC4I4FMYA1FTMZ3SJ49UUKAJZJE","AR6H3B01WJ1FQ","Submitted","Tue May 02 00:41:03 PDT 2023","Tue May 02 08:04:57 PDT 2023","Sun May 07 08:04:57 PDT 2023","","","","26634","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3AQF3RZ55EOS83NFE84NSD97M1F6F5","A10HW8JXM17XLD","Submitted","Tue May 02 07:01:22 PDT 2023","Tue May 02 11:42:44 PDT 2023","Sun May 07 11:42:44 PDT 2023","","","","16882","100% (6/6)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3AUQQEL7UBZMQPNQCYTA1Y22XQ80V9","A1ZFUHVIPQOVGK","Submitted","Tue May 02 00:40:55 PDT 2023","Tue May 02 07:14:16 PDT 2023","Sun May 07 07:14:16 PDT 2023","","","","23601","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3BWI6RSP7MFJ6P1O27P9G9O35B1E7B","A2B0J7HGR6T34W","Submitted","Tue May 02 06:05:48 PDT 2023","Tue May 02 06:19:08 PDT 2023","Sun May 07 06:19:08 PDT 2023","","","","800","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3C8HJ7UOPD002NZ7205BK1MBO8PZM1","A3DW5DN6ZR69OQ","Submitted","Tue May 02 10:46:47 PDT 2023","Tue May 02 11:31:41 PDT 2023","Sun May 07 11:31:41 PDT 2023","","","","2694","100% (2/2)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3D8YOU6S9KQHRLK59XZMEDAAWODU6B","A2J9NFY45NKR2N","Submitted","Tue May 02 06:12:53 PDT 2023","Tue May 02 06:25:28 PDT 2023","Sun May 07 06:25:28 PDT 2023","","","","755","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3DZQRBDBSRL2FP5J1Q6OS9G21YPS3I","A1ABRVTR49OA73","Submitted","Tue May 02 00:30:57 PDT 2023","Tue May 02 06:50:26 PDT 2023","Sun May 07 06:50:26 PDT 2023","","","","22769","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3EJJQNKU9XB58IC51MVL6TCGY1DRHP","A2M9R3LBVLI5ZN","Submitted","Tue May 02 00:06:03 PDT 2023","Tue May 02 09:23:29 PDT 2023","Sun May 07 09:23:29 PDT 2023","","","","33446","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3F6HPJW4JJ661OQ9HV2K6OEV1XA2WL","A19PB6VUP0RAC3","Submitted","Tue May 02 00:04:49 PDT 2023","Tue May 02 05:22:04 PDT 2023","Sun May 07 05:22:04 PDT 2023","","","","19035","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"32TZXEA1PQQKHHRZYJRMITP9FHP41K","3AYVNGH59N5EWAUEXB54J0NGFW3DYW","Multicategory memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them and rate their similarity","memory task, visual, encoding, similarity rating","$3.00","Tue May 02 00:04:03 PDT 2023","60","BatchId:5065458;OriginalHitTemplateId:920937340;","259200","432000","Wed May 10 00:04:03 PDT 2023","","","3FE2ERCCZ3EUOMIDS7MML79297FPOZ","A37R0JYAB3QEX9","Submitted","Tue May 02 06:12:45 PDT 2023","Tue May 02 09:26:50 PDT 2023","Sun May 07 09:26:50 PDT 2023","","","","11645","100% (3/3)","100% (1/1)","100% (1/1)","rchgh"
