button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[66.48699999999997],[66.48699999999997],A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,,,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,,,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,,,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,,,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,,,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,,,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,10.108,4,6.45,0,0,0,0,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,3.416,8,3.443,0,1,1,1,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,3.471,8,6.969,0,2,2,2,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A1PS8FTSVOJ4PB,49,Male,8,2023-04-25_10h36.09.353,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,6.83,6,2.397,0,3,3,3,1,playground_22.jpg,playground_76.jpg,0,playground,right,,
