button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[169.74800000000002],[169.74800000000002],AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,,,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,,,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,,,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,,,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,,,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,,,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,6.851,4,5.036,0,0,0,0,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,num_4,0,0.448,8,7.722,0,1,1,1,1,mountain_101.jpg,mountain_221.jpg,1,mountain,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,5.444,8,3.484,0,2,2,2,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,4.692,6,2.572,0,3,3,3,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,4.764,6,1.835,0,4,4,4,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,7.791,6,5.137,0,5,5,5,1,mountain_110.jpg,mountain_223.jpg,1,mountain,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,5.015,4,3.418,0,6,6,6,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,5.504,5,4.339,0,7,7,7,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,5.848,5,4.576,0,8,8,8,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,5.202,6,2.89,0,9,9,9,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,7.87,5,3.35,0,10,10,10,1,playground_240.jpg,playground_2.jpg,0,playground,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,4.912,4,3.004,0,11,11,11,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,3.604,6,2.369,0,12,12,12,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,4.952,7,2.202,0,13,13,13,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,3.032,6,3.885,0,14,14,14,1,bridge_172.jpg,bridge_163.jpg,1,bridge,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,3.253,5,6.871,0,15,15,15,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,5.997,6,2.081,0,16,16,16,1,golf_course_188.jpg,golf_course_160.jpg,1,golf,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,3.591,8,4.137,0,17,17,17,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,9.032,7,2.568,0,18,18,18,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,3.042,2,3.521,0,19,19,19,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,4.017,6,2.279,0,20,20,20,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,7.318,2,2.357,0,21,21,21,1,mountain_57.jpg,mountain_193.jpg,0,mountain,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,5.121,4,2.162,0,22,22,22,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,4.109,7,2.077,0,23,23,23,1,badlands_1.jpg,badlands_21.jpg,0,badlands,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,3.824,6,2.073,0,24,24,24,1,golf_course_161.jpg,golf_course_87.jpg,1,golf,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,3.956,2,3.084,0,25,25,25,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,10.263,6,3.757,0,26,26,26,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,5.785,3,2.657,0,27,27,27,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,4.808,6,2.756,0,28,28,28,1,highway_209.jpg,highway_122.jpg,1,highway,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,3.656,4,1.962,0,29,29,29,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,3.892,3,3.425,0,30,30,30,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,5.009,6,2.566,0,31,31,31,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,4.971,5,2.426,0,32,32,32,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,4.715,8,2.72,0,33,33,33,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,3.6,3,2.403,0,34,34,34,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,6.545,5,4.339,0,35,35,35,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,11.359,6,2.732,0,36,36,36,1,mountain_156.jpg,mountain_295.jpg,1,mountain,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,5.826,7,1.816,0,37,37,37,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,4.728,4,2.139,0,38,38,38,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,5.127,5,2.519,0,39,39,39,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,4.123,7,1.994,0,40,40,40,1,badlands_62.jpg,badlands_222.jpg,1,badlands,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,3.488,4,3.217,0,41,41,41,1,highway_177.jpg,highway_87.jpg,0,highway,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,3.895,6,2.322,0,42,42,42,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.634,5,2.357,0,43,43,43,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,3.43,7,3.201,0,44,44,44,1,playground_164.jpg,playground_131.jpg,1,playground,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,3.698,8,3.2,0,45,45,45,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.699,6,4.188,0,46,46,46,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,9.093,5,1.768,0,47,47,47,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,6.356,6,2.254,0,48,48,48,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,5.648,9,4.536,0,49,49,49,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,4.902,3,3.549,0,50,50,50,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,4.097,3,4.027,0,51,51,51,1,highway_359.jpg,highway_389.jpg,0,highway,left,,
,,,AWJKR5GA7BS7V,37,Female,9,2023-04-25_13h43.58.430,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,30.6,6,3.167,0,52,52,52,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
