button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[4.834000000000003],[4.834000000000003],A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,,,,,,,,,,,,,,,,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,,,,,,,,,,,,,,,,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,,,,,,,,,,,,,,,,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,,,,,,,,,,,,,,,,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,,,,,,,,,,,,,,,,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,,,,,,,,,,,,,,,,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,left,0,5.079,7,4.398,0,0,0,0,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,0,1.846,7,1.833,0,1,1,1,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,1,1.438,7,1.919,0,2,2,2,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,A2NAKIXS3DVGAA,29,Male,10,2023-04-25_08h42.35.581,memory_pilot_most_recent,2022.2.4,Linux x86_64,6.546216287,,right,1,2.41,7,1.637,0,3,3,3,1,playground_21.jpg,playground_219.jpg,0,playground,right,,
