button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[3.252500000000005],[3.252500000000005],A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,,,,,,,,,,,,,,,,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,,,,,,,,,,,,,,,,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,,,,,,,,,,,,,,,,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,,,,,,,,,,,,,,,,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,,,,,,,,,,,,,,,,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,,,,,,,,,,,,,,,,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,0,4.5075,9,3.9026,0,0,0,0,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,2.6191,1,6.4448,0,1,1,1,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,left,0,6.7056,1,3.8088,0,2,2,2,1,badlands_115.jpg,badlands_221.jpg,0,badlands,right,,
,,,A1PRUVH5Q0T9FS,41,male,8,2023-05-02_07h09.00.833,memory_pilot_most_recent,2022.2.4,Win32,4.050337596,,right,1,4.7521,1,2.8635,0,3,3,3,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
